id,file,question,answer,explanation
4255,da33d13272aac57cd74c59f388dbb023.png,There is a big thing right of the tiny thing that is behind the cyan metal object; what is its shape?,sphere,There is a big sphere which is to the right of the tiny sphere that is behind the cyan metal sphere.
3941,31f78bce5ddcc9e0344ae1747e4391f2.png,Is there a big rubber cylinder of the same color as the rubber ball?,no,There is no big rubber cylinder that has the same color as a rubber ball.
414,3690d88de7519b37d1d6051e49a5b901.png,Do the big yellow matte thing in front of the red rubber cylinder and the large thing that is on the left side of the large cyan rubber cube have the same shape?,yes,"Yes, the big yellow matte cylinder in front of the red rubber cylinder has the same shape as the large cylinder that is left side of the large cyan rubber cube."
4148,3e3401930392221b1afc25d4a228c96d.png,Do the small gray ball and the small cylinder that is to the right of the green metal thing have the same material?,yes,The small gray ball is rubber and the small cylinder to the right of the green metal cylinder is rubber.
1183,8c2f76038f6123c19dea724581ed04fb.png,How many other things are there of the same color as the tiny rubber sphere?,0,No things have the same color as a tiny rubber sphere.
485,b31c61961e0567a5d06592f86cc5254a.png,How many metallic objects are both left of the small purple thing and to the right of the yellow metallic cylinder?,2,There are two metallic spheres that are on the left side of the small purple cube and on the right side of the yellow metallic cylinder.
893,03ffa0a0de642f543d1b6c5c4cbb3847.png,Are there any yellow objects in front of the tiny yellow shiny sphere?,no,There are no yellow things in front of the tiny yellow shiny sphere.
805,8a7c3e80cdae6d0058c43f4dad76d850.png,Are there any other things that are the same material as the cyan object?,no,There are no things which have the same material as a cyan cylinder.
555,cccbb1f042002a9355f84077bf4f9b1b.png,Is there a small cyan object?,yes,There is a small cyan cylinder.
3825,77bf89d778aabf6c8ea2023e47616f40.png,How many purple things have the same size as the blue cylinder?,0,There are no purple things which have the same size as a blue cylinder.
1197,098df8eabb9843a00aec233b7a7410d5.png,What is the size of the metal cylinder that is the same color as the large matte thing?,small,There is a tiny metal cylinder that has the same color as a large matte block.
4253,5ea15f8fe11b5499197994c8d14a1b8e.png,There is a cylinder that is the same color as the big ball; what material is it?,metal,There is a blue cylinder which has the identical color as a big ball.
4058,80c4fa2b3b84a9cd15dd240e8ee524d6.png,There is another thing that is the same color as the small metallic thing; what shape is it?,sphere,There is a brown sphere that has the same color as a small metallic sphere.
1293,f4cc32e2986e0a3a83ad8716aa8e2dae.png,How many small gray cylinders are on the left side of the big cylinder?,0,There are no small gray cylinders on the left side of the big cylinder.
2221,086dd3133e8a839831161dc84cdca030.png,How many other things are there of the same material as the purple ball?,5,"There are a brown rubber cylinder, a green block, a brown rubber cube, a brown matte cube and a small cyan rubber cube that have the identical material as a purple ball."
3504,a937cf2df6a34992877f889a0b5fedb5.png,What size is the cube that is to the left of the small cylinder and in front of the big gray shiny thing?,small,There is a small cube that is to the left of the small cylinder and is in front of the big gray shiny cube.
3654,1b2e21a52d24b5d26547a15b8fb9a077.png,Is the number of metallic spheres behind the small shiny block less than the number of tiny purple shiny things that are to the right of the small purple thing?,no,There is a metallic sphere that is behind the small shiny block and there is a tiny purple shiny cylinder which is to the right of the small purple cylinder.
4758,36fedb006c1ec4c7ab58d713f85aa7e0.png,Are there any tiny spheres?,yes,There are two tiny spheres which have the red color.
3006,6e347be6a2ef28704d91934314896dc0.png,What shape is the big purple rubber object?,cylinder,There is a big purple rubber cylinder.
2093,30c78c0df280525f2afdd8e468ee8252.png,The ball that is in front of the small gray object is what color?,green,There is a green ball which is in front of the small gray sphere.
2187,2128dd80bcebdd8db649db87d2f2b20f.png,There is a green thing that is the same size as the green matte ball; what shape is it?,cube,There is a large green cube that has the same size as a green matte ball.
3036,3342bd5c2c49b28cf8c10a4a8532c3a4.png,There is a matte object that is the same color as the big metal ball; what size is it?,small,There is a small matte cube that has the same color as a big metal ball.
3918,3d4fa90fc4d32bc18c25db89d40b8f2a.png,Is there anything else that is the same material as the gray cube?,no,There are no things which have the identical material as a gray cube.
1272,d66a9cefdd90db40aadb847f2f5a351c.png,Do the brown object and the yellow shiny object have the same size?,no,The brown sphere is large and the yellow shiny ball is small.
290,6e64a485b7a19d623eaad546821560fc.png,How many objects are the same color as the big cylinder?,1,There is a brown ball that has the same color as a big cylinder.
4827,58da4ccd4bb9879cf0ab7a4381cc948a.png,What shape is the green shiny thing that is the same size as the purple sphere?,sphere,It is a large green shiny sphere that has the same size as a purple sphere.
252,0a8a4d29adf0e3bbd6cbc20f3315c14e.png,The big metal thing that is right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is what color?,gray,The big metal thing on the right side of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is gray.
3245,8dbaf9c38a38378a04deb486ebdab337.png,There is a small cylinder that is the same color as the tiny matte block; what material is it?,rubber,There is a small gray matte cylinder that has the same color as a tiny matte block.
350,07759fb4a1f11e561c2349c9cd2be20d.png,How big is the cube behind the yellow matte block?,small,There is a small cube that is behind the yellow matte block.
1187,481712eb63fa67a6d7903177daa25481.png,There is a block that is the same color as the rubber cylinder; what is its size?,large,There is a large blue block that has the same color as a rubber cylinder.
1961,aee4230e97ea746b39f6446e38bc0e27.png,Is there anything else that is the same shape as the yellow metal thing?,no,There are no things that have the same shape as a yellow metal cube.
422,e9bd1a7e09ddeee93338a565ac9a2546.png,What color is the large shiny object that is to the left of the blue cylinder behind the metallic sphere?,brown,The large shiny cylinder on the left side of the blue cylinder that is behind the metallic sphere is brown.
90,b9bec321208b009a14bbeb373ae3b9b0.png,There is a thing behind the small red matte thing; how big is it?,small,The cylinder behind the small red matte sphere is tiny.
3729,3d8eac1e90e9211e2b8ad7fbd12e2c8d.png,What is the material of the other cube that is the same color as the big cube?,rubber,There is a brown rubber block that has the same color as a big cube.
2236,6d53c4d181f6e943baa917bfb29df565.png,The cylinder that is the same color as the tiny metallic block is what size?,small,The small brown cylinder has the same color as a tiny metallic block.
670,b131ee4a40254481c389f0766acf2c15.png,There is a big object that is the same color as the matte cylinder; what is its shape?,sphere,There is a big yellow sphere which has the identical color as a matte cylinder.
3040,101203ad6bd36da66328ff1beb4f3e5b.png,The big metal cube has what color?,blue,There is a big metal cube which is blue.
26,b911ab71d90082cf7c4ab022799bbda0.png,Is the color of the big rubber cube the same as the tiny matte object?,yes,The big rubber cube is blue and the tiny matte cube is blue.
429,a7d7bcc3902da39ba4f646c8e6d799f8.png,Is the number of yellow things in front of the blue cylinder greater than the number of cyan metal things that are behind the large purple metallic sphere?,yes,There are two yellow things that are in front of the blue cylinder and there are no cyan metal things which are behind the large purple metallic sphere.
683,d068ec8743ef36a93d9c3f7ea6373159.png,The large gray object that is right of the gray shiny object has what shape?,sphere,Grumpy because there is a large gray sphere that is right of the gray shiny cube.
4463,a5cfd67e00a9a598f4b4ef045e128090.png,What is the shape of the tiny purple object on the right side of the shiny cube that is right of the tiny gray sphere?,sphere,There are a tiny purple shiny sphere that is right of the shiny cube that is right of the tiny gray sphere.
3945,13df522e89b015846c7b8ea7a3bd3e11.png,Is there anything else that is the same shape as the gray metallic object?,no,There are no things that have the same shape as a gray metallic cube.
3523,3f0c1f3f2fe19b4d89f6c12f2c2e51c7.png,Does the large metal object that is in front of the blue cube have the same shape as the big blue object?,no,There is a large metal cylinder that is in front of the blue cube and there is a big blue cube.
1541,9311c9bfd7c8f04fbeb902b9b956ac50.png,The other cylinder that is the same material as the cyan cylinder is what size?,large,There is a large metallic cylinder that has the same material as a cyan cylinder.
2031,ca50df45e7f9e8d2e1ff8ecf668bd812.png,Are there any gray metal blocks that are behind the small gray object in front of the cyan cube?,no,There are no gray metal blocks that are behind the small gray cylinder that is in front of the cyan cube.
2232,f1164cda8cad6ee066621316fb2c3b50.png,How many objects are either tiny objects that are in front of the gray metallic thing or large cyan shiny spheres?,1,There is a tiny object that is in front of the gray metallic cube.
4120,92765654ebe812c3b2095f87f823c836.png,How many metallic objects are the same size as the brown matte thing?,1,There is a large metallic cylinder that has the same size as a brown matte cube.
3235,47daa62ecf721a35662f0dd85696ed41.png,How many other things are the same shape as the brown metallic thing?,3,There are three cylinders which have the identical shape as a brown metallic cylinder.
254,496901ea44df13b60bd1e44b9241eaaa.png,Is the shape of the purple rubber thing that is in front of the large yellow metal object the same as the brown thing to the left of the cyan block?,no,There is a purple rubber block that is in front of the large yellow metal sphere and there is a brown sphere that is left of the cyan block.
1029,6d71aebb59f29047b1bcf6f745309361.png,There is a object that is right of the yellow rubber object and in front of the big shiny ball; how big is it?,small,There is a small metallic sphere that is to the right of the yellow rubber cube and in front of the big shiny ball.
4392,a7957821134d807930e1847705fbc132.png,There is a shiny thing in front of the small gray object that is on the right side of the small red object; what number of metallic balls are to the right of it?,0,There are no metallic balls that are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.
3800,4e853109e5ae1013c1d35b7c3d7e58f2.png,What number of things are either objects that are behind the metallic ball or purple shiny objects that are in front of the purple shiny cylinder?,2,There is a cylinder which is behind the metallic ball and there is a purple shiny sphere that is in front of the purple shiny cylinder.
4310,a2dc8097668feef42cf7ed4bcdbda247.png,What size is the ball that is in front of the big block that is left of the large rubber object right of the large cyan object?,large,It is a large ball that is in front of the big block that is left of the large rubber cylinder that is right of the large cyan ball.
2509,eeb732dfefd699e9cb60bda8c7313db6.png,Are there any other things that have the same size as the brown object?,no,There are no things that have the same size as a brown cube.
2292,385765e303f022e7d72abe9c8af47b15.png,There is a small gray object that is to the right of the cylinder behind the gray metal block; how many large spheres are to the right of it?,1,There is a large sphere which is right of the small gray cube that is right of the cylinder that is behind the gray metal block.
1323,b23724da85a713a934ea7ed14b01394d.png,There is a rubber cylinder that is the same color as the metal cylinder; what size is it?,large,There is a large purple rubber cylinder that has the same color as a metal cylinder.
1550,2b92c9bff629dc63cd92d9ef8ed048a5.png,How many tiny matte cylinders are in front of the matte thing to the right of the cyan shiny sphere that is behind the green rubber sphere?,0,No tiny matte cylinders are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
4647,0ea827c7b02e6b7d6783fb62a842224d.png,Do the large brown cylinder and the cyan block have the same material?,yes,Large brown rubber cylinder and cyan matte block have the same material.
315,b821b4c0fe8694d711df3872a1c50e82.png,What is the color of the matte object in front of the cyan thing that is behind the brown rubber object that is on the left side of the brown block?,brown,The matte cylinder is in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.
1242,adbddf990791e414ef993a831b5c2a1b.png,There is a cylinder that is behind the gray object left of the tiny ball that is to the right of the tiny green metal thing; how big is it?,large,The large cylinder behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere is big.
2450,228de014d7e3151795d350179194a6a3.png,What is the shape of the object that is in front of the small shiny object and to the left of the big cylinder?,cylinder,There is a cylinder that is in front of the small shiny cylinder and to the left of the big cylinder.
1578,33ce40ad0ff5c1120dcd051cf52ccd1f.png,The cyan metal thing that is to the left of the cyan cube has what shape?,sphere,The cyan metal object left of the cyan cube is a sphere.
4625,e68da5fa9ea98c7b3af3f313af0095e9.png,Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks?,no,There are no green metal cylinders that are in front of the yellow matte cylinder.
3116,8d70454c0c44fbcd675764e58812f060.png,The big blue metal object has what shape?,cube,There is a big blue metal cube.
69,fe0d90ac04adb32dae75718c4635ff9f.png,Is there a tiny green object?,yes,There is a tiny green sphere.
859,34d8b4c40d286d4b95f280aed8925f71.png,What is the material of the red sphere that is the same size as the brown matte object?,rubber,There is a small red rubber sphere that has the same size as a brown matte cylinder.
2753,eb9c845abb13e58d391a29be5f0f8f89.png,The small rubber object that is left of the yellow matte cylinder has what shape?,sphere,There is a small rubber sphere that is left of the yellow matte cylinder.
1632,e7e6254a6fa9de8c5c934364c649d3b7.png,What is the color of the shiny thing that is the same shape as the large rubber thing?,brown,There is a shiny ball that has the same shape as a large rubber sphere.
1650,0388802d27d0d82c0b71a1b9d45de76c.png,Is there any other thing that has the same size as the red cylinder?,no,There are no things that have the same size as a red cylinder.
3860,0366dea52dc8620388ce4421c32f154f.png,Does the small red cylinder have the same material as the small cube?,no,The small red cylinder is metallic and the small cube is rubber.
3106,bf3214195fec07ac409599651a016b35.png,What size is the purple metallic cylinder?,small,The purple metallic cylinder is small.
1074,de58d15f6b8f7a7456d7f91c38b4f530.png,How many small matte cylinders are there?,1,There is a small matte cylinder.
4001,d128d0da9fdd8ce2414243fa6b2b7185.png,The cyan metallic thing that is behind the large thing behind the green ball is what shape?,cylinder,There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.
787,218f37e79bd490ecc663c1819de8a2e5.png,Is the color of the large matte ball the same as the tiny metal cylinder?,yes,The large matte ball is blue and the tiny metal cylinder is blue.
2605,60b7be3bba9b330b1318fb27af4f21ae.png,There is a large metal object that is the same color as the small rubber block; what shape is it?,cube,There is a large yellow metal cube that has the same color as a small rubber block.
3630,4bd1867a09df47df389987e7114e7857.png,There is a small brown metal cylinder; how many small brown things are on the right side of it?,0,There are no small brown things that are to the right of the small brown metal cylinder.
2121,349c8e504e6fe16a1c9e7ebd9e50a590.png,What size is the rubber cylinder on the left side of the green cylinder?,small,There is a small rubber cylinder that is to the left of the green cylinder.
1874,b702ad502d4ace9217f894fc0f0df99f.png,Is there any other thing that has the same shape as the gray thing?,no,There are no things that have the same shape as a gray sphere.
811,7bc85cd6249f7f86dbde83cddf65a5f0.png,Is the color of the shiny ball the same as the block behind the tiny blue matte object?,yes,The shiny ball is red and the block behind the tiny blue matte ball is red.
387,f3aed95d2efc40586f973eec54163ee2.png,There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder?,yes,"Yes, there is a large yellow sphere that is to the right of the large purple metallic cube and there is a large purple metallic cube that is left of the small blue shiny cylinder."
2882,fe0e35ead86893612ba10f91fcd5e72f.png,What number of small matte cubes are there?,2,There are two small matte cubes.
1175,3ea0f55d0df5fe9f4448d4c8f9854286.png,How many things are small green metallic objects or large balls in front of the block?,2,There is a small green metallic sphere and there is a large ball that is in front of the block.
3197,7a8bec7faef838cc14d3b9df42c5139e.png,What size is the cylinder on the left side of the green metal sphere?,small,There is a small cylinder that is on the left side of the green metal sphere.
2623,f1d000f02ef5167df169e94c87ff7251.png,What is the material of the tiny purple cylinder?,metal,"In the image, there is a tiny purple cylinder that has a metal material."
1351,68b7f16d454b360c66896c71abe1c217.png,There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object?,yes,There is a rubber cube that is in front of the big brown ball and there is a cyan cube.
410,b34a5b900b0f455c8724b034ed8a103c.png,Are there more small cyan things behind the block than cyan rubber cylinders?,no,There are no small cyan things which are behind the block and there are no cyan rubber cylinders.
4212,c9790cf548db3fb29396268e2c6c0dd8.png,What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing?,gray,There is a gray sphere that is behind the blue metallic cube and in front of the red shiny ball.
109,53693ba64db6028d2041de69a6c5d74f.png,What is the shape of the green thing that is the same size as the brown thing?,cube,There is a tiny green cube which has the identical size as a brown block.
4995,53abe5e4813f63e767fe52b91fa4438a.png,There is a cube left of the big gray thing right of the blue sphere; how big is it?,small,There is a small cube which is on the left side of the big gray cylinder that is right of the blue sphere.
3429,13a884e3f2add0b81bad6b52edad0bf7.png,Is there a large gray matte object?,yes,There is a large gray matte sphere.
2809,8f1c17ffaf51c8763d70238a4df61b57.png,There is a tiny metallic thing that is the same color as the small cylinder; what shape is it?,sphere,The tiny yellow metallic sphere has the same color as a small cylinder.
2594,d89c1cf9405642e34c26a40f57fb66f7.png,There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it?,cube,There is a tiny cube that is behind the small brown cylinder and right of the purple rubber sphere.
2836,6a771207341c8fa9640444e722962525.png,What size is the metal block?,small,There is a small metal block which is behind the large cylinder.
2372,3438b161b3c220a5546df14cfa1a753d.png,There is another large object that is the same color as the large metallic thing; what shape is it?,cylinder,There is another large brown cylinder which has the identical color as a large metallic ball.
1235,32e84224e0b727919d094bdb2794084b.png,There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it?,yes,There is a large brown block in front of the large yellow matte cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.
2146,663c2be4cb21eeffefca9f39cdadf49f.png,What is the material of the thing that is the same color as the rubber cylinder?,metal,There is a blue metal cube that has the same color as a rubber cylinder.
4975,0273157e7604a0a00138f6fc0672c94f.png,The ball that is made of the same material as the cyan object is what color?,blue,There is a blue matte ball that has the same material as a cyan cylinder.
599,8a29c5647e9642e94ee6c1ca5be6bd8f.png,Do the big cube and the green ball have the same material?,yes,The big cube is rubber and the green ball is rubber.
1434,ec641f70ff07fae0cd518a72e3e61186.png,There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size?,large,The large rubber cylinder is to the left of the tiny metal cube and in front of the big blue block.
4996,8f3bdee60ef57fc89612e506d7578894.png,Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape?,yes,The tiny yellow rubber block has the same shape as the blue matte cube left of the tiny rubber sphere.
538,820db296e8b6f80c8720bb36e24c41ff.png,Is the material of the red object the same as the large yellow cube?,yes,The red cylinder is metallic and the large yellow cube is shiny.
721,5987b520ea9557e8a05ecd9c4339679a.png,What material is the purple object that is the same size as the green rubber object?,metal,A large purple metallic block has the same size as a green rubber cylinder.
4410,5390707d21a5496988f303fa56ec68e1.png,Is there a large gray matte cylinder?,no,There are no large gray matte cylinders.
1872,1c8b963f8afeea3c9b4bb21d0d9c21a3.png,Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder?,yes,There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.
2845,69a7fce3f4ad5e638729394263aeea1b.png,What is the tiny cyan cylinder made of?,metal,The tiny cyan cylinder is metallic.
2053,b51e4d3564a650b06b3c069b037d5bcc.png,What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder?,cylinder,There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.
2907,83f75fb89e18070b950c3aa73b3d36e9.png,What shape is the thing that is on the left side of the purple object and behind the large yellow metal object?,sphere,There is a sphere that is on the left side of the purple cube and behind the large yellow metal cube.
2254,fcb15b44cd5f840e1535b992e36cdf05.png,The rubber sphere in front of the blue rubber ball is what color?,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
3912,6750456dcd652df57721563c124fcac3.png,Is there anything else that has the same size as the yellow rubber thing?,yes,There are large cylinder and large cube that have the same size as a yellow rubber sphere.
177,ca0134c08ac6182c88cf34498ce1f84a.png,Is there any other thing that has the same size as the blue cylinder?,no,There are no things which have the identical size as a blue cylinder.
2890,8eb1a1a6630c9bce828c06fe55a1ae3d.png,How many things are small metallic cubes or cylinders?,3,There are
3673,e9815aacc22fe3e08c7580420a7cbf03.png,How many balls are left of the large thing behind the tiny shiny thing?,1,There is a ball that is on the left of the large sphere that is behind the tiny shiny sphere.
80,fe36c79237d019e88c8534acaaf08549.png,There is a matte thing; is it the same color as the thing that is in front of the small purple object?,no,There is a purple matte sphere that is behind the small purple sphere and there is a brown cube that is in front of the small purple sphere.
2561,bf58346e068d4e0f922a2b7627e7d528.png,There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it?,cylinder,There is a big rubber cylinder that is in front of the purple cube and behind the gray cylinder.
1723,8dbca3965e5eeeeb479fb0a4c9c9bbf4.png,There is another cube that is the same color as the large cube; what material is it?,metal,A small metal cube has the same color as a large cube.
1617,5fcb17c46dd8404eebfb7748c5d9ab76.png,Is there anything else that is the same size as the cyan metal block?,no,There are no things that have the same size as a cyan metal block.
1654,fc46917a8d29545fbcb89485236011f0.png,What number of other things are there of the same size as the gray matte sphere?,5,There are five small spheres and a small cylinder that have the same size as a gray matte sphere.
2328,2d9eb28fffe109cddf5aba763c825561.png,What number of other things are the same color as the big rubber cylinder?,2,There are two green cubes that have the identical color as a big rubber cylinder.
4613,07e3578cf57d25fb9ed6649d172fa039.png,There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it?,1,There is a red cylinder which is to the left of the green cube that is on the right side of the tiny block.
221,9e3b83f1bc2addc41dcfe329dc7c0aab.png,What number of large spheres are there?,2,There are two large spheres.
93,fb879efe032ba1a1aecd0b1f8cd8a73b.png,What size is the gray matte thing that is the same shape as the brown rubber thing?,large,The gray matte sphere has the same shape as a brown rubber ball.
2609,3d963f386cc052b60bd8d25d12c06c6c.png,There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it?,yellow,There is a yellow sphere that is right of the shiny sphere that is in front of the sphere that is right of the brown sphere.
3382,ae2745b902f073768f06bb5baffd79bf.png,What is the material of the small sphere that is the same color as the small shiny thing?,rubber,There is a tiny red rubber sphere that has the same color as a small shiny cube.
4415,b685a6f7c00587b74c50bac8b357d24c.png,What material is the tiny thing that is the same color as the large rubber block?,rubber,There is a tiny blue cylinder which has the same color as a large rubber block.
1397,32c76940fcf9088886b711167638f4b1.png,There is a small yellow thing that is the same shape as the big shiny object; what is it made of?,metal,There is a small yellow metallic ball that has the same shape as a big shiny sphere.
4686,4b8476c07f6ea0ec3c29c2f50bd4561d.png,Is there any other thing that has the same material as the tiny green ball?,no,There are no things which have the identical material as a tiny green ball.
1292,bf27906a7089c00b4a3a4e33220ec862.png,There is a cylinder that is the same color as the matte ball; what size is it?,small,There is a small gray cylinder that has the same color as a matte ball.
2164,c0ace0dccc98c7e8c88bf8fa1f3238c1.png,There is a small metallic object behind the small brown metal cylinder; what is its shape?,sphere,There is a small metallic sphere that is behind the small brown metal cylinder.
2939,003bbaedf26536ba25f8f94d6264c443.png,How many rubber objects are small green blocks or large green things?,2,There are two small green rubber cubes and there is a large green rubber sphere.
3668,b91d526ef96bf78a0e156016f0e834ec.png,Are there any other things that have the same material as the small brown cylinder?,no,There are no things that have the same material as a small brown cylinder.
812,6a454e6cbe7caddcb654e4fb7c8b0f45.png,What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder?,red,There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.
1258,8b67d1ce16074f656e144e1b774b99f2.png,Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material?,yes,The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metallic.
889,4b016f0d918fe754cbf82128d4832440.png,Are there more tiny blocks behind the brown cylinder than green matte balls?,no,There are no tiny blocks which are behind the brown cylinder.
1451,c929c7138ff6ba3817fa6ae021aea9ce.png,What is the size of the brown sphere that is made of the same material as the green cylinder?,small,There is a tiny brown metal sphere that has the same material as a green cylinder.
3316,7d19b067a06ba195ffd2984fdba95696.png,Is the blue sphere the same size as the cube?,no,The blue sphere is large and the cube is small.
2559,e851f4678188d288b364675ae702ad01.png,Is the shape of the tiny rubber thing that is to the left of the big ball the same as the shiny thing on the left side of the small cyan object?,no,There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny sphere which is on the left side of the small cyan cylinder.
3574,deb9724b293626013cc35c51739f86b8.png,Is there another object that has the same color as the big thing?,yes,There are two blue cylinders that have the same color as a big cylinder.
2680,ef01d4b1dcac17036a6a317fb05fbcd3.png,There is a small thing that is the same color as the large rubber cube; what is its material?,rubber,There is a small blue matte block which has the identical color as a large rubber cube.
4651,35422484199c2288b680d83df0058278.png,Is the number of objects to the right of the yellow block the same as the number of metallic objects right of the big cyan matte object?,no,There is a cylinder that is to the right of the yellow block and there are two metallic cubes that are right of the big cyan matte cube.
4811,3d8c9ed0c627417758395a284d9c96ed.png,What size is the gray shiny thing that is the same shape as the small purple thing?,large,There is a large gray shiny cylinder which has the identical shape as a small purple cylinder.
4679,6cc6fcaf55bdf796d318889c3ecfc629.png,Is the color of the matte cube the same as the sphere?,yes,The matte cube is green and the sphere is green.
2964,cfbfccac1bb13c7ecd4c729a22ed2414.png,There is a large object that is the same color as the small cylinder; what is it made of?,rubber,Huge brown matte sphere has the same color as a small cylinder.
2672,ec42e45516890ec61692742d3e37e94e.png,How many other things are there of the same size as the purple thing?,2,There are a large cylinder and cube that have the same size as a purple sphere.
561,39646ee4beeb3e50fce8aca37e04b9a6.png,There is a tiny gray thing that is the same shape as the cyan rubber thing; what material is it?,metal,There is a tiny gray block which has the identical shape as a cyan rubber block.
2778,bcd79fff81f250f1ead7d5f15f29781f.png,What is the size of the rubber cylinder that is the same color as the tiny matte ball?,large,There is a big cyan rubber cylinder that has the same color as a tiny matte ball.
2948,1f14d20392c54229d5a7622ff24336d6.png,How many large shiny objects are to the left of the large object that is to the right of the big rubber thing that is to the right of the large cylinder?,1,There is a large shiny ball that is to the left of the large block that is to the right of the big rubber sphere that is right of the large cylinder.
2817,912d3b6b3d7b8ce2b9a86d969cb565e3.png,What number of objects are things that are behind the big blue metallic object or tiny blue objects right of the gray object?,5,"There are a ball, sphere, cylinder, and cube that are behind the big blue metallic ball and there is a tiny blue cube that is right of the gray sphere."
2758,717613b3d9f192bde85ac5ffff4dbea8.png,What number of other purple objects are the same shape as the tiny purple object?,1,There is another purple block that has the same shape as a tiny purple block.
1756,f5f5006718c5c57c5bff3c3ec86cdf86.png,What size is the rubber object that is the same color as the big cube?,small,There is a small brown rubber cube that has the same color as a big cube.
724,1e5c4c02f0272443558f2d9febc6f679.png,There is a tiny rubber object; are there any tiny cylinders on the left side of it?,yes,There is a tiny rubber cylinder that is to the left of the tiny rubber cylinder.
219,fecc9b41e86577b5707cec99c6d98ffe.png,Are there fewer purple rubber things than purple matte cubes?,no,There is a purple rubber cylinder which is purple and there are no purple matte cubes.
4139,f31672a98417bb8727237c55088baf6b.png,Are there any big spheres of the same color as the big cube?,yes,There are a big purple sphere that has the same color as a big cube.
3957,2df59c2257d40e9276d895815587e86f.png,Is there a gray metallic object right of the shiny thing in front of the cyan object?,no,There are no gray metallic things that are right of the shiny cylinder that is in front of the cyan sphere.
1588,734091dd3310adcb2acd71b3978846f7.png,There is a green cube; how many small cylinders are on the right side of it?,0,There are no small cylinders that are to the right of the green cube.
3347,d939241658d45ad69070e614b9f1879d.png,What is the shape of the thing that is both behind the gray object and in front of the shiny thing?,sphere,There is a sphere that is behind the gray sphere and in front of the shiny sphere.
3970,26272a5ff4bb232e011fba9419af709b.png,What is the color of the shiny thing that is both on the right side of the small yellow block and in front of the brown sphere?,green,There is a green shiny cylinder on the right side of the small yellow block and in front of the brown sphere.
4707,e9ec3f806c5a63621f3b1b2de96bc605.png,What number of other things are made of the same material as the small cylinder?,2,There are the large cylinder and the large cube that have the same material as a small cylinder.
43,8f9d32b450237132d92e2173d530239d.png,How many other objects are there of the same color as the big sphere?,1,There is the yellow cylinder which has the identical color as a big sphere.
3001,a19c722ec2eefc2d6423ac99214d277a.png,How many things are either balls in front of the large blue ball or small blue spheres?,3,There are three balls in front of the large blue ball and there is a small blue sphere.
210,7e3f030eb3e60b97ea402119084f4333.png,How many objects are either red things or large blue shiny blocks?,1,There is a red block and there are no large blue shiny blocks.
677,94ecee9ff9ea29a82d23170971b8af82.png,How many blocks are blue objects or green metallic things?,0,No blue blocks and no green metallic blocks.
354,86b722b69ab4d5a80da9d5fa4241fa8a.png,Are there the same number of small red rubber balls on the left side of the purple matte object and spheres?,no,There are two small red rubber balls that are to the left side of the purple matte sphere and there are three spheres.
1433,33db05ae91b65f57bcf3db9ac2a28691.png,Are there any tiny matte things that have the same color as the big shiny object?,no,There are no tiny matte things that have the same color as a big shiny cube.
949,7a1a4e08b4d8d5a88d30a280f929844c.png,There is a sphere that is to the left of the thing that is to the right of the gray cylinder; what is it made of?,metal,There is a sphere that is left of the cylinder that is right of the gray cylinder and is metallic.
2843,00f529e3bb9cb7e90fea38854f8697ff.png,Are there any other things that have the same shape as the big blue object?,no,There are no things which have the identical shape as a big blue sphere.
