question,answer,explanation
Is the color of the shiny ball the same as the block behind the tiny blue matte object? Answer: yes.,yes,The shiny ball is red and the block behind the tiny blue matte sphere is red.
There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder? Answer: yes.,yes,There is a large yellow sphere that is to the right of the large purple metallic cube and there is a purple metallic block which is on the left side of the small blue shiny cylinder.
What number of small matte cubes are there? Answer: 2.,2,There are two small matte cubes that are located in front of the large purple metallic cube.
How many things are small green metallic objects or large balls in front of the block? Answer: 2.,2,"There is a small green metallic sphere, and there are two large balls that are located in front of the block."
What size is the cylinder on the left side of the green metal sphere? Answer: small.,small,The cylinder to the left of the green metal sphere is tiny.
What is the material of the tiny purple cylinder? Answer: metal.,metal,The tiny purple cylinder is shiny.
There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object? Answer: yes.,yes,"The rubber object in front of the big brown sphere is a cube, and the cyan object is also a cube."
Are there more small cyan things behind the block than cyan rubber cylinders? Answer: no.,no,There are no small cyan things that are behind the block and there are no cyan rubber cylinders.
What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing? Answer: gray.,gray,There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.
What is the shape of the green thing that is the same size as the brown thing? Answer: cube.,cube,The tiny green block has the same size as a brown block.
There is a cube left of the big gray thing right of the blue sphere; how big is it? Answer: small.,small,There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.
Is there a large gray matte object? Answer: yes.,yes,There is a large gray matte sphere.
There is a tiny metallic thing that is the same color as the small cylinder; what shape is it? Answer: sphere.,sphere,There is a tiny yellow metallic sphere which has the identical color as a small cylinder.
There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it? Answer: cube.,cube,There is a tiny purple cube which is behind the small brown cylinder and to the right of the purple rubber sphere.
What size is the metal block? Answer: small.,small,The metal block is tiny.
There is another large object that is the same color as the large metallic thing; what shape is it? Answer: cylinder.,cylinder,The large brown matte cylinder has the same color as the large metallic sphere.
There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it? Answer: yes.,yes,There is a large brown block which is in front of the yellow rubber cylinder.
What is the material of the thing that is the same color as the rubber cylinder? Answer: metal.,metal,The cyan shiny sphere has the same color as the rubber cylinder.
The ball that is made of the same material as the cyan object is what color? Answer: blue.,blue,There is a blue matte sphere which has the same material as a cyan cylinder.
Do the big cube and the green ball have the same material? Answer: yes.,yes,The big cube is matte and the green ball is matte.
There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size? Answer: large.,large,There is a large rubber cylinder which is on the left side of the tiny metal cube and in front of the big blue cube.
Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape? Answer: yes.,yes,The tiny yellow rubber thing is a cube and the blue matte object to the left of the tiny rubber sphere is a cube.
Is the material of the red object the same as the large yellow cube? Answer: yes.,yes,The red cylinder is shiny and the large yellow cube is metallic.
What material is the purple object that is the same size as the green rubber object? Answer: metal.,metal,The large purple shiny cube has the same size as a green rubber cylinder.
Is there a large gray matte cylinder? Answer: no.,no,There are no large gray matte cylinders; there is only a large gray metallic cube.
Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder? Answer: yes.,yes,There is a small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.
What is the tiny cyan cylinder made of? Answer: metal.,metal,The tiny cyan cylinder is metallic.
What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder? Answer: cylinder.,cylinder,The tiny metal cylinder is located behind the tiny metallic sphere that is to the right of the tiny cylinder.
What shape is the thing that is on the left side of the purple object and behind the large yellow metal object? Answer: sphere.,sphere,There is a sphere which is to the left of the purple cube and behind the large yellow metal block.
The rubber sphere in front of the blue rubber ball is what color? Answer: gray.,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
Is there anything else that has the same size as the yellow rubber thing? Answer: yes.,yes,There is a large gray matte cube which has the same size as a yellow rubber sphere.
Is there any other thing that has the same size as the blue cylinder? Answer: no.,no,There are no things which have the same size as a blue cylinder.
How many things are small metallic cubes or cylinders? Answer: 3.,3,There are two cylinders and there is a small metallic cylinder.
How many balls are left of the large thing behind the tiny shiny thing? Answer: 1.,1,There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.
There is a matte thing; is it the same color as the thing that is in front of the small purple object? Answer: no.,no,There is a purple matte sphere and there is a brown block which is in front of the small purple sphere.
There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it? Answer: cylinder.,cylinder,There is a big rubber cylinder which is in front of the purple cube and behind the gray matte cylinder.
There is another cube that is the same color as the large cube; what material is it? Answer: metal.,metal,There is a yellow shiny cube which has the identical color as a large cube.
Is there anything else that is the same size as the cyan metal block? Answer: no.,no,There are no things that have the same size as a cyan metal block.
What number of other things are there of the same size as the gray matte sphere? Answer: 5.,5,"There are three small cylinders, two small spheres, and a small cube that have the same size as the gray matte sphere."
What number of other things are the same color as the big rubber cylinder? Answer: 2.,2,There are two green matte cylinders and a green matte cube that have the same color as the big rubber cylinder.
There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it? Answer: 1.,1,There is a red cylinder which is to the left of the green cube that is on the right side of the tiny block.
What number of large spheres are there? Answer: 2.,2,There are two large blue spheres.
What size is the gray matte thing that is the same shape as the brown rubber thing? Answer: large.,large,There is a big gray matte sphere which has the identical shape as a brown rubber ball.
There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it? Answer: yellow.,yellow,There is a yellow sphere which is on the right side of the shiny sphere that is in front of the sphere that is right of the brown sphere.
What is the material of the small sphere that is the same color as the small shiny thing? Answer: rubber.,rubber,There is a small red matte sphere which has the same color as the small shiny cube.
What material is the tiny thing that is the same color as the large rubber block? Answer: rubber.,rubber,There is a tiny blue matte cylinder which has the same color as a large rubber block.
There is a small yellow thing that is the same shape as the big shiny object; what is it made of? Answer: metal.,metal,There is a small yellow metallic sphere which has the same shape as the big shiny sphere.
Is there any other thing that has the same material as the tiny green ball? Answer: no.,no,There are no things that have the same material as a tiny green ball.
There is a cylinder that is the same color as the matte ball; what size is it? Answer: small.,small,There is a tiny gray cylinder which has the same color as a matte ball.
There is a small metallic object behind the small brown metal cylinder; what is its shape? Answer: sphere.,sphere,There is a small metallic ball that is behind the small brown metal cylinder.
How many rubber objects are small green blocks or large green things? Answer: 2.,2,There is one small green rubber cube and there is a large green matte sphere.
Are there any other things that have the same material as the small brown cylinder? Answer: no.,no,There are no things that have the same material as a small brown cylinder.
What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder? Answer: red.,red,There is a red cube which is to the right of the cylinder that is behind the purple matte block on the right side of the cylinder.
Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material? Answer: yes.,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is also metallic.
Are there more tiny blocks behind the brown cylinder than green matte balls? Answer: no.,no,"There is a tiny block that is behind the brown cylinder, but there is only one green matte ball."
What is the size of the brown sphere that is made of the same material as the green cylinder? Answer: small.,small,There is a tiny brown metallic sphere which has the identical material as a green cylinder.
Is the blue sphere the same size as the cube? Answer: no.,no,The blue sphere is large and the cube is small.
Is the shape of the tiny rubber thing that is to the left of the big ball the same as the shiny thing on the left side of the small cyan object? Answer: no.,no,There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny sphere that is to the left of the small cyan cylinder.
Is there another object that has the same color as the big thing? Answer: yes.,yes,There is a blue cylinder which has the same color as a big cylinder.
There is a small thing that is the same color as the large rubber cube; what is its material? Answer: rubber.,rubber,There is a small blue matte block which has the same color as the large rubber cube.
Is the number of objects to the right of the yellow block the same as the number of metallic objects right of the big cyan matte object? Answer: no.,no,There is a metallic cylinder that is to the right of the yellow block and there are three metallic things which are on the right side of the big cyan matte cube.
What size is the gray shiny thing that is the same shape as the small purple thing? Answer: large.,large,The big gray shiny cylinder has the same shape as a small purple cylinder.
Is the color of the matte cube the same as the sphere? Answer: yes.,yes,The matte cube is green and the sphere is also green.
There is a large object that is the same color as the small cylinder; what is it made of? Answer: rubber.,rubber,There is a large brown matte sphere which has the same color as a small cylinder and there is a large matte cylinder.
How many other things are there of the same size as the purple thing? Answer: 2.,2,"There is a large yellow cube that has the same size as the purple sphere, and there is a large brown cylinder which also has the same size."
There is a tiny gray thing that is the same shape as the cyan rubber thing; what material is it? Answer: metal.,metal,There is a tiny gray shiny cube which has the same shape as a cyan rubber cube and there is no other object with the same properties.
What is the size of the rubber cylinder that is the same color as the tiny matte ball? Answer: large.,large,The big cyan rubber cylinder has the same color as a tiny matte ball.
How many large shiny objects are to the left of the large object that is to the right of the big rubber thing that is to the right of the large cylinder? Answer: 1.,1,There is a large shiny sphere which is on the left side of the large cube that is right of the big rubber sphere that is right of the large cylinder.
What number of objects are things that are behind the big blue metallic object or tiny blue objects right of the gray object? Answer: 5.,5,"There are three spheres and a cylinder that are behind the big blue metallic sphere, and there is a tiny blue cube that is to the right of the gray sphere."
What number of other purple objects are the same shape as the tiny purple object? Answer: 1.,1,There is a purple cube that has the same shape as the tiny purple cube.
What size is the rubber object that is the same color as the big cube? Answer: small.,small,The tiny brown rubber block has the same color as a big cube.
There is a tiny rubber object; are there any tiny cylinders on the left side of it? Answer: yes.,yes,There is a tiny rubber cylinder which is to the left of the tiny rubber cylinder.
Are there fewer purple rubber things than purple matte cubes? Answer: no.,no,There is only one purple rubber cylinder and there are no purple matte cubes.
Are there any big spheres of the same color as the big cube? Answer: yes.,yes,There is a big purple sphere which has the same color as a big cube.
Is there a gray metallic object right of the shiny thing in front of the cyan object? Answer: no.,no,There is no gray metallic object that is to the right of the shiny cylinder that is in front of the cyan sphere.
There is a green cube; how many small cylinders are on the right side of it? Answer: 0.,0,There are no small cylinders that are to the right of the green cube.
What is the shape of the thing that is both behind the gray object and in front of the shiny thing? Answer: sphere.,sphere,There is a yellow sphere which is behind the gray sphere and in front of the shiny sphere.
What is the color of the shiny thing that is both on the right side of the small yellow block and in front of the brown sphere? Answer: green.,green,There is a green shiny cylinder which is to the right of the small yellow block and in front of the brown sphere.
What number of other things are made of the same material as the small cylinder? Answer: 2.,2,There are two rubber cylinders that have the same material as a small cylinder.
How many other objects are there of the same color as the big sphere? Answer: 1.,1,There is a yellow cylinder that has the same color as the big sphere.
How many things are either balls in front of the large blue ball or small blue spheres? Answer: 3.,3,"There are three balls that are located in front of the large blue ball (the cyan sphere in front of the large blue sphere, the large cyan metallic sphere in front of the large blue metallic sphere, and the large red matte sphere in front of the large blue metallic sphere), and there is one small blue sphere."
How many objects are either red things or large blue shiny blocks? Answer: 1.,1,"There is a red block, but there are no large blue shiny blocks."
How many blocks are blue objects or green metallic things? Answer: 0.,0,"There are no blocks in the scene, so there are no blocks that have any color or shape."
Are there the same number of small red rubber balls on the left side of the purple matte object and spheres? Answer: no.,no,There is a small red rubber ball that is to the left of the purple matte sphere and there are three spheres.
Are there any tiny matte things that have the same color as the big shiny object? Answer: no.,no,There are no tiny matte things which have the same color as the big shiny cube.
There is a sphere that is to the left of the thing that is to the right of the gray cylinder; what is it made of? Answer: metal.,metal,There is a shiny sphere which is on the left side of the sphere that is right of the gray cylinder.
Are there any other things that have the same shape as the big blue object? Answer: no.,no,There are no things that have the same shape as a big blue sphere.
What is the material of the other small object that is the same shape as the blue rubber thing? Answer: rubber.,rubber,There is a small red matte cylinder which has the same shape as a blue rubber cylinder.
What number of things are large metallic objects or big green balls? Answer: 2.,2,There is a large metallic cylinder and there is a big green ball.
Are there the same number of big yellow rubber cylinders that are in front of the yellow matte cylinder and small gray matte objects? Answer: yes.,yes,There is a big yellow rubber cylinder which is in front of the yellow matte cylinder and there are no small gray matte things.
Do the object behind the tiny brown matte thing and the large metal object in front of the large matte sphere have the same color? Answer: no.,no,"There is a cyan cylinder that is behind the tiny brown matte cube, and there is a large purple metal ball which is in front of the large matte sphere."
Are there any tiny gray objects that have the same material as the large cylinder? Answer: no.,no,There are no tiny gray things which have the same material as a large cylinder.
Are there more cubes that are in front of the big gray matte cylinder than big cyan rubber blocks? Answer: no.,no,There are no cubes which are in front of the big gray matte cylinder and there are no big cyan rubber blocks.
