question,answer,explanation
Is there a small cylinder to the left of the small cyan shiny object on the left side of the cylinder right of the red metallic cylinder? yes. Explanation:,yes,There is no small cylinder that is to the left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.
What is the tiny cyan cylinder made of? metal. Explanation:,metal,The tiny cyan rubber cylinder is matte.
What shape is the tiny metal object that is behind the tiny metallic object that is on the right side of the tiny cylinder? cylinder. Explanation:,cylinder,tiny purple matte sphere.
What shape is the thing that is on the left side of the purple object and behind the large yellow metal object? sphere. Explanation:,sphere,There is a sphere that is to the left of the purple block and behind the large yellow metal block.
The rubber sphere in front of the blue rubber ball is what color? gray. Explanation:,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
Is there anything else that has the same size as the yellow rubber thing? yes. Explanation:,yes,"Yes, there is a large purple matte cylinder that has the same size as the yellow rubber sphere."
Is there any other thing that has the same size as the blue cylinder? no. Explanation:,no,There is nothing that has the same size as a blue cylinder.
How many things are small metallic cubes or cylinders? 3. Explanation:,3,There are two cylinders.
How many balls are left of the large thing behind the tiny shiny thing? 1. Explanation:,1,There is a ball that is to the left of the large sphere that is behind the tiny shiny ball.
There is a matte thing; is it the same color as the thing that is in front of the small purple object? no. Explanation:,no,there is a matte ball and there is a metal block.
There is a big rubber object that is in front of the purple thing and behind the gray matte object; what shape is it? cylinder. Explanation:,cylinder,There is a big rubber cylinder that is in front of the purple cube and behind the gray matte cylinder.
There is another cube that is the same color as the large cube; what material is it? metal. Explanation:,metal,There is a yellow shiny cube which has the same color as the large cube.
Is there anything else that is the same size as the cyan metal block? no. Explanation:,no,There are no things that have the same size as a cyan metal block.
What number of other things are there of the same size as the gray matte sphere? 5. Explanation:,5,"There are three small cylinders, two small spheres, and a small cube that have the same size as a gray matte sphere."
What number of other things are the same color as the big rubber cylinder? 2. Explanation:,2,There is a green cube that has the same color as the big rubber cylinder.
There is a green cube that is on the right side of the tiny block; what number of red objects are to the left of it? 1. Explanation:,1,There is no red object that is to the left of the green cube that is on the right side of the tiny block.
What number of large spheres are there? 2. Explanation:,2,There are two large spheres.
What size is the gray matte thing that is the same shape as the brown rubber thing? large. Explanation:,large,large.
There is a sphere right of the shiny thing that is in front of the sphere that is to the right of the brown object; what color is it? yellow. Explanation:,yellow,There is a small cyan matte cylinder that is to the right of the shiny sphere that is behind the brown shiny sphere.
What is the material of the small sphere that is the same color as the small shiny thing? rubber. Explanation:,rubber,There is a small matte sphere that has the same color as the small shiny block.
What material is the tiny thing that is the same color as the large rubber block? rubber. Explanation:,rubber,There is a tiny blue rubber cylinder which has the same color as the large rubber block.
There is a small yellow thing that is the same shape as the big shiny object; what is it made of? metal. Explanation:,metal,There is a small yellow matte sphere which has the same shape as the big shiny ball.
Is there any other thing that has the same material as the tiny green ball? no. Explanation:,no,There is no thing that has the same material as a tiny green ball.
There is a cylinder that is the same color as the matte ball; what size is it? small. Explanation:,small,There is a tiny gray cylinder that has the same color as the matte ball.
There is a small metallic object behind the small brown metal cylinder; what is its shape? sphere. Explanation:,sphere,There is a small metallic ball behind the small brown metal cylinder.
How many rubber objects are small green blocks or large green things? 2. Explanation:,2,There is one small green block and there is one large green sphere.
Are there any other things that have the same material as the small brown cylinder? no. Explanation:,no,There is no thing that has the same material as a small brown cylinder.
What is the color of the cube that is right of the cylinder that is behind the purple matte object on the right side of the cylinder? red. Explanation:,red,There is a red cube that is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.
Do the purple ball and the sphere behind the tiny cyan shiny cylinder have the same material? yes. Explanation:,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is shiny.
Are there more tiny blocks behind the brown cylinder than green matte balls? no. Explanation:,no,There is a tiny block that is behind the brown cylinder and there are no green matte balls.
What is the size of the brown sphere that is made of the same material as the green cylinder? small. Explanation:,small,There is a tiny brown shiny sphere that has the same size as a small matte cube.
Is the blue sphere the same size as the cube? no. Explanation:,no,The blue sphere is large and the cube is small.
Is the shape of the tiny rubber thing that is to the left of the big ball the same as the shiny thing on the left side of the small cyan object? no. Explanation:,no,There is a tiny rubber cylinder that is to the left of the big ball and there is a shiny sphere that is to the left of the small cyan cylinder.
Is there another object that has the same color as the big thing? yes. Explanation:,yes,"Yes, there is a blue cylinder that has the same color as the big cylinder."
There is a small thing that is the same color as the large rubber cube; what is its material? rubber. Explanation:,rubber,There is a tiny blue rubber block which has the same color as the large rubber cube.
Is the number of objects to the right of the yellow block the same as the number of metallic objects right of the big cyan matte object? no. Explanation:,no,There is a metallic cylinder that is on the right side of the big cyan matte cube and there are three metallic things which are to the right of the yellow block.
What size is the gray shiny thing that is the same shape as the small purple thing? large. Explanation:,large,large.
Is the color of the matte cube the same as the sphere? yes. Explanation:,yes,There is a green matte cube and there is a green ball.
There is a large object that is the same color as the small cylinder; what is it made of? rubber. Explanation:,rubber,There is a large matte ball that has the same color as the small cylinder.
How many other things are there of the same size as the purple thing? 2. Explanation:,2,There is one thing that has the same size as a purple matte sphere.
There is a tiny gray thing that is the same shape as the cyan rubber thing; what material is it? metal. Explanation:,metal,The tiny gray matte block has the same shape as the tiny cyan rubber cube.
What is the size of the rubber cylinder that is the same color as the tiny matte ball? large. Explanation:,large,There is a large rubber cylinder that has the same color as the tiny matte ball.
How many large shiny objects are to the left of the large object that is to the right of the big rubber thing that is to the right of the large cylinder? 1. Explanation:,1,There is a large shiny sphere that is to the left of the large cube that is to the right of the large rubber sphere that is to the right of the large cylinder.
What number of objects are things that are behind the big blue metallic object or tiny blue objects right of the gray object? 5. Explanation:,5,There is a small brown rubber sphere which is behind the big blue metallic sphere and there is a tiny blue rubber sphere which is to the right of the gray matte sphere.
What number of other purple objects are the same shape as the tiny purple object? 1. Explanation:,1,There is a purple cube that has the same shape as the tiny purple block.
What size is the rubber object that is the same color as the big cube? small. Explanation:,small,There is a small brown rubber block that has the same color as the big cube.
There is a tiny rubber object; are there any tiny cylinders on the left side of it? yes. Explanation:,yes,There are no tiny cylinders that are to the left of the tiny rubber cylinder.
Are there fewer purple rubber things than purple matte cubes? no. Explanation:,no,There is a purple rubber cylinder and no purple matte cubes.
Are there any big spheres of the same color as the big cube? yes. Explanation:,yes,There is a big purple sphere that has the same color as the big cube.
Is there a gray metallic object right of the shiny thing in front of the cyan object? no. Explanation:,no,There is no gray metallic sphere that is to the right of the shiny cylinder that is in front of the cyan sphere.
There is a green cube; how many small cylinders are on the right side of it? 0. Explanation:,0,There are no small cylinders that are to the right of the green cube.
What is the shape of the thing that is both behind the gray object and in front of the shiny thing? sphere. Explanation:,sphere,There is a small yellow rubber ball that is behind the gray matte ball and in front of the shiny sphere.
What is the color of the shiny thing that is both on the right side of the small yellow block and in front of the brown sphere? green. Explanation:,green,There is a shiny cylinder that is to the right of the small yellow block and in front of the brown sphere.
What number of other things are made of the same material as the small cylinder? 2. Explanation:,2,There are two things that have the same material as a small cylinder.
How many other objects are there of the same color as the big sphere? 1. Explanation:,1,There is a yellow cylinder that has the same color as the big sphere.
How many things are either balls in front of the large blue ball or small blue spheres? 3. Explanation:,3,There is a big cyan ball that is in front of the large blue ball and there is a small blue sphere.
How many objects are either red things or large blue shiny blocks? 1. Explanation:,1,There is a red matte block.
How many blocks are blue objects or green metallic things? 0. Explanation:,0,There are no blocks.
Are there the same number of small red rubber balls on the left side of the purple matte object and spheres? no. Explanation:,no,There is a small red rubber ball that is to the left of the purple matte sphere.
Are there any tiny matte things that have the same color as the big shiny object? no. Explanation:,no,There is no tiny matte thing that has the same color as a big shiny block.
There is a sphere that is to the left of the thing that is to the right of the gray cylinder; what is it made of? metal. Explanation:,metal,There is a small purple shiny sphere that is to the left of the gray cylinder which is to the right of the gray cylinder.
Are there any other things that have the same shape as the big blue object? no. Explanation:,no,There is no thing that has the same shape as a big blue ball.
What is the material of the other small object that is the same shape as the blue rubber thing? rubber. Explanation:,rubber,There is a small rubber cylinder that has the same shape as the blue rubber cylinder.
What number of things are large metallic objects or big green balls? 2. Explanation:,2,There is a large metallic cylinder and there is one big green ball.
Are there the same number of big yellow rubber cylinders that are in front of the yellow matte cylinder and small gray matte objects? yes. Explanation:,yes,There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte objects.
Do the object behind the tiny brown matte thing and the large metal object in front of the large matte sphere have the same color? no. Explanation:,no,No.
Are there any tiny gray objects that have the same material as the large cylinder? no. Explanation:,no,There is no tiny gray thing that has the same material as a large cylinder.
Are there more cubes that are in front of the big gray matte cylinder than big cyan rubber blocks? no. Explanation:,no,"There are no cubes that are in front of the big gray matte cylinder, and there are no big cyan rubber blocks."
