id,file,question,answer,explanation
3230,4fef9b994310abfca3fee6bd9c14cf4c.png,What shape is the shiny object that is the same color as the big ball?,cube,"['There is a shiny yellow cube which has the identical color as a big ball.', 'There is a shiny cylinder that has the same color as a big ball.']"
691,3ee46c2980b70bcfadce7f3c24e4653d.png,What color is the big thing that is behind the small metallic sphere?,blue,"['There is a big blue sphere which is behind the small metallic sphere.', 'blue.']"
2754,837ad8193022f6a13b255cfcf53f2aec.png,Are there any other things that are the same shape as the gray shiny object?,yes,"['There are three small cubes which have the identical shape as a gray shiny cube.', 'There are three small cubes.']"
4863,7cd80eaa31950706667669b674574d11.png,Does the big cylinder that is left of the small blue thing have the same material as the large red block?,yes,"['The big cylinder left of the small blue sphere is matte and the large red block is matte.', 'The big cylinder to the left of the small blue sphere is matte, and the large red block is matte.']"
969,51384197f04b9f3a2b143ba33780f55e.png,Are any tiny purple matte objects visible?,yes,"['There is a tiny purple matte cylinder.', 'There is a tiny purple matte cylinder.']"
633,8467c91533fa5c8026b68f2da8fd24ce.png,The blue object that is the same size as the purple cylinder is what shape?,cube,"['There is a tiny blue cube that has the same size as a purple cylinder.', 'There is a small blue block that has the same size as a purple cylinder.']"
4092,7b6a85ac8db27cf47fcfa72e88124f45.png,Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing?,yes,"['There are two rubber cubes which are on the left side of the small brown cube.', 'There is a tiny matte cube which is to the left of the small brown rubber block.']"
4077,850558d11e0b9f520652f1591a68c33a.png,The small sphere has what color?,cyan,"['There is a small cyan sphere.', 'There is a small cyan sphere.']"
1321,d9222cb4c05cf85c893ee05f46c304da.png,There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball?,no,"['There is a big brown ball that is behind the big matte cylinder.', 'There is a big shiny ball that is behind the big matte cylinder.']"
1831,91cebc631717e6893bcb0ba62ea3f95b.png,Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object?,yes,"['There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber object.', 'There is a tiny blue block that is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.']"
2178,9b833070200f9bc01a75b610f5ada1a0.png,What number of things have the same color as the tiny matte cylinder?,1,"['There is a yellow cube that has the same color as a tiny matte cylinder.', 'There is a yellow cube that has the same color as the tiny matte cylinder.']"
1417,f7a90d2d0f02212a9a51d267b21e8d56.png,Are there any other things that are the same material as the brown thing?,no,"['There are no things that have the same material as a brown cylinder.', 'There is no thing that has the same material as a brown cylinder.']"
1782,e2c07349392a1d0298802694b043861b.png,What is the material of the tiny blue thing that is the same shape as the green shiny object?,rubber,"['There is a tiny blue rubber ball that has the same shape as a green shiny sphere.', 'There is a tiny blue matte sphere which has the same shape as a green shiny ball.']"
4715,0678b10fe7ea6bfdce6d7ea6d3967795.png,Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material?,yes,"['The tiny cylinder to the right of the matte cylinder is metallic and the green cylinder in front of a small green rubber cylinder is metallic.', 'There is a tiny cylinder that is to the right of the matte cylinder and there is a green cylinder that is in front of the small green rubber cylinder.']"
4701,526e41b8df403811446f3841bdb7b91c.png,There is a blue cylinder that is the same size as the gray cylinder; what material is it?,metal,"['The blue metallic cylinder that has the same size as a gray cylinder.', 'There is a blue metal cylinder that has the same size as the gray rubber cylinder.']"
4118,5dfbb49982a30b23d6378d81b847d3e9.png,Are there any yellow cubes that have the same material as the large yellow object?,no,"['There are no yellow cubes which have the identical material as a large yellow cube.', 'There are no yellow cubes that have the same material as a large yellow cube.']"
1652,8f83cbc9eeba3036203b9b14c3bcfcd9.png,How many other small metal things have the same shape as the gray metallic thing?,1,"['There are no small metal things that have the same shape as a gray metallic sphere.', 'There is a small metal ball that has the same shape as the gray metallic sphere.']"
1483,77c91ea42a9b97d573e6276628e34a6a.png,There is a object that is behind the small brown metal thing; how big is it?,large,"['There is a large cylinder which is behind the small brown metal cube.', 'There is a large cylinder behind the small brown metal block.']"
2275,17a847ca85061f3dc4a43e6bd9beae21.png,Is there any other thing that has the same shape as the tiny red object?,no,"['There are no things which have the identical shape as a tiny red ball.', 'There is a tiny red metal sphere and there are no things that have the same shape as a tiny red ball.']"
877,43f548634ea708a85ec00f9de98e17cc.png,There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it?,1,"['there is a red cylinder that is to the left of the small red cube that is to the right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cube that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.']"
3525,e291fa8cf5b06169f8ceb77eee856201.png,What is the shape of the object that is in front of the large gray matte ball and behind the big block?,sphere,"['The small gray metallic sphere is in front of the large gray matte ball and behind the big block.', 'The small shiny ball is in front of the large gray matte ball and behind the big block.']"
2016,a1148fb2188657000a32280ec606e95a.png,How many cylinders are either tiny objects or small metal objects?,1,"['There is a tiny red rubber cylinder.', 'There is a tiny cylinder.']"
426,d6e5ad319eb8818b3cc85de2c1946bc9.png,Do the metal block to the left of the large cyan cube and the big rubber block have the same color?,yes,"['There is a gray metal block which is left of the large cyan cube and there is a large gray rubber block.', 'The metal block to the left of the large cyan cube is gray, and the big rubber block is gray.']"
626,c77b2dd8ebd34de244a4c3feaf05fd18.png,Is the color of the big ball the same as the metal cylinder?,yes,"['There is a big green ball and there is a green metal cylinder.', 'There is a big green ball and there is a big green metal cylinder.']"
1589,fff2527809dabf2fd6467f10d7004388.png,How many objects are tiny cyan spheres or small things behind the matte ball?,2,"['There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']"
2223,997a06b7d05d25fa0378bf16e72de4f6.png,Is there anything else that is made of the same material as the large red ball?,no,"['There are no things that have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']"
2217,117dbe5777a4da22b70e8d30515b16bf.png,There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object?,no,"['The ball behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is no sphere that is behind the small brown metal ball.']"
4483,d21df1aaa00415e721a474f5e4d2a9fb.png,Is there anything else that is the same color as the large metal cylinder?,no,"['There are no things which have the identical color as a large metal cylinder.', 'There is no object that has the same color as a large metal cylinder.']"
1485,11f5360b7abd81b83c70df005ab33306.png,Is there anything else that is the same shape as the red shiny thing?,no,"['There are no things which have the identical shape as a red shiny cube.', 'There is no object that has the same shape as a red shiny block.']"
1739,93ed305a9254e4fcc3aedf52fac8050f.png,Is there a thing that has the same material as the large gray cylinder?,yes,"['There are two metallic cylinders which have the identical material as a large gray cylinder.', 'There is a metal sphere that has the same material as a large gray cylinder.']"
2480,5509be98fff8f6976a91170cf6a8d02a.png,Are any metallic things visible?,yes,"['There are two metallic spheres.', 'There is a metallic ball.']"
2584,7c2b2e89ad89d4ed195217f2e1b12adf.png,What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere?,small,"['There is a small blue cylinder that is on the left side of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder that is to the right of the shiny sphere and to the left of the tiny blue metal cube.']"
2893,4f04b36d674139d42dabc1582e074334.png,There is a cylinder that is the same color as the large block; what is its material?,rubber,"['The cylinder which has the identical color as a large block is rubber.', 'There is a rubber cylinder that has the same color as the large block.']"
149,5eb17d260610cf867a3a1b73c9e01e25.png,There is a object that is the same color as the metallic ball; what is its shape?,cylinder,"['There is a gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as the metallic ball.']"
676,2fdd283098c641f0b8c8b2fdaed86eb7.png,Is there anything else that has the same material as the cyan cube?,no,"['There are no things that have the same material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']"
1261,39505291864f24d2b0514f1b2cc5d656.png,What number of things are either small yellow matte blocks or tiny shiny cylinders?,2,"['There is a small yellow matte block and there is a tiny shiny cylinder.', 'There is one small yellow matte block and there is one tiny shiny cylinder.']"
4917,ab71207df9249c59023c72382fe52052.png,What number of big shiny things are in front of the purple object that is behind the green matte cylinder?,1,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']"
12,fede9be1c82d5acd421de597bafb10f1.png,How many other objects are there of the same shape as the large brown matte object?,0,"['There are no things that have the same shape as a large brown matte sphere.', 'There are no other objects that have the same shape as a large brown matte sphere.']"
1833,2b995a931f06afdb35192cba3368097e.png,The blue object that is made of the same material as the small green thing is what size?,small,"['There is a small blue matte cylinder which has the identical material as a small green ball.', 'There is a tiny blue rubber cylinder that has the same material as a small green matte sphere.']"
3248,e04500e4f424182020865edbbb2055bb.png,There is a green cube; are there any tiny brown metal things behind it?,yes,"['There is a tiny brown metal ball that is behind the green cube.', 'There is a tiny brown metal ball behind the green cube.']"
1491,2c7f6ab2089a2586aa9c0dd8000d68b7.png,What size is the object that is both in front of the red cylinder and to the left of the big gray ball?,small,"['There is a small sphere that is in front of the red cylinder and to the left of the big gray ball.', 'It is a sphere that is in front of the red cylinder and to the left of the big gray ball.']"
2727,c183235a3592f1ef7e7a757a543af06a.png,What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube?,metal,"['There is a purple metal sphere that is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple shiny sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.']"
3686,9f559b5b8ff901fda8a6b12a2189f4d7.png,Are there any other things that are the same size as the red block?,no,"['No things have the same size as a red block.', 'There are no things that have the same size as a red block.']"
1424,723c23e61aaae6564306e96bd5f81820.png,There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of?,metal,"['There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is in front of the tiny yellow rubber sphere.', 'There is a purple metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']"
4605,bcbcdc8602258cd15a4f4c40a1056594.png,There is a rubber thing that is the same shape as the large red shiny object; what size is it?,small,"['There is a small rubber cube that has the same shape as a large red shiny block.', 'The small rubber block has the same shape as the large red shiny block.']"
4595,8db7a6a30a6c5d64c64db628a1aca97a.png,There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it?,small,"['There is a tiny sphere that is behind the gray matte ball and on the left side of the block.', 'There is a tiny sphere that is behind the gray matte ball and to the left of the block.']"
731,47d7eea2da524cf2e1b4b27723dd2737.png,Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball?,yes,"['There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber sphere.']"
1231,dc7583264fbb9ddbbe7687b1339597f0.png,There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it?,yellow,"['There is a small yellow ball left of the yellow cylinder that is right of the purple rubber cylinder.', 'The tiny shiny sphere to the left of the yellow matte cylinder is yellow.']"
1634,f6b09946bc1d4868f99832b35465a79d.png,Is there a small purple ball made of the same material as the tiny cyan cube?,no,"['There are no small purple balls that have the same material as a tiny cyan cube.', 'There is no small purple ball that has the same material as a tiny cyan cube.']"
3936,f9c12de68ad0cd6fa38165302e93ad66.png,What is the size of the other block that is the same material as the large cube?,small,"['There is a small shiny block which has the identical material as a large cube.', 'There is a tiny metal block that has the same material as the large cube.']"
1210,947716ab8bf1cd77b6761fa0c30516b0.png,The metallic block that is the same size as the red sphere is what color?,purple,"['There is a small purple metallic block that has the same size as a red sphere.', 'There is a small purple metallic block.']"
3268,e7149b04c8786569c9539f99c0d626e9.png,Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders?,no,"['There are no red blocks which are to the right of the brown metallic cylinder.', 'no. There is one red block which is to the right of the brown metallic cylinder and there are two metallic cylinders.']"
1934,29e85c5c6a5ee87faae66a9c673bf230.png,Are there any other things that are the same material as the gray object?,no,"['There are no things which have the identical material as a gray block.', 'There is no thing that has the same material as a gray block.']"
553,c07daf40d2001589e98c237b0f561a35.png,What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere?,metal,"['There is a big metal cube that is behind the large cube that is right of the big purple sphere.', 'The big blue shiny block is behind the large cube that is right of the large cube that is behind the big purple sphere.']"
491,fe4ca5359146a25b5e1e6abb3d139f01.png,What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders?,1,"['There are no tiny yellow cylinders.', 'There is a tiny rubber block that is behind the small rubber cylinder and there are no tiny yellow cylinders.']"
2962,a41b27854a743b75559578cbfe64046e.png,Is there anything else that has the same size as the red object?,yes,"['There are no things that have the same size as a red cylinder.', 'There is a small purple rubber cylinder which has the same size as a red cylinder.']"
2329,6ecd7496d0ffd13f29dca43c00069a3b.png,How many gray cylinders are there?,1,"['There is a gray cylinder which is gray in color.', 'There is a gray metal cylinder.']"
2195,9f15cd1c6462847b84cd788e97fe2c35.png,Are there any other things that have the same size as the gray ball?,no,"['There are no things that have the same size as a gray ball.', 'There is no thing that has the same size as a gray ball.']"
3064,cf8da34c9667df7ad742d1f2266ebf57.png,What number of other things are the same material as the blue cube?,3,"['there are two metallic cubes and a shiny cylinder.', 'There are three metal cylinders that have the same material as the blue cube.']"
657,0a88ea07363d96fcd83ee1ff06eb1f4c.png,Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object?,yes,"['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber block.', 'There is a small matte block which is to the left of the cyan rubber cube and it is purple.']"
2374,7bba5e7db99952e36a8c2cd5fe3d1a02.png,There is a rubber thing that is the same color as the big metallic cylinder; what is its shape?,cube,"['There is a blue rubber cube that has the same color as a big metallic cylinder.', 'The blue rubber block has the same color as the big metallic cylinder.']"
2225,d097e0a6418e656d059ebe318ac91be8.png,There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing?,yes,"['The tiny sphere behind the large red matte block is yellow and the big cylinder which is in front of the tiny cyan block is yellow.', 'There is a tiny yellow sphere which is behind the large red matte block and there is a big yellow cylinder that is in front of the tiny cyan cube.']"
4264,dce8f895d2a8639d09eda4fb7d357faf.png,Is there any other thing that is made of the same material as the small brown cube?,yes,"['There is a rubber floor.', 'Yes, there is a gray matte cylinder which has the same material as a small brown cube.']"
1170,dd863dc03892b70cc435105d23d7ad3d.png,How many blocks are the same size as the cyan rubber ball?,1,"['There is the tiny brown block that has the same size as a cyan rubber ball.', 'There is a small block that has the same size as the cyan rubber ball.']"
132,992a43c6865dbb062506f2186ff7846b.png,There is another rubber object that is the same shape as the gray object; what is its size?,large,"['The large matte block has the same shape as a gray cube.', 'There is a large rubber cube that has the same shape as the gray block.']"
471,9971840274a583b93dc10dd889b8ee88.png,What number of metal objects are right of the big brown matte object and behind the large yellow block?,2,"['There are a small gray metallic sphere and cube that are right of the big brown matte cylinder and behind the large yellow block.', 'There is a metal sphere that is to the right of the big brown matte cylinder and behind the large yellow block.']"
3225,b5bb479cd2e271761d094373f55d9a06.png,There is a ball that is the same color as the large shiny cylinder; what is it made of?,rubber,"['There is a red matte ball that has the same color as a large shiny cylinder.', 'The tiny red matte ball has the same color as the large shiny cylinder.']"
1405,ab71283e39f31c5a24d374e3eb14c2f4.png,What is the cube made of?,metal,"['There is a metal cube.', 'There is a large metallic cube.']"
2876,a2857f73bea004a7dd4f08f3cfa79963.png,Is the number of tiny shiny balls less than the number of large blue things?,no,"['There are three tiny shiny balls and there is a large blue cube.', 'There is one tiny shiny ball and there is a large blue matte block.']"
4504,959c931f802d409592b322fa2f838d9b.png,How many other big metal objects have the same shape as the large cyan object?,1,"['There is a big metal cube which has the identical shape as a large cyan cube.', 'There is a big metal block that has the same shape as a large cyan block.']"
4692,9f3017e65d193303049b4e8b05a1e234.png,Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material?,no,"['There is a tiny red metal cube and there is a blue matte cylinder that is in front of the big brown sphere.', 'The tiny red block is made of metal, but the blue cylinder in front of the big brown sphere is made of rubber.']"
2826,d30a632e92f1e602b6a1e49d2aebc323.png,How many shiny things are big brown cylinders or small cubes?,2,"['There is a small shiny cube and there is a big shiny cylinder.', 'There is one shiny big brown cylinder and there is a small brown shiny cube.']"
287,acad38a9cd887641a8ff546c83d9bc50.png,How many other things are there of the same size as the purple metallic cylinder?,3,"['There are two small cubes and a tiny blue metallic cylinder that have the same size as a purple metallic cylinder.', 'There are three small matte cubes that have the same size as a purple metallic cylinder.']"
1869,3c37a6387cd10e0a4bb066030c8bec92.png,How many objects are tiny rubber balls behind the brown ball or green balls?,2,"['There are green balls.', 'There is one tiny rubber ball that is behind the brown ball and there is one green ball.']"
3114,706d3e4e2668f77bffc396515146e197.png,What number of other things are there of the same shape as the small gray metal thing?,3,"['There are three cylinders that have the same shape as a small gray metal cylinder.', 'There are three cylinders that have the same shape as a small gray metal cylinder.']"
3625,3254ed92332478bcf7be6723c1b83e61.png,There is a big metallic cylinder; is it the same color as the object behind the big red cylinder?,yes,"['There is a big blue metallic cylinder which is behind the big red cylinder.', 'There is a big metallic cylinder that is the same color as the sphere that is behind the big red cylinder.']"
2312,fe8869eef1f2490a4e520255e0ca0d59.png,What number of other metal objects are the same shape as the cyan shiny thing?,1,"['there is a block that has the same shape as a cyan shiny block.', 'There is a metal block that has the same shape as a cyan shiny block.']"
4923,2060d8b91ae9231d0869ae1e917476f7.png,There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube?,yes,"['The shiny cylinder behind a gray cylinder is brown and the tiny cube is brown.', 'There is a shiny cylinder that is behind the gray cylinder and there is a tiny cube that is brown.']"
1618,cb59719c64203921e3c2346bf74d58d0.png,The thing that is the same color as the small rubber cube is what size?,large,"['There is a large red block which has the same color as a small rubber cube.', 'There is a large red matte block.']"
994,d556b1c4343e92f0d5b944ba33ab8837.png,There is a matte cube to the left of the tiny thing; is it the same size as the matte block that is right of the large cyan object?,no,"['There is a large matte cube that is to the left of the tiny block, and there is a small matte block that is to the right of the large cyan cube.', 'There is no matte cube that is to the left of the tiny block.']"
1803,d3260ec008df14f92dbb2ac9076ca7d3.png,Is the metal thing the same color as the matte sphere?,yes,"['The metal ball is red and the matte sphere is red.', 'There is a red metal ball that is the same color as the matte sphere.']"
2642,cee8b78215ad3ec20e60601064e43d28.png,There is a object that is behind the tiny matte sphere and to the right of the red matte block; what is its material?,rubber,"['There is a matte sphere which is behind the tiny matte sphere and to the right of the red matte block.', 'There is a rubber ball that is behind the tiny matte sphere and to the right of the red matte block.']"
4802,de4cd5aa9cef4aaffa5b646c62c5bdda.png,Are the tiny brown cube and the big gray thing on the right side of the shiny cylinder made of the same material?,no,"['The tiny brown cube is a rubber cube and the big gray sphere right of the shiny cylinder is metal.', 'There is a tiny brown rubber block. There is no big gray thing that is to the right of the shiny cylinder.']"
3535,a642886dcc9fb8e6a9077d194c2102c1.png,How many tiny objects have the same color as the big cylinder?,2,"['There is a tiny yellow block that has the same color as a big cylinder.', 'There are two tiny yellow rubber cubes that have the same color as a big cylinder.']"
4831,1abc954f2b67850e7dc06261323bf8dc.png,Are there any other things that are the same shape as the big metal thing?,no,"['There are no things that have the same shape as a big metal cube.', 'There is no sphere that has the same shape as a big metal block.']"
3911,aa9bc44c86d86cc6ada3c934bdb5200b.png,Are there any other purple cubes that have the same material as the purple block?,no,"['There are no purple cubes which have the identical material as a purple block.', 'There is no other purple cube that has the same material as the purple block.']"
2107,f2fd65bf29934ffe5f521b7ed7945ae5.png,What number of objects are either shiny spheres that are left of the small gray sphere or blue objects that are to the left of the blue cube?,2,"['there are two shiny spheres that are left of the small gray sphere and there are two blue spheres that are left of the blue cube.', 'There is one shiny sphere which is to the left of the small gray sphere and there is a blue matte sphere that is to the left of the blue cube.']"
3044,7cfa647c3eb3190ddef27af18ff9f341.png,Are there any metal things of the same color as the big shiny cylinder?,no,"['There are no metal things that have the same color as a big shiny cylinder.', 'There are no metal things that have the same color as a big shiny cylinder.']"
416,f5f711ecf4ea60a6cafec8df7b609829.png,The metallic thing that is the same color as the big cylinder is what size?,small,"['The small metallic cube has the same color as a big cylinder.', 'There is a tiny metal block that has the same color as the big cylinder.']"
977,7bd7bf409edc680927a577b74c167687.png,There is a blue rubber object that is the same shape as the brown matte object; what is its size?,large,"['There is the big blue rubber block that has the same shape as a brown matte block.', 'There is a large blue rubber block.']"
2417,a60eb5c83a04926fe70f155f764acf57.png,There is a metal block; is its color the same as the large object that is behind the big cylinder?,no,"['The metal block is green and the large cube behind the big cylinder is cyan.', 'no. There is a tiny green metal block and there is a large cyan rubber cube.']"
505,90dcc96c0b589f8033efb475684ca793.png,What is the shape of the tiny metallic object in front of the shiny cylinder that is in front of the large object behind the blue cube?,cube,"['There is a tiny metallic block that is in front of the shiny cylinder that is in front of the large cylinder that is behind the blue cube.', 'The tiny metallic thing in front of the shiny cylinder that is in front of the large cylinder behind the blue cube is a cube.']"
4152,ef406a88d82cc2f7c230e5b12cfa1cd7.png,There is a metal object that is the same color as the small cube; what shape is it?,cube,"['There is a yellow metal cube which has the identical color as a small cube.', 'There is a yellow shiny block which has the same color as the small cube.']"
4255,da33d13272aac57cd74c59f388dbb023.png,There is a big thing right of the tiny thing that is behind the cyan metal object; what is its shape?,sphere,"['There is a big sphere right of the tiny cube which is behind the cyan metal sphere.', 'There is a big shiny ball to the right of the tiny cube that is behind the cyan metal sphere.']"
3941,31f78bce5ddcc9e0344ae1747e4391f2.png,Is there a big rubber cylinder of the same color as the rubber ball?,no,"['There are no big rubber cylinders which have the identical color as a rubber ball.', 'There is a big purple rubber cylinder and there is a brown rubber sphere.']"
414,3690d88de7519b37d1d6051e49a5b901.png,Do the big yellow matte thing in front of the red rubber cylinder and the large thing that is on the left side of the large cyan rubber cube have the same shape?,yes,"['There is a big yellow matte cylinder that is in front of the red rubber cylinder and there is a large cylinder that is left of the large cyan rubber cube.', 'It is a cylinder.']"
4148,3e3401930392221b1afc25d4a228c96d.png,Do the small gray ball and the small cylinder that is to the right of the green metal thing have the same material?,yes,"['There is a small gray rubber ball and there is a small brown rubber cylinder that is right of the green metal cylinder.', 'The small gray ball is matte and the small cylinder to the right of the green metal cylinder is matte.']"
1183,8c2f76038f6123c19dea724581ed04fb.png,How many other things are there of the same color as the tiny rubber sphere?,0,"['There are no things that have the same color as a tiny rubber sphere.', 'There is no thing that has the same color as a tiny rubber sphere.']"
485,b31c61961e0567a5d06592f86cc5254a.png,How many metallic objects are both left of the small purple thing and to the right of the yellow metallic cylinder?,2,"['There are two metallic spheres that are to the right of the yellow metallic cylinder and left of the small purple sphere.', 'There are two metallic things that are on the right side of the yellow metallic cylinder and to the right of the small purple cube.']"
893,03ffa0a0de642f543d1b6c5c4cbb3847.png,Are there any yellow objects in front of the tiny yellow shiny sphere?,no,"['There are no yellow things that are in front of the tiny yellow shiny sphere.', 'There are no yellow things that are in front of the tiny yellow shiny sphere.']"
805,8a7c3e80cdae6d0058c43f4dad76d850.png,Are there any other things that are the same material as the cyan object?,no,"['There are no things which have the identical material as a cyan cylinder.', 'There are no things that have the same material as the cyan cylinder.']"
555,cccbb1f042002a9355f84077bf4f9b1b.png,Is there a small cyan object?,yes,"['There is a small cyan cylinder.', 'There is a small cyan matte cylinder.']"
3825,77bf89d778aabf6c8ea2023e47616f40.png,How many purple things have the same size as the blue cylinder?,0,"['There are no purple things that have the same size as a blue cylinder.', 'There is no purple thing that has the same size as a blue cylinder.']"
1197,098df8eabb9843a00aec233b7a7410d5.png,What is the size of the metal cylinder that is the same color as the large matte thing?,small,"['There is a small green metal cylinder that has the same color as a large matte cube.', 'There is a tiny metal cylinder that has the same color as the large matte cube.']"
4253,5ea15f8fe11b5499197994c8d14a1b8e.png,There is a cylinder that is the same color as the big ball; what material is it?,metal,"['The big blue metallic cylinder has the same color as a big ball.', 'There is a metal cylinder that has the same color as the big ball.']"
4058,80c4fa2b3b84a9cd15dd240e8ee524d6.png,There is another thing that is the same color as the small metallic thing; what shape is it?,sphere,"['There is a small brown sphere that has the same color as a small metallic ball.', 'There is a brown sphere that has the same color as the small metallic ball.']"
1293,f4cc32e2986e0a3a83ad8716aa8e2dae.png,How many small gray cylinders are on the left side of the big cylinder?,0,"['There are no small gray cylinders that are to the left side of the big cylinder.', 'There is no small gray cylinder that is to the left of the big cylinder.']"
2221,086dd3133e8a839831161dc84cdca030.png,How many other things are there of the same material as the purple ball?,5,"['There are four cubes and a cylinder that have the same material as a purple ball.', 'There are three rubber blocks and two cylinders that have the same material as the purple ball.']"
3504,a937cf2df6a34992877f889a0b5fedb5.png,What size is the cube that is to the left of the small cylinder and in front of the big gray shiny thing?,small,"['There is a small cube that is left of the small cylinder and in front of the big gray shiny cube.', 'It is behind the small cylinder.']"
3654,1b2e21a52d24b5d26547a15b8fb9a077.png,Is the number of metallic spheres behind the small shiny block less than the number of tiny purple shiny things that are to the right of the small purple thing?,no,"['There are two metallic spheres that are behind the small shiny block and there are no tiny purple shiny things that are to the right of the small purple cylinder.', 'There is a tiny metallic sphere that is behind the small shiny block and there are no tiny purple shiny things that are to the right of the small purple cylinder.']"
4758,36fedb006c1ec4c7ab58d713f85aa7e0.png,Are there any tiny spheres?,yes,"['There are three tiny spheres.', 'There is a tiny metal sphere.']"
3006,6e347be6a2ef28704d91934314896dc0.png,What shape is the big purple rubber object?,cylinder,"['There is a big purple rubber cylinder.', 'There is a big purple rubber cylinder.']"
2093,30c78c0df280525f2afdd8e468ee8252.png,The ball that is in front of the small gray object is what color?,green,"['There is a green ball that is in front of the small gray sphere.', 'There is a green ball that is in front of the small gray sphere.']"
2187,2128dd80bcebdd8db649db87d2f2b20f.png,There is a green thing that is the same size as the green matte ball; what shape is it?,cube,"['There is a big green cube that has the same size as a green matte ball.', 'There is a large green cube that has the same size as the green matte ball.']"
3036,3342bd5c2c49b28cf8c10a4a8532c3a4.png,There is a matte object that is the same color as the big metal ball; what size is it?,small,"['There is a small green matte cube that has the same color as a big metal sphere.', 'There is a tiny matte block that has the same color as the big metal ball.']"
3918,3d4fa90fc4d32bc18c25db89d40b8f2a.png,Is there anything else that is the same material as the gray cube?,no,"['There are no things that have the same material as a gray cube.', 'There is nothing that has the same material as the gray cube.']"
1272,d66a9cefdd90db40aadb847f2f5a351c.png,Do the brown object and the yellow shiny object have the same size?,no,"['There is a big brown sphere and there is a tiny yellow shiny ball.', 'because the brown matte sphere is large and the yellow shiny ball is small.']"
290,6e64a485b7a19d623eaad546821560fc.png,How many objects are the same color as the big cylinder?,1,"['There is a brown sphere that has the same color as a big cylinder.', 'There is a brown sphere that has the same color as the big cylinder.']"
4827,58da4ccd4bb9879cf0ab7a4381cc948a.png,What shape is the green shiny thing that is the same size as the purple sphere?,sphere,"['There is a green shiny ball which has the identical size as a purple sphere.', 'There is a large green shiny ball that has the same size as a purple sphere.']"
252,0a8a4d29adf0e3bbd6cbc20f3315c14e.png,The big metal thing that is right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is what color?,gray,"['There is a big green metal ball which is right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.', 'There is a big metal ball that is to the right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.']"
3245,8dbaf9c38a38378a04deb486ebdab337.png,There is a small cylinder that is the same color as the tiny matte block; what material is it?,rubber,"['There is a small gray matte cylinder that has the same color as a tiny matte block.', 'The small gray rubber cylinder has the same color as the tiny matte block.']"
350,07759fb4a1f11e561c2349c9cd2be20d.png,How big is the cube behind the yellow matte block?,small,"['There is a small cube that is behind the yellow matte block.', 'There is a tiny red matte block that is behind the yellow matte block.']"
