id,file,question,answer,explanation,gold_explanation,bleu
3525,e291fa8cf5b06169f8ceb77eee856201.png,What is the shape of the object that is in front of the large gray matte ball and behind the big block?,sphere,"['The small gray metallic sphere is in front of the large gray matte ball and behind the big block.', 'The small shiny ball is in front of the large gray matte ball and behind the big block.']","['There is a sphere in front of the large gray matte ball and behind the big block.', 'There is a ball in front of the large gray matte ball and behind the big block.']",0.3343131818510469
2016,a1148fb2188657000a32280ec606e95a.png,How many cylinders are either tiny objects or small metal objects?,1,"['There is a tiny red rubber cylinder.', 'There is a tiny cylinder.']",['There is a cylinder.'],0.09058752341587764
426,d6e5ad319eb8818b3cc85de2c1946bc9.png,Do the metal block to the left of the large cyan cube and the big rubber block have the same color?,yes,"['There is a gray metal block which is left of the large cyan cube and there is a large gray rubber block.', 'The metal block to the left of the large cyan cube is gray, and the big rubber block is gray.']","['There is a gray metal block which is on the left side of the large cyan cube and there is a big gray rubber block.', 'There is a gray metal block which is to the left of the large cyan cube and there is a big gray rubber block.', 'The metal block to the left of the large cyan cube is gray and the big rubber block is gray.', 'There is a gray metal block that is left of the large cyan cube and there is a big gray rubber block.', 'The metal block left of the large cyan cube is gray and the big rubber block is gray.']",0.456128090980723
626,c77b2dd8ebd34de244a4c3feaf05fd18.png,Is the color of the big ball the same as the metal cylinder?,yes,"['There is a big green ball and there is a green metal cylinder.', 'There is a big green ball and there is a big green metal cylinder.']","['The big ball is green and the metal cylinder is green.', 'There is a big green ball and there is a green metal cylinder.']",0.4492698041709823
1589,fff2527809dabf2fd6467f10d7004388.png,How many objects are tiny cyan spheres or small things behind the matte ball?,2,"['There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']","['There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']",0.4774108847934616
2223,997a06b7d05d25fa0378bf16e72de4f6.png,Is there anything else that is made of the same material as the large red ball?,no,"['There are no things that have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']","['There are no things which have the identical material as a large red ball.', 'No things have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']",0.47022156411316
2217,117dbe5777a4da22b70e8d30515b16bf.png,There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object?,no,"['The ball behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is no sphere that is behind the small brown metal ball.']","['The sphere behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is a gray sphere that is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The sphere behind the small brown metal ball is gray and the big block on the left side of the gray ball is blue.', 'There is a gray ball which is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The ball behind the small brown metal ball is gray and the big cube left of the gray sphere is blue.', 'The ball behind the small brown metal ball is gray and the big block to the left of the gray ball is blue.']",0.5948305487843529
4483,d21df1aaa00415e721a474f5e4d2a9fb.png,Is there anything else that is the same color as the large metal cylinder?,no,"['There are no things which have the identical color as a large metal cylinder.', 'There is no object that has the same color as a large metal cylinder.']","['There are no things which have the identical color as a large metal cylinder.', 'No things have the same color as a large metal cylinder.', 'There are no things that have the same color as a large metal cylinder.']",0.47022156411316
1485,11f5360b7abd81b83c70df005ab33306.png,Is there anything else that is the same shape as the red shiny thing?,no,"['There are no things which have the identical shape as a red shiny cube.', 'There is no object that has the same shape as a red shiny block.']","['No things have the same shape as a red shiny block.', 'No things have the same shape as a red shiny cube.', 'There are no things that have the same shape as a red shiny cube.', 'There are no things which have the identical shape as a red shiny block.']",0.47022156411316
1739,93ed305a9254e4fcc3aedf52fac8050f.png,Is there a thing that has the same material as the large gray cylinder?,yes,"['There are two metallic cylinders which have the identical material as a large gray cylinder.', 'There is a metal sphere that has the same material as a large gray cylinder.']","['There are three metallic cylinders and a metallic cube that have the same material as a large gray cylinder.', 'There are three metallic cylinders and a metallic cube which have the identical material as a large gray cylinder.', 'Three metallic cylinders and a metallic cube have the same material as a large gray cylinder.']",0.3442767787257706
2480,5509be98fff8f6976a91170cf6a8d02a.png,Are any metallic things visible?,yes,"['There are two metallic spheres.', 'There is a metallic ball.']",['There are two metallic spheres.'],0.392814650900513
2584,7c2b2e89ad89d4ed195217f2e1b12adf.png,What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere?,small,"['There is a small blue cylinder that is on the left side of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder that is to the right of the shiny sphere and to the left of the tiny blue metal cube.']","['There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder left of the tiny blue metal cube and right of the shiny sphere.', 'There is a tiny blue cylinder on the left side of the tiny blue metal cube and on the right side of the shiny sphere.']",0.40159938476159135
2893,4f04b36d674139d42dabc1582e074334.png,There is a cylinder that is the same color as the large block; what is its material?,rubber,"['The cylinder which has the identical color as a large block is rubber.', 'There is a rubber cylinder that has the same color as the large block.']","['There is a brown rubber cylinder which has the identical color as a large block.', 'There is a brown matte cylinder which has the identical color as a large block.', 'The brown rubber cylinder has the same color as a large block.', 'There is a brown matte cylinder that has the same color as a large block.', 'There is the brown rubber cylinder that has the same color as a large block.', 'The brown matte cylinder has the same color as a large block.', 'There is the brown matte cylinder which has the identical color as a large block.', 'There is the brown matte cylinder that has the same color as a large block.', 'There is a brown rubber cylinder that has the same color as a large block.']",0.40877068217914186
149,5eb17d260610cf867a3a1b73c9e01e25.png,There is a object that is the same color as the metallic ball; what is its shape?,cylinder,"['There is a gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as the metallic ball.']","['There is the gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as a metallic ball.', 'There is a gray cylinder which has the identical color as a metallic ball.', 'The gray cylinder has the same color as a metallic ball.', 'There is the gray cylinder that has the same color as a metallic ball.']",0.47022156411316
676,2fdd283098c641f0b8c8b2fdaed86eb7.png,Is there anything else that has the same material as the cyan cube?,no,"['There are no things that have the same material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']","['There are no things which have the identical material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']",0.4676449106256526
1261,39505291864f24d2b0514f1b2cc5d656.png,What number of things are either small yellow matte blocks or tiny shiny cylinders?,2,"['There is a small yellow matte block and there is a tiny shiny cylinder.', 'There is one small yellow matte block and there is one tiny shiny cylinder.']",['There is a small yellow matte block and there is a tiny shiny cylinder.'],0.47022156411316
4917,ab71207df9249c59023c72382fe52052.png,What number of big shiny things are in front of the purple object that is behind the green matte cylinder?,1,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']","['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']",0.4808719145653212
12,fede9be1c82d5acd421de597bafb10f1.png,How many other objects are there of the same shape as the large brown matte object?,0,"['There are no things that have the same shape as a large brown matte sphere.', 'There are no other objects that have the same shape as a large brown matte sphere.']","['No things have the same shape as a large brown matte ball.', 'There are no things that have the same shape as a large brown matte sphere.', 'There are no things which have the identical shape as a large brown matte ball.']",0.45637960572361486
1833,2b995a931f06afdb35192cba3368097e.png,The blue object that is made of the same material as the small green thing is what size?,small,"['There is a small blue matte cylinder which has the identical material as a small green ball.', 'There is a tiny blue rubber cylinder that has the same material as a small green matte sphere.']","['The small blue rubber cylinder has the same material as a small green sphere.', 'There is the small blue matte cylinder that has the same material as a small green sphere.', 'There is the tiny blue rubber cylinder which has the identical material as a small green ball.', 'The tiny blue rubber cylinder has the same material as a small green ball.', 'The tiny blue matte cylinder has the same material as a small green ball.', 'There is the small blue rubber cylinder that has the same material as a small green sphere.', 'The small blue matte cylinder has the same material as a small green sphere.', 'There is the tiny blue matte cylinder which has the identical material as a small green ball.']",0.37991784282579627
3248,e04500e4f424182020865edbbb2055bb.png,There is a green cube; are there any tiny brown metal things behind it?,yes,"['There is a tiny brown metal ball that is behind the green cube.', 'There is a tiny brown metal ball behind the green cube.']","['There is a tiny brown metal sphere that is behind the green cube.', 'There is a tiny brown metal ball which is behind the green cube.']",0.3876683604691331
1491,2c7f6ab2089a2586aa9c0dd8000d68b7.png,What size is the object that is both in front of the red cylinder and to the left of the big gray ball?,small,"['There is a small sphere that is in front of the red cylinder and to the left of the big gray ball.', 'It is a sphere that is in front of the red cylinder and to the left of the big gray ball.']","['There is a small ball in front of the red cylinder and to the left of the big gray ball.', 'There is a tiny ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a tiny sphere in front of the red cylinder and to the left of the big gray ball.', 'There is a small ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a small sphere in front of the red cylinder and left of the big gray ball.']",0.3868013521575709
2727,c183235a3592f1ef7e7a757a543af06a.png,What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube?,metal,"['There is a purple metal sphere that is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple shiny sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.']","['There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metal sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.']",0.42687222841375
3686,9f559b5b8ff901fda8a6b12a2189f4d7.png,Are there any other things that are the same size as the red block?,no,"['No things have the same size as a red block.', 'There are no things that have the same size as a red block.']","['There are no things which have the identical size as a red block.', 'There are no things that have the same size as a red block.', 'No things have the same size as a red block.']",0.5330640187089944
1424,723c23e61aaae6564306e96bd5f81820.png,There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of?,metal,"['There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is in front of the tiny yellow rubber sphere.', 'There is a purple metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']","['There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a shiny cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']",0.4707919902142649
4605,bcbcdc8602258cd15a4f4c40a1056594.png,There is a rubber thing that is the same shape as the large red shiny object; what size is it?,small,"['There is a small rubber cube that has the same shape as a large red shiny block.', 'The small rubber block has the same shape as the large red shiny block.']","['There is a small rubber cube that has the same shape as a large red shiny cube.', 'The small rubber cube has the same shape as a large red shiny cube.', 'There is the small rubber cube that has the same shape as a large red shiny cube.', 'The tiny rubber block has the same shape as a large red shiny block.', 'There is a tiny rubber cube that has the same shape as a large red shiny cube.', 'There is the tiny rubber cube that has the same shape as a large red shiny cube.', 'There is a tiny rubber block which has the identical shape as a large red shiny block.']",0.49041180180807975
4595,8db7a6a30a6c5d64c64db628a1aca97a.png,There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it?,small,"['There is a tiny sphere that is behind the gray matte ball and on the left side of the block.', 'There is a tiny sphere that is behind the gray matte ball and to the left of the block.']","['There is a small sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and to the left of the block.', 'There is a tiny ball behind the gray matte ball and on the left side of the block.']",0.37397006797433957
731,47d7eea2da524cf2e1b4b27723dd2737.png,Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball?,yes,"['There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber sphere.']","['The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.', 'The cube behind a big cyan shiny cylinder is red and the large rubber ball is red.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.']",0.4808719145653212
1231,dc7583264fbb9ddbbe7687b1339597f0.png,There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it?,yellow,"['There is a small yellow ball left of the yellow cylinder that is right of the purple rubber cylinder.', 'The tiny shiny sphere to the left of the yellow matte cylinder is yellow.']","['There is a small yellow ball that is left of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is on the left side of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.']",0.5739742362897269
1634,f6b09946bc1d4868f99832b35465a79d.png,Is there a small purple ball made of the same material as the tiny cyan cube?,no,"['There are no small purple balls that have the same material as a tiny cyan cube.', 'There is no small purple ball that has the same material as a tiny cyan cube.']","['No small purple balls have the same material as a tiny cyan cube.', 'There are no small purple balls that have the same material as a tiny cyan cube.', 'There are no small purple balls which have the identical material as a tiny cyan cube.']",0.4743107045832293
3936,f9c12de68ad0cd6fa38165302e93ad66.png,What is the size of the other block that is the same material as the large cube?,small,"['There is a small shiny block which has the identical material as a large cube.', 'There is a tiny metal block that has the same material as the large cube.']","['There is a small metal block that has the same material as a large cube.', 'There is a tiny metal block which has the identical material as a large cube.', 'The tiny shiny block has the same material as a large cube.', 'There is the small metal block that has the same material as a large cube.', 'There is the small shiny block that has the same material as a large cube.', 'There is the tiny metal block which has the identical material as a large cube.']",0.4424252176035718
1210,947716ab8bf1cd77b6761fa0c30516b0.png,The metallic block that is the same size as the red sphere is what color?,purple,"['There is a small purple metallic block that has the same size as a red sphere.', 'There is a small purple metallic block.']","['There is the tiny purple metallic block which has the identical size as a red sphere.', 'There is the small purple metallic block that has the same size as a red sphere.', 'The small purple metallic block has the same size as a red sphere.', 'There is a small purple metallic block that has the same size as a red sphere.', 'There is a tiny purple metallic block which has the identical size as a red sphere.']",0.6733187455351302
3268,e7149b04c8786569c9539f99c0d626e9.png,Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders?,no,"['There are no red blocks which are to the right of the brown metallic cylinder.', 'no. There is one red block which is to the right of the brown metallic cylinder and there are two metallic cylinders.']","['There are no red blocks that are right of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks which are on the right side of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks that are to the right of the brown metallic cylinder and there are two metallic cylinders.']",0.47492478328030047
1934,29e85c5c6a5ee87faae66a9c673bf230.png,Are there any other things that are the same material as the gray object?,no,"['There are no things which have the identical material as a gray block.', 'There is no thing that has the same material as a gray block.']","['There are no things which have the identical material as a gray block.', 'There are no things that have the same material as a gray cube.']",0.4676449106256526
553,c07daf40d2001589e98c237b0f561a35.png,What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere?,metal,"['There is a big metal cube that is behind the large cube that is right of the big purple sphere.', 'The big blue shiny block is behind the large cube that is right of the large cube that is behind the big purple sphere.']","['There is a big metallic cube that is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big shiny cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big metal cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.']",0.4759600467171393
491,fe4ca5359146a25b5e1e6abb3d139f01.png,What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders?,1,"['There are no tiny yellow cylinders.', 'There is a tiny rubber block that is behind the small rubber cylinder and there are no tiny yellow cylinders.']","['There is a tiny rubber block which is behind the small rubber cylinder.', 'There is a tiny rubber cube that is behind the small rubber cylinder.']",0.3559528809154241
2962,a41b27854a743b75559578cbfe64046e.png,Is there anything else that has the same size as the red object?,yes,"['There are no things that have the same size as a red cylinder.', 'There is a small purple rubber cylinder which has the same size as a red cylinder.']","['There are two small cylinders that have the same size as a red cylinder.', 'There are two small cylinders which have the identical size as a red cylinder.', 'Two small cylinders have the same size as a red cylinder.']",0.29867232047430825
2329,6ecd7496d0ffd13f29dca43c00069a3b.png,How many gray cylinders are there?,1,"['There is a gray cylinder which is gray in color.', 'There is a gray metal cylinder.']",['There is a gray cylinder.'],0.22894156860669912
2195,9f15cd1c6462847b84cd788e97fe2c35.png,Are there any other things that have the same size as the gray ball?,no,"['There are no things that have the same size as a gray ball.', 'There is no thing that has the same size as a gray ball.']","['There are no things which have the identical size as a gray ball.', 'There are no things that have the same size as a gray ball.', 'No things have the same size as a gray ball.']",0.4676449106256526
3064,cf8da34c9667df7ad742d1f2266ebf57.png,What number of other things are the same material as the blue cube?,3,"['there are two metallic cubes and a shiny cylinder.', 'There are three metal cylinders that have the same material as the blue cube.']","['There are two metallic cubes and a metallic cylinder which have the identical material as a blue cube.', 'There are two metallic cubes and a metallic cylinder that have the same material as a blue cube.']",0.4884391791679525
657,0a88ea07363d96fcd83ee1ff06eb1f4c.png,Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object?,yes,"['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber block.', 'There is a small matte block which is to the left of the cyan rubber cube and it is purple.']","['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.']",0.5786287835678505
2374,7bba5e7db99952e36a8c2cd5fe3d1a02.png,There is a rubber thing that is the same color as the big metallic cylinder; what is its shape?,cube,"['There is a blue rubber cube that has the same color as a big metallic cylinder.', 'The blue rubber block has the same color as the big metallic cylinder.']","['The blue rubber block has the same color as a big metallic cylinder.', 'There is a blue rubber block which has the identical color as a big metallic cylinder.', 'There is the blue rubber cube that has the same color as a big metallic cylinder.', 'There is the blue rubber block which has the identical color as a big metallic cylinder.', 'There is a blue rubber cube that has the same color as a big metallic cylinder.']",0.5261352166307947
2225,d097e0a6418e656d059ebe318ac91be8.png,There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing?,yes,"['The tiny sphere behind the large red matte block is yellow and the big cylinder which is in front of the tiny cyan block is yellow.', 'There is a tiny yellow sphere which is behind the large red matte block and there is a big yellow cylinder that is in front of the tiny cyan cube.']","['There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'The tiny ball behind a large red matte block is yellow and the big cylinder in front of a tiny cyan block is yellow.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder which is in front of the tiny cyan cube.', 'The tiny ball behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.', 'The tiny sphere behind the large red matte cube is yellow and the big cylinder in front of the tiny cyan block is yellow.']",0.4268384104955363
4264,dce8f895d2a8639d09eda4fb7d357faf.png,Is there any other thing that is made of the same material as the small brown cube?,yes,"['There is a rubber floor.', 'Yes, there is a gray matte cylinder which has the same material as a small brown cube.']","['The small yellow matte cube and cylinder have the same material as a small brown cube.', 'There are the small yellow matte cube and cylinder which have the identical material as a small brown cube.', 'There are the small yellow rubber cube and cylinder that have the same material as a small brown cube.', 'The small yellow rubber cube and cylinder have the same material as a small brown cube.']",0.3386854985606571
1170,dd863dc03892b70cc435105d23d7ad3d.png,How many blocks are the same size as the cyan rubber ball?,1,"['There is the tiny brown block that has the same size as a cyan rubber ball.', 'There is a small block that has the same size as the cyan rubber ball.']","['There is a small block that has the same size as a cyan rubber ball.', 'There is the small block that has the same size as a cyan rubber ball.', 'The tiny block has the same size as a cyan rubber ball.', 'There is the tiny block which has the identical size as a cyan rubber ball.']",0.45637960572361486
132,992a43c6865dbb062506f2186ff7846b.png,There is another rubber object that is the same shape as the gray object; what is its size?,large,"['The large matte block has the same shape as a gray cube.', 'There is a large rubber cube that has the same shape as the gray block.']","['There is a large rubber cube that has the same shape as a gray cube.', 'There is a large rubber block which has the identical shape as a gray block.', 'There is a big rubber block which has the identical shape as a gray block.', 'There is the big rubber cube that has the same shape as a gray cube.', 'The big rubber cube has the same shape as a gray cube.']",0.5280972216470737
471,9971840274a583b93dc10dd889b8ee88.png,What number of metal objects are right of the big brown matte object and behind the large yellow block?,2,"['There are a small gray metallic sphere and cube that are right of the big brown matte cylinder and behind the large yellow block.', 'There is a metal sphere that is to the right of the big brown matte cylinder and behind the large yellow block.']","['There are a small gray metal sphere and cube on the right side of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube right of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube to the right of the big brown matte cylinder and behind the large yellow block.']",0.4183396261816938
3225,b5bb479cd2e271761d094373f55d9a06.png,There is a ball that is the same color as the large shiny cylinder; what is it made of?,rubber,"['There is a red matte ball that has the same color as a large shiny cylinder.', 'The tiny red matte ball has the same color as the large shiny cylinder.']","['There is the red rubber ball that has the same color as a large shiny cylinder.', 'The red rubber ball has the same color as a large shiny cylinder.', 'There is a red matte ball which has the identical color as a large shiny cylinder.', 'There is a red rubber ball that has the same color as a large shiny cylinder.', 'There is a red rubber ball which has the identical color as a large shiny cylinder.', 'There is the red matte ball that has the same color as a large shiny cylinder.', 'There is the red matte ball which has the identical color as a large shiny cylinder.']",0.43187070237996283
1405,ab71283e39f31c5a24d374e3eb14c2f4.png,What is the cube made of?,metal,"['There is a metal cube.', 'There is a large metallic cube.']","['There is a shiny cube.', 'The cube is shiny.', 'The cube is metal.', 'The cube is metallic.', 'There is a metallic cube.', 'There is a metal cube.']",0.3508439695638686
2876,a2857f73bea004a7dd4f08f3cfa79963.png,Is the number of tiny shiny balls less than the number of large blue things?,no,"['There are three tiny shiny balls and there is a large blue cube.', 'There is one tiny shiny ball and there is a large blue matte block.']","['There are two tiny shiny balls and there is a large blue cube.', 'There are two tiny shiny balls and there is a large blue block.']",0.355402294764931
4504,959c931f802d409592b322fa2f838d9b.png,How many other big metal objects have the same shape as the large cyan object?,1,"['There is a big metal cube which has the identical shape as a large cyan cube.', 'There is a big metal block that has the same shape as a large cyan block.']","['There is the big metal cube that has the same shape as a large cyan cube.', 'The big metal block has the same shape as a large cyan block.', 'There is the big metal block which has the identical shape as a large cyan block.', 'The big metal cube has the same shape as a large cyan cube.']",0.34407467897404376
4692,9f3017e65d193303049b4e8b05a1e234.png,Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material?,no,"['There is a tiny red metal cube and there is a blue matte cylinder that is in front of the big brown sphere.', 'The tiny red block is made of metal, but the blue cylinder in front of the big brown sphere is made of rubber.']","['The tiny red block is metallic and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metallic and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is metal and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red cube is shiny and the blue cylinder in front of a big brown sphere is rubber.', 'There is a tiny red metallic block and there is a blue rubber cylinder that is in front of the big brown sphere.', 'The tiny red block is shiny and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is shiny and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metal and the blue cylinder in front of the big brown sphere is matte.', 'There is a tiny red metallic cube and there is a blue matte cylinder which is in front of the big brown sphere.', 'There is a tiny red metal cube and there is a blue rubber cylinder which is in front of the big brown sphere.']",0.38793854418089957
2826,d30a632e92f1e602b6a1e49d2aebc323.png,How many shiny things are big brown cylinders or small cubes?,2,"['There is a small shiny cube and there is a big shiny cylinder.', 'There is one shiny big brown cylinder and there is a small brown shiny cube.']","['There are a tiny brown shiny cube and cylinder.', 'There are a small brown shiny cube and cylinder.']",0.15974552704754652
287,acad38a9cd887641a8ff546c83d9bc50.png,How many other things are there of the same size as the purple metallic cylinder?,3,"['There are two small cubes and a tiny blue metallic cylinder that have the same size as a purple metallic cylinder.', 'There are three small matte cubes that have the same size as a purple metallic cylinder.']","['There are two small cylinders and a small cube which have the identical size as a purple metallic cylinder.', 'Two small cylinders and a small cube have the same size as a purple metallic cylinder.', 'There are two small cylinders and a small cube that have the same size as a purple metallic cylinder.']",0.3249808487689032
1869,3c37a6387cd10e0a4bb066030c8bec92.png,How many objects are tiny rubber balls behind the brown ball or green balls?,2,"['There are green balls.', 'There is one tiny rubber ball that is behind the brown ball and there is one green ball.']","['There are two tiny rubber balls that are behind the brown ball and there are two green balls.', 'There are two tiny rubber balls which are behind the brown ball and there are two green balls.']",0.290366997135249
3114,706d3e4e2668f77bffc396515146e197.png,What number of other things are there of the same shape as the small gray metal thing?,3,"['There are three cylinders that have the same shape as a small gray metal cylinder.', 'There are three cylinders that have the same shape as a small gray metal cylinder.']","['There are three cylinders that have the same shape as a small gray metal cylinder.', 'There are three cylinders which have the identical shape as a small gray metal cylinder.', 'Three cylinders have the same shape as a small gray metal cylinder.']",0.47241721088178906
3625,3254ed92332478bcf7be6723c1b83e61.png,There is a big metallic cylinder; is it the same color as the object behind the big red cylinder?,yes,"['There is a big blue metallic cylinder which is behind the big red cylinder.', 'There is a big metallic cylinder that is the same color as the sphere that is behind the big red cylinder.']","['The big metallic cylinder is blue and the sphere behind the big red cylinder is blue.', 'There is a big blue metallic cylinder and there is a blue sphere that is behind the big red cylinder.', 'The big metallic cylinder is blue and the ball behind the big red cylinder is blue.']",0.39029605359254727
2312,fe8869eef1f2490a4e520255e0ca0d59.png,What number of other metal objects are the same shape as the cyan shiny thing?,1,"['there is a block that has the same shape as a cyan shiny block.', 'There is a metal block that has the same shape as a cyan shiny block.']","['There is a metal cube that has the same shape as a cyan shiny cube.', 'There is the metal cube that has the same shape as a cyan shiny cube.', 'There is a metal block which has the identical shape as a cyan shiny block.', 'The metal cube has the same shape as a cyan shiny cube.', 'The metal block has the same shape as a cyan shiny block.', 'There is the metal block which has the identical shape as a cyan shiny block.']",0.3545649986147617
4923,2060d8b91ae9231d0869ae1e917476f7.png,There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube?,yes,"['The shiny cylinder behind a gray cylinder is brown and the tiny cube is brown.', 'There is a shiny cylinder that is behind the gray cylinder and there is a tiny cube that is brown.']","['The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.', 'The shiny cylinder behind a gray cylinder is brown and the tiny cube is brown.', 'There is a brown shiny cylinder that is behind the gray cylinder and there is a tiny brown cube.']",0.4018215766366551
1618,cb59719c64203921e3c2346bf74d58d0.png,The thing that is the same color as the small rubber cube is what size?,large,"['There is a large red block which has the same color as a small rubber cube.', 'There is a large red matte block.']","['There is a large red block which has the identical color as a small rubber cube.', 'There is a large red cube that has the same color as a small rubber cube.', 'There is a big red cube that has the same color as a small rubber cube.', 'There is a big red block which has the identical color as a small rubber cube.']",0.5489938756679379
