question,answer,explanation,gold_explanation,bleu
The metal object that is on the right side of the big blue rubber thing is what color? Answer: gray.,gray,There is a gray metal cube which is to the right of the big blue rubber cube.,"['There is a gray metal block which is on the right side of the big blue rubber cube.', 'There is a gray metal cube that is right of the big blue rubber cube.', 'The metal cube to the right of the big blue rubber cube is gray.', 'The metal block on the right side of the big blue rubber block is gray.', 'There is a gray metal block which is to the right of the big blue rubber cube.']",0.8282477531331041
Are there any other things that have the same size as the purple ball? Answer: no.,no,There are no things that have the same size as a purple ball.,"['There are no things which have the identical size as a purple ball.', 'No things have the same size as a purple ball.', 'There are no things that have the same size as a purple ball.']",1.0
What color is the matte cylinder that is the same size as the gray metal ball? Answer: blue.,blue,The big blue matte cylinder has the same size as the gray metal sphere.,"['The large blue matte cylinder has the same size as a gray metal ball.', 'There is the big blue matte cylinder which has the identical size as a gray metal ball.', 'There is the large blue matte cylinder that has the same size as a gray metal ball.', 'The big blue matte cylinder has the same size as a gray metal ball.']",0.7272454093000141
What material is the sphere that is the same size as the metal block? Answer: rubber.,rubber,The large matte sphere has the same size as the metal block.,"['There is the big matte sphere which has the identical size as a metal block.', 'The large rubber sphere has the same size as a metal block.', 'The big rubber sphere has the same size as a metal block.', 'The large matte sphere has the same size as a metal block.', 'There is the big rubber sphere which has the identical size as a metal block.', 'There is the large matte sphere that has the same size as a metal block.', 'The big matte sphere has the same size as a metal block.']",0.7691605673134586
There is a tiny shiny cylinder; does it have the same color as the tiny thing in front of the metal cylinder? Answer: yes.,yes,The tiny shiny cylinder is cyan and the tiny cube in front of the metal cylinder is also cyan.,"['The tiny shiny cylinder is cyan and the tiny cube in front of the metal cylinder is cyan.', 'The tiny shiny cylinder is cyan and the tiny block in front of the metal cylinder is cyan.', 'There is a tiny cyan shiny cylinder and there is a tiny cyan cube that is in front of the metal cylinder.', 'There is a tiny cyan shiny cylinder and there is a tiny cyan block which is in front of the metal cylinder.']",0.8979542144404234
How many tiny things are either blue metallic spheres or metal cubes? Answer: 0.,0,"There are no tiny blue metallic spheres, and there are no metal cubes.",['There are no tiny things.'],0.1933853138176172
Are there the same number of big yellow objects that are right of the big matte object and blue matte spheres? Answer: no.,no,There is a big yellow cube which is to the right of the big matte sphere and there is a blue matte sphere.,"['There are no big yellow things which are on the right side of the big matte sphere and there is a blue matte sphere.', 'There are no big yellow things which are to the right of the big matte sphere and there is a blue matte sphere.', 'There are no big yellow things that are to the right of the big matte sphere and there is a blue matte sphere.', 'There are no big yellow things that are right of the big matte sphere and there is a blue matte sphere.']",0.6763047112166005
There is a shiny object that is the same color as the small block; what shape is it? Answer: cylinder.,cylinder,There is a green shiny cylinder that has the same color as the small block.,"['There is the green shiny cylinder which has the identical color as a small block.', 'There is the green shiny cylinder that has the same color as a small block.', 'The green shiny cylinder has the same color as a small block.']",0.6622152291011697
Does the tiny block right of the blue shiny cube have the same material as the large object? Answer: no.,no,The tiny block on the right side of the blue shiny cube is rubber while the large cylinder is metallic.,"['The tiny block right of the blue shiny cube is rubber and the large cylinder is metallic.', 'The tiny block on the right side of the blue shiny cube is matte and the large cylinder is metallic.', 'There is a tiny matte block which is on the right side of the blue shiny cube and there is a large shiny cylinder.', 'There is a tiny rubber block that is right of the blue shiny cube and there is a large metallic cylinder.', 'There is a tiny matte block which is to the right of the blue shiny cube and there is a large metallic cylinder.', 'There is a tiny rubber block that is to the right of the blue shiny cube and there is a large metal cylinder.', 'The tiny block to the right of the blue shiny cube is matte and the large cylinder is shiny.', 'There is a tiny rubber block that is to the right of the blue shiny cube and there is a large metallic cylinder.', 'There is a tiny matte block which is to the right of the blue shiny cube and there is a large metal cylinder.', 'The tiny block to the right of the blue shiny cube is matte and the large cylinder is metallic.']",0.803154665668484
Do the thing that is in front of the blue matte block and the matte object that is on the left side of the tiny red ball have the same size? Answer: no.,no,There is a small sphere which is in front of the blue matte block and there is a large matte cube which is to the left of the tiny red ball.,"['The ball in front of a blue matte block is small and the matte cube to the left of a tiny red ball is big.', 'There is a small ball which is in front of the blue matte block and there is a big matte block which is on the left side of the tiny red ball.', 'The sphere in front of the blue matte block is tiny and the matte cube to the left of the tiny red ball is big.', 'There is a tiny ball which is in front of the blue matte block and there is a large matte block which is to the left of the tiny red ball.', 'The sphere in front of the blue matte block is small and the matte cube to the left of the tiny red ball is big.', 'There is a small sphere that is in front of the blue matte block and there is a big matte cube that is left of the tiny red ball.', 'The ball in front of the blue matte block is small and the matte cube left of the tiny red ball is large.', 'There is a tiny ball which is in front of the blue matte block and there is a big matte block which is on the left side of the tiny red ball.', 'There is a tiny sphere that is in front of the blue matte block and there is a large matte cube that is left of the tiny red ball.', 'The ball in front of the blue matte block is tiny and the matte block on the left side of the tiny red ball is big.']",0.7889669955982023
How many rubber objects are large gray objects or tiny cylinders? Answer: 2.,2,There are two tiny rubber cylinders.,['There are two rubber cylinders.'],0.25406637407730737
Is the large ball the same color as the small shiny cylinder? Answer: yes.,yes,The large ball is cyan and the small shiny cylinder is cyan.,"['There is a large cyan ball and there is a small cyan shiny cylinder.', 'The large ball is cyan and the small shiny cylinder is cyan.']",1.0
There is a large cyan cylinder; how many metallic cylinders are in front of it? Answer: 0.,0,There are no metallic cylinders that are located in front of the large cyan cylinder.,"['There are no metallic cylinders that are in front of the large cyan cylinder.', 'There are no metallic cylinders which are in front of the large cyan cylinder.']",0.8003203203844999
What number of small things have the same color as the big cube? Answer: 2.,2,There are two small blue metallic spheres and a small blue matte block that have the same color as the big cube.,"['There are the small blue rubber cube and sphere which have the identical color as a big cube.', 'The small blue rubber cube and sphere have the same color as a big cube.', 'There are a small blue rubber cube and sphere which have the identical color as a big cube.', 'There are the small blue rubber cube and sphere that have the same color as a big cube.', 'There are a small blue rubber cube and sphere that have the same color as a big cube.']",0.32211359732229744
There is a rubber thing right of the purple cylinder that is behind the large purple object; what number of small purple matte things are in front of it? Answer: 0.,0,There are no small purple matte things that are in front of the rubber cylinder that is to the right of the purple cylinder that is behind the large purple cylinder.,"['There are no small purple matte things which are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.', 'There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.']",0.8787142254774354
How many matte things are in front of the small shiny sphere and behind the yellow matte object? Answer: 2.,2,There is a brown matte cylinder that is in front of the small shiny sphere and there is a red matte cylinder which is behind the yellow matte cube.,"['There are two matte cylinders in front of the small shiny sphere and behind the yellow matte block.', 'There are two matte cylinders in front of the small shiny sphere and behind the yellow matte cube.']",0.3674792641606322
What shape is the shiny object that is the same color as the big ball? Answer: cube.,cube,The yellow shiny block has the same color as the big ball.,"['There is the yellow shiny cube that has the same color as a big ball.', 'The yellow shiny block has the same color as a big ball.', 'The yellow shiny cube has the same color as a big ball.', 'There is a yellow shiny block which has the identical color as a big ball.', 'There is the yellow shiny block which has the identical color as a big ball.', 'There is a yellow shiny cube that has the same color as a big ball.']",0.7691605673134586
What color is the big thing that is behind the small metallic sphere? Answer: blue.,blue,There is a big blue metallic sphere which is behind the small metallic sphere.,"['There is a big blue sphere that is behind the small metallic sphere.', 'The big sphere behind the small metallic sphere is blue.', 'There is a big blue ball which is behind the small metallic sphere.']",0.6997522298221912
Are there any other things that are the same shape as the gray shiny object? Answer: yes.,yes,There are two cubes which have the same shape as a gray shiny block.,"['Four cubes have the same shape as a gray shiny cube.', 'There are four cubes that have the same shape as a gray shiny cube.', 'Four cubes have the same shape as a gray shiny block.', 'There are four cubes which have the identical shape as a gray shiny block.']",0.6115380576901023
Does the big cylinder that is left of the small blue thing have the same material as the large red block? Answer: yes.,yes,The big cylinder to the left of the small blue sphere is matte and the large red block is matte.,"['The big cylinder left of the small blue sphere is rubber and the large red block is matte.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is rubber.', 'There is a big matte cylinder which is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is matte.', 'The big cylinder left of the small blue sphere is rubber and the large red block is rubber.', 'There is a big matte cylinder which is on the left side of the small blue sphere and there is a large red matte block.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red rubber block.']",0.6514613449066712
Are any tiny purple matte objects visible? Answer: yes.,yes,There is a tiny purple matte cylinder.,['There is a tiny purple matte cylinder.'],1.0
The blue object that is the same size as the purple cylinder is what shape? Answer: cube.,cube,There is a small blue block which has the identical size as a purple cylinder.,"['There is the tiny blue cube that has the same size as a purple cylinder.', 'The tiny blue cube has the same size as a purple cylinder.', 'There is the small blue cube that has the same size as a purple cylinder.', 'The tiny blue block has the same size as a purple cylinder.', 'The small blue cube has the same size as a purple cylinder.', 'There is the tiny blue block which has the identical size as a purple cylinder.', 'There is the small blue block which has the identical size as a purple cylinder.']",0.8242367502646054
Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing? Answer: yes.,yes,There is a tiny matte cube which is in front of the big yellow rubber sphere and there are two rubber spheres which are to the left of the small brown cube.,"['There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.']",0.7563863354400564
The small sphere has what color? Answer: cyan.,cyan,The small sphere is cyan.,"['There is a small cyan sphere.', 'The small sphere is cyan.']",1.0
There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball? Answer: no.,no,There is a big brown sphere which is behind the big matte cylinder and there is a yellow tiny sphere that is on the right side of the brown metal ball.,"['There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is to the right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is on the right side of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.', 'The big sphere behind the big matte cylinder is brown and the tiny sphere right of the brown metal ball is yellow.', 'There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.']",0.7573726526472563
Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object? Answer: yes.,yes,There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.,"['There is a tiny blue block that is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.', 'There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.']",1.0
What number of things have the same color as the tiny matte cylinder? Answer: 1.,1,There is a yellow cube that has the same color as the tiny matte cylinder.,"['There is a yellow block which has the identical color as a tiny matte cylinder.', 'The yellow block has the same color as a tiny matte cylinder.', 'There is the yellow block which has the identical color as a tiny matte cylinder.', 'There is a yellow cube that has the same color as a tiny matte cylinder.']",0.8003203203844999
Are there any other things that are the same material as the brown thing? Answer: no.,no,There are no things that have the same material as a brown cylinder.,"['No things have the same material as a brown cylinder.', 'There are no things which have the identical material as a brown cylinder.', 'There are no things that have the same material as a brown cylinder.']",1.0
What is the material of the tiny blue thing that is the same shape as the green shiny object? Answer: rubber.,rubber,The tiny blue matte sphere has the same shape as a green shiny sphere.,"['There is a tiny blue matte ball which has the identical shape as a green shiny ball.', 'The tiny blue rubber sphere has the same shape as a green shiny sphere.', 'There is a tiny blue matte sphere that has the same shape as a green shiny sphere.', 'There is a tiny blue rubber ball which has the identical shape as a green shiny ball.', 'There is the tiny blue rubber sphere that has the same shape as a green shiny sphere.']",0.7825422900366437
Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material? Answer: yes.,yes,There is a tiny brown metallic cylinder which is on the right side of the matte cylinder and there is a green shiny cylinder that is in front of the small green rubber cylinder.,"['The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder right of the matte cylinder is metallic and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny metallic cylinder that is right of the matte cylinder and there is a green metal cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder that is to the right of the matte cylinder and there is a green shiny cylinder that is in front of the small green rubber cylinder.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.', 'The tiny cylinder to the right of the matte cylinder is metal and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green metallic cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder which is to the right of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.']",0.8092719196873692
There is a blue cylinder that is the same size as the gray cylinder; what material is it? Answer: metal.,metal,The big blue shiny cylinder has the same size as the gray cylinder.,"['The big blue metal cylinder has the same size as a gray cylinder.', 'There is the large blue shiny cylinder that has the same size as a gray cylinder.', 'There is the large blue metal cylinder that has the same size as a gray cylinder.', 'There is the large blue metallic cylinder that has the same size as a gray cylinder.', 'The large blue metallic cylinder has the same size as a gray cylinder.', 'There is the big blue shiny cylinder which has the identical size as a gray cylinder.', 'There is the big blue metal cylinder which has the identical size as a gray cylinder.']",0.5266403878479265
Are there any yellow cubes that have the same material as the large yellow object? Answer: no.,no,There are no yellow cubes which have the same material as the large yellow cube.,"['There are no yellow cubes which have the identical material as a large yellow block.', 'There are no yellow cubes that have the same material as a large yellow cube.', 'No yellow cubes have the same material as a large yellow cube.']",0.5773502691896257
How many other small metal things have the same shape as the gray metallic thing? Answer: 1.,1,There is a small metal sphere that has the same shape as the gray metallic sphere.,"['There is a small metal ball which has the identical shape as a gray metallic ball.', 'The small metal sphere has the same shape as a gray metallic sphere.', 'There is the small metal ball which has the identical shape as a gray metallic ball.', 'There is a small metal sphere that has the same shape as a gray metallic sphere.']",0.8153551038173115
There is a object that is behind the small brown metal thing; how big is it? Answer: large.,large,There is a big cylinder which is behind the small brown metal cube.,"['The cylinder behind a small brown metal block is big.', 'The cylinder behind the small brown metal block is big.', 'There is a large cylinder that is behind the small brown metal cube.', 'There is a big cylinder which is behind the small brown metal cube.', 'The cylinder behind the small brown metal cube is large.']",1.0
Is there any other thing that has the same shape as the tiny red object? Answer: no.,no,There are no things which have the same shape as a tiny red ball.,"['There are no things which have the identical shape as a tiny red ball.', 'There are no things that have the same shape as a tiny red sphere.']",0.7825422900366437
There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it? Answer: 1.,1,"There is a small red cube that is to the right of the metal sphere that is in front of the tiny red cube, and there is a small red cylinder which is on the left side of the metal sphere that is in front of the tiny red cube.","['There is a small red cylinder that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder that is left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is on the left side of the red cube that is right of the metal sphere that is in front of the tiny red cube.']",0.562906152056197
What is the shape of the object that is in front of the large gray matte ball and behind the big block? Answer: sphere.,sphere,There is a small metallic sphere which is located in front of the large gray matte ball and behind the big block.,"['There is a sphere in front of the large gray matte ball and behind the big block.', 'There is a ball in front of the large gray matte ball and behind the big block.']",0.6350869045864345
How many cylinders are either tiny objects or small metal objects? Answer: 1.,1,There is a tiny red cylinder.,['There is a cylinder.'],0.21711852081087685
Do the metal block to the left of the large cyan cube and the big rubber block have the same color? Answer: yes.,yes,"The metal block on the left side of the large cyan cube is gray, and the big rubber block is gray.","['There is a gray metal block which is on the left side of the large cyan cube and there is a big gray rubber block.', 'There is a gray metal block which is to the left of the large cyan cube and there is a big gray rubber block.', 'The metal block to the left of the large cyan cube is gray and the big rubber block is gray.', 'There is a gray metal block that is left of the large cyan cube and there is a big gray rubber block.', 'The metal block left of the large cyan cube is gray and the big rubber block is gray.']",0.7417090125042293
Is the color of the big ball the same as the metal cylinder? Answer: yes.,yes,There is a big green ball and there is a green metal cylinder.,"['The big ball is green and the metal cylinder is green.', 'There is a big green ball and there is a green metal cylinder.']",1.0
How many objects are tiny cyan spheres or small things behind the matte ball? Answer: 2.,2,"There is a tiny cyan sphere, and there is a small cylinder that is located behind the matte ball.","['There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']",0.8492326635760689
Is there anything else that is made of the same material as the large red ball? Answer: no.,no,There are no things that have the same material as a large red ball.,"['There are no things which have the identical material as a large red ball.', 'No things have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']",1.0
There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object? Answer: no.,no,There is a gray object that is behind the small brown metal ball and there is a big blue cube which is on the left side of the gray sphere.,"['The sphere behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is a gray sphere that is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The sphere behind the small brown metal ball is gray and the big block on the left side of the gray ball is blue.', 'There is a gray ball which is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The ball behind the small brown metal ball is gray and the big cube left of the gray sphere is blue.', 'The ball behind the small brown metal ball is gray and the big block to the left of the gray ball is blue.']",0.8166920319485289
Is there anything else that is the same color as the large metal cylinder? Answer: no.,no,There are no things that have the same color as a large metal cylinder.,"['There are no things which have the identical color as a large metal cylinder.', 'No things have the same color as a large metal cylinder.', 'There are no things that have the same color as a large metal cylinder.']",1.0
Is there anything else that is the same shape as the red shiny thing? Answer: no.,no,There are no things that have the same shape as a red shiny block.,"['No things have the same shape as a red shiny block.', 'No things have the same shape as a red shiny cube.', 'There are no things that have the same shape as a red shiny cube.', 'There are no things which have the identical shape as a red shiny block.']",0.9193227152249185
Is there a thing that has the same material as the large gray cylinder? Answer: yes.,yes,There is a shiny cylinder which has the same material as a large gray cylinder.,"['There are three metallic cylinders and a metallic cube that have the same material as a large gray cylinder.', 'There are three metallic cylinders and a metallic cube which have the identical material as a large gray cylinder.', 'Three metallic cylinders and a metallic cube have the same material as a large gray cylinder.']",0.4584864575499767
Are any metallic things visible? Answer: yes.,yes,There is a metallic sphere that is left of the red matte cylinder and there is a metallic ball that is in front of the small green metallic ball.,['There are two metallic spheres.'],0.007696339439306161
What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere? Answer: small.,small,There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.,"['There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder left of the tiny blue metal cube and right of the shiny sphere.', 'There is a tiny blue cylinder on the left side of the tiny blue metal cube and on the right side of the shiny sphere.']",1.0
There is a cylinder that is the same color as the large block; what is its material? Answer: rubber.,rubber,There is a brown matte cylinder which has the same color as the large block.,"['There is a brown rubber cylinder which has the identical color as a large block.', 'There is a brown matte cylinder which has the identical color as a large block.', 'The brown rubber cylinder has the same color as a large block.', 'There is a brown matte cylinder that has the same color as a large block.', 'There is the brown rubber cylinder that has the same color as a large block.', 'The brown matte cylinder has the same color as a large block.', 'There is the brown matte cylinder which has the identical color as a large block.', 'There is the brown matte cylinder that has the same color as a large block.', 'There is a brown rubber cylinder that has the same color as a large block.']",0.6389431042462724
There is a object that is the same color as the metallic ball; what is its shape? Answer: cylinder.,cylinder,The gray cylinder has the same color as the metallic ball.,"['There is the gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as a metallic ball.', 'There is a gray cylinder which has the identical color as a metallic ball.', 'The gray cylinder has the same color as a metallic ball.', 'There is the gray cylinder that has the same color as a metallic ball.']",0.7419446627365011
Is there anything else that has the same material as the cyan cube? Answer: no.,no,There are no things that have the same material as a cyan cube.,"['There are no things which have the identical material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']",1.0
What number of things are either small yellow matte blocks or tiny shiny cylinders? Answer: 2.,2,There is a small yellow matte block and there is a tiny yellow shiny cylinder.,['There is a small yellow matte block and there is a tiny shiny cylinder.'],0.8242367502646054
What number of big shiny things are in front of the purple object that is behind the green matte cylinder? Answer: 1.,1,There is a big shiny cylinder that is located in front of the purple sphere that is behind the green matte cylinder.,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']",0.8725129388059689
How many other objects are there of the same shape as the large brown matte object? Answer: 0.,0,There are no objects that have the same shape as the large brown matte sphere.,"['No things have the same shape as a large brown matte ball.', 'There are no things that have the same shape as a large brown matte sphere.', 'There are no things which have the identical shape as a large brown matte ball.']",0.5773502691896257
The blue object that is made of the same material as the small green thing is what size? Answer: small.,small,There is a tiny blue matte cylinder which has the identical material as a small green ball.,"['The small blue rubber cylinder has the same material as a small green sphere.', 'There is the small blue matte cylinder that has the same material as a small green sphere.', 'There is the tiny blue rubber cylinder which has the identical material as a small green ball.', 'The tiny blue rubber cylinder has the same material as a small green ball.', 'The tiny blue matte cylinder has the same material as a small green ball.', 'There is the small blue rubber cylinder that has the same material as a small green sphere.', 'The small blue matte cylinder has the same material as a small green sphere.', 'There is the tiny blue matte cylinder which has the identical material as a small green ball.']",0.848219861937046
There is a green cube; are there any tiny brown metal things behind it? Answer: yes.,yes,There is a tiny brown metal ball that is behind the green cube.,"['There is a tiny brown metal sphere that is behind the green cube.', 'There is a tiny brown metal ball which is behind the green cube.']",0.7611606003349892
What size is the object that is both in front of the red cylinder and to the left of the big gray ball? Answer: small.,small,There is a tiny purple sphere which is in front of the red cylinder and to the left of the big gray ball.,"['There is a small ball in front of the red cylinder and to the left of the big gray ball.', 'There is a tiny ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a tiny sphere in front of the red cylinder and to the left of the big gray ball.', 'There is a small ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a small sphere in front of the red cylinder and left of the big gray ball.']",0.747357556981764
What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube? Answer: metal.,metal,There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.,"['There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metal sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.']",1.0
Are there any other things that are the same size as the red block? Answer: no.,no,There are no things which have the same size as a red block.,"['There are no things which have the identical size as a red block.', 'There are no things that have the same size as a red block.', 'No things have the same size as a red block.']",0.7611606003349892
There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of? Answer: metal.,metal,There is a tiny metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.,"['There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a shiny cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']",0.8787142254774354
There is a rubber thing that is the same shape as the large red shiny object; what size is it? Answer: small.,small,There is a tiny rubber cube which has the identical shape as a large red shiny cube.,"['There is a small rubber cube that has the same shape as a large red shiny cube.', 'The small rubber cube has the same shape as a large red shiny cube.', 'There is the small rubber cube that has the same shape as a large red shiny cube.', 'The tiny rubber block has the same shape as a large red shiny block.', 'There is a tiny rubber cube that has the same shape as a large red shiny cube.', 'There is the tiny rubber cube that has the same shape as a large red shiny cube.', 'There is a tiny rubber block which has the identical shape as a large red shiny block.']",0.762465858623486
There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it? Answer: small.,small,There is a tiny sphere which is behind the gray matte ball and to the left of the block.,"['There is a small sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and to the left of the block.', 'There is a tiny ball behind the gray matte ball and on the left side of the block.']",0.7912619863720214
Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball? Answer: yes.,yes,The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.,"['The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.', 'The cube behind a big cyan shiny cylinder is red and the large rubber ball is red.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.']",1.0
There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it? Answer: yellow.,yellow,There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.,"['There is a small yellow ball that is left of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is on the left side of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.']",1.0
Is there a small purple ball made of the same material as the tiny cyan cube? Answer: no.,no,There is no small purple ball that has the same material as the tiny cyan cube.,"['No small purple balls have the same material as a tiny cyan cube.', 'There are no small purple balls that have the same material as a tiny cyan cube.', 'There are no small purple balls which have the identical material as a tiny cyan cube.']",0.29615165360116247
What is the size of the other block that is the same material as the large cube? Answer: small.,small,There is a tiny metal block which has the identical material as a large cube.,"['There is a small metal block that has the same material as a large cube.', 'There is a tiny metal block which has the identical material as a large cube.', 'The tiny shiny block has the same material as a large cube.', 'There is the small metal block that has the same material as a large cube.', 'There is the small shiny block that has the same material as a large cube.', 'There is the tiny metal block which has the identical material as a large cube.']",1.0
The metallic block that is the same size as the red sphere is what color? Answer: purple.,purple,There is a tiny purple metallic block which has the identical size as a red sphere.,"['There is the tiny purple metallic block which has the identical size as a red sphere.', 'There is the small purple metallic block that has the same size as a red sphere.', 'The small purple metallic block has the same size as a red sphere.', 'There is a small purple metallic block that has the same size as a red sphere.', 'There is a tiny purple metallic block which has the identical size as a red sphere.']",1.0
Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders? Answer: no.,no,There is one red block which is on the right side of the brown metallic cylinder and there are two metallic cylinders.,"['There are no red blocks that are right of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks which are on the right side of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks that are to the right of the brown metallic cylinder and there are two metallic cylinders.']",0.687899338371127
Are there any other things that are the same material as the gray object? Answer: no.,no,There are no things that have the same material as the gray cube.,"['There are no things which have the identical material as a gray block.', 'There are no things that have the same material as a gray cube.']",0.7910665071754358
