question,answer,explanation,gold_explanation,bleu
Are there any yellow cubes that have the same material as the large yellow object? no. Explanation:,no,There are no yellow cubes that have the same material as a large yellow cube.,"['There are no yellow cubes which have the identical material as a large yellow block.', 'There are no yellow cubes that have the same material as a large yellow cube.', 'No yellow cubes have the same material as a large yellow cube.']",1.0
How many other small metal things have the same shape as the gray metallic thing? 1. Explanation:,1,There is a small metal ball that has the same shape as the gray metallic sphere.,"['There is a small metal ball which has the identical shape as a gray metallic ball.', 'The small metal sphere has the same shape as a gray metallic sphere.', 'There is the small metal ball which has the identical shape as a gray metallic ball.', 'There is a small metal sphere that has the same shape as a gray metallic sphere.']",0.6128081331864039
There is a object that is behind the small brown metal thing; how big is it? large. Explanation:,large,There is a large cylinder behind the small brown metal block.,"['The cylinder behind a small brown metal block is big.', 'The cylinder behind the small brown metal block is big.', 'There is a large cylinder that is behind the small brown metal cube.', 'There is a big cylinder which is behind the small brown metal cube.', 'The cylinder behind the small brown metal cube is large.']",0.5900468726392808
Is there any other thing that has the same shape as the tiny red object? no. Explanation:,no,There is a tiny red metal sphere and there are no things that have the same shape as a tiny red ball.,"['There are no things which have the identical shape as a tiny red ball.', 'There are no things that have the same shape as a tiny red sphere.']",0.5695988432761473
There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it? 1. Explanation:,1,There is a small red cube that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.,"['There is a small red cylinder that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder that is left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is on the left side of the red cube that is right of the metal sphere that is in front of the tiny red cube.']",0.9127592114472297
What is the shape of the object that is in front of the large gray matte ball and behind the big block? sphere. Explanation:,sphere,The small shiny ball is in front of the large gray matte ball and behind the big block.,"['There is a sphere in front of the large gray matte ball and behind the big block.', 'There is a ball in front of the large gray matte ball and behind the big block.']",0.7205815373945794
How many cylinders are either tiny objects or small metal objects? 1. Explanation:,1,There is a tiny cylinder.,['There is a cylinder.'],0.28574404296988
Do the metal block to the left of the large cyan cube and the big rubber block have the same color? yes. Explanation:,yes,"The metal block to the left of the large cyan cube is gray, and the big rubber block is gray.","['There is a gray metal block which is on the left side of the large cyan cube and there is a big gray rubber block.', 'There is a gray metal block which is to the left of the large cyan cube and there is a big gray rubber block.', 'The metal block to the left of the large cyan cube is gray and the big rubber block is gray.', 'There is a gray metal block that is left of the large cyan cube and there is a big gray rubber block.', 'The metal block left of the large cyan cube is gray and the big rubber block is gray.']",1.0
Is the color of the big ball the same as the metal cylinder? yes. Explanation:,yes,There is a big green ball and there is a big green metal cylinder.,"['The big ball is green and the metal cylinder is green.', 'There is a big green ball and there is a green metal cylinder.']",0.7825422900366437
How many objects are tiny cyan spheres or small things behind the matte ball? 2. Explanation:,2,There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.,"['There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']",1.0
Is there anything else that is made of the same material as the large red ball? no. Explanation:,no,There are no things that have the same material as a large red ball.,"['There are no things which have the identical material as a large red ball.', 'No things have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']",1.0
There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object? no. Explanation:,no,There is no sphere that is behind the small brown metal ball.,"['The sphere behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is a gray sphere that is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The sphere behind the small brown metal ball is gray and the big block on the left side of the gray ball is blue.', 'There is a gray ball which is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The ball behind the small brown metal ball is gray and the big cube left of the gray sphere is blue.', 'The ball behind the small brown metal ball is gray and the big block to the left of the gray ball is blue.']",0.21810894063331587
Is there anything else that is the same color as the large metal cylinder? no. Explanation:,no,There is no object that has the same color as a large metal cylinder.,"['There are no things which have the identical color as a large metal cylinder.', 'No things have the same color as a large metal cylinder.', 'There are no things that have the same color as a large metal cylinder.']",0.5568544122775908
Is there anything else that is the same shape as the red shiny thing? no. Explanation:,no,There is no object that has the same shape as a red shiny block.,"['No things have the same shape as a red shiny block.', 'No things have the same shape as a red shiny cube.', 'There are no things that have the same shape as a red shiny cube.', 'There are no things which have the identical shape as a red shiny block.']",0.5296074933406222
Is there a thing that has the same material as the large gray cylinder? yes. Explanation:,yes,There is a metal sphere that has the same material as a large gray cylinder.,"['There are three metallic cylinders and a metallic cube that have the same material as a large gray cylinder.', 'There are three metallic cylinders and a metallic cube which have the identical material as a large gray cylinder.', 'Three metallic cylinders and a metallic cube have the same material as a large gray cylinder.']",0.4584864575499767
Are any metallic things visible? yes. Explanation:,yes,There is a metallic ball.,['There are two metallic spheres.'],0.06389431042462725
What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere? small. Explanation:,small,There is a small blue cylinder that is to the right of the shiny sphere and to the left of the tiny blue metal cube.,"['There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder left of the tiny blue metal cube and right of the shiny sphere.', 'There is a tiny blue cylinder on the left side of the tiny blue metal cube and on the right side of the shiny sphere.']",0.7606976673955321
There is a cylinder that is the same color as the large block; what is its material? rubber. Explanation:,rubber,There is a rubber cylinder that has the same color as the large block.,"['There is a brown rubber cylinder which has the identical color as a large block.', 'There is a brown matte cylinder which has the identical color as a large block.', 'The brown rubber cylinder has the same color as a large block.', 'There is a brown matte cylinder that has the same color as a large block.', 'There is the brown rubber cylinder that has the same color as a large block.', 'The brown matte cylinder has the same color as a large block.', 'There is the brown matte cylinder which has the identical color as a large block.', 'There is the brown matte cylinder that has the same color as a large block.', 'There is a brown rubber cylinder that has the same color as a large block.']",0.6142150942225167
There is a object that is the same color as the metallic ball; what is its shape? cylinder. Explanation:,cylinder,There is a gray cylinder that has the same color as the metallic ball.,"['There is the gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as a metallic ball.', 'There is a gray cylinder which has the identical color as a metallic ball.', 'The gray cylinder has the same color as a metallic ball.', 'There is the gray cylinder that has the same color as a metallic ball.']",0.8091067115702212
Is there anything else that has the same material as the cyan cube? no. Explanation:,no,There are no things that have the same material as a cyan cube.,"['There are no things which have the identical material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']",1.0
What number of things are either small yellow matte blocks or tiny shiny cylinders? 2. Explanation:,2,There is one small yellow matte block and there is one tiny shiny cylinder.,['There is a small yellow matte block and there is a tiny shiny cylinder.'],0.5731224484094262
What number of big shiny things are in front of the purple object that is behind the green matte cylinder? 1. Explanation:,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']",1.0
How many other objects are there of the same shape as the large brown matte object? 0. Explanation:,0,There are no other objects that have the same shape as a large brown matte sphere.,"['No things have the same shape as a large brown matte ball.', 'There are no things that have the same shape as a large brown matte sphere.', 'There are no things which have the identical shape as a large brown matte ball.']",0.7447819789879647
The blue object that is made of the same material as the small green thing is what size? small. Explanation:,small,There is a tiny blue rubber cylinder that has the same material as a small green matte sphere.,"['The small blue rubber cylinder has the same material as a small green sphere.', 'There is the small blue matte cylinder that has the same material as a small green sphere.', 'There is the tiny blue rubber cylinder which has the identical material as a small green ball.', 'The tiny blue rubber cylinder has the same material as a small green ball.', 'The tiny blue matte cylinder has the same material as a small green ball.', 'There is the small blue rubber cylinder that has the same material as a small green sphere.', 'The small blue matte cylinder has the same material as a small green sphere.', 'There is the tiny blue matte cylinder which has the identical material as a small green ball.']",0.6853234406569368
There is a green cube; are there any tiny brown metal things behind it? yes. Explanation:,yes,There is a tiny brown metal ball behind the green cube.,"['There is a tiny brown metal sphere that is behind the green cube.', 'There is a tiny brown metal ball which is behind the green cube.']",0.6780814773941114
What size is the object that is both in front of the red cylinder and to the left of the big gray ball? small. Explanation:,small,It is a sphere that is in front of the red cylinder and to the left of the big gray ball.,"['There is a small ball in front of the red cylinder and to the left of the big gray ball.', 'There is a tiny ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a tiny sphere in front of the red cylinder and to the left of the big gray ball.', 'There is a small ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a small sphere in front of the red cylinder and left of the big gray ball.']",0.7358736320910966
What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube? metal. Explanation:,metal,There is a purple shiny sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.,"['There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metal sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.']",0.9025139799587886
Are there any other things that are the same size as the red block? no. Explanation:,no,There are no things that have the same size as a red block.,"['There are no things which have the identical size as a red block.', 'There are no things that have the same size as a red block.', 'No things have the same size as a red block.']",1.0
There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of? metal. Explanation:,metal,There is a purple metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.,"['There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a shiny cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']",0.8787142254774354
There is a rubber thing that is the same shape as the large red shiny object; what size is it? small. Explanation:,small,The small rubber block has the same shape as the large red shiny block.,"['There is a small rubber cube that has the same shape as a large red shiny cube.', 'The small rubber cube has the same shape as a large red shiny cube.', 'There is the small rubber cube that has the same shape as a large red shiny cube.', 'The tiny rubber block has the same shape as a large red shiny block.', 'There is a tiny rubber cube that has the same shape as a large red shiny cube.', 'There is the tiny rubber cube that has the same shape as a large red shiny cube.', 'There is a tiny rubber block which has the identical shape as a large red shiny block.']",0.6298129992394241
There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it? small. Explanation:,small,There is a tiny sphere that is behind the gray matte ball and to the left of the block.,"['There is a small sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and to the left of the block.', 'There is a tiny ball behind the gray matte ball and on the left side of the block.']",0.7912619863720214
Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball? yes. Explanation:,yes,There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber sphere.,"['The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.', 'The cube behind a big cyan shiny cylinder is red and the large rubber ball is red.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.']",0.8289657839357887
There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it? yellow. Explanation:,yellow,The tiny shiny sphere to the left of the yellow matte cylinder is yellow.,"['There is a small yellow ball that is left of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is on the left side of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.']",0.20901967734587423
Is there a small purple ball made of the same material as the tiny cyan cube? no. Explanation:,no,There is no small purple ball that has the same material as a tiny cyan cube.,"['No small purple balls have the same material as a tiny cyan cube.', 'There are no small purple balls that have the same material as a tiny cyan cube.', 'There are no small purple balls which have the identical material as a tiny cyan cube.']",0.5533409598501607
What is the size of the other block that is the same material as the large cube? small. Explanation:,small,There is a tiny metal block that has the same material as the large cube.,"['There is a small metal block that has the same material as a large cube.', 'There is a tiny metal block which has the identical material as a large cube.', 'The tiny shiny block has the same material as a large cube.', 'There is the small metal block that has the same material as a large cube.', 'There is the small shiny block that has the same material as a large cube.', 'There is the tiny metal block which has the identical material as a large cube.']",0.6104735835807844
The metallic block that is the same size as the red sphere is what color? purple. Explanation:,purple,There is a small purple metallic block.,"['There is the tiny purple metallic block which has the identical size as a red sphere.', 'There is the small purple metallic block that has the same size as a red sphere.', 'The small purple metallic block has the same size as a red sphere.', 'There is a small purple metallic block that has the same size as a red sphere.', 'There is a tiny purple metallic block which has the identical size as a red sphere.']",0.27645304662956444
Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders? no. Explanation:,no,no. There is one red block which is to the right of the brown metallic cylinder and there are two metallic cylinders.,"['There are no red blocks that are right of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks which are on the right side of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks that are to the right of the brown metallic cylinder and there are two metallic cylinders.']",0.638462153130767
Are there any other things that are the same material as the gray object? no. Explanation:,no,There is no thing that has the same material as a gray block.,"['There are no things which have the identical material as a gray block.', 'There are no things that have the same material as a gray cube.']",0.4211813371894875
What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere? metal. Explanation:,metal,The big blue shiny block is behind the large cube that is right of the large cube that is behind the big purple sphere.,"['There is a big metallic cube that is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big shiny cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big metal cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.']",0.6329371388902445
What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders? 1. Explanation:,1,There is a tiny rubber block that is behind the small rubber cylinder and there are no tiny yellow cylinders.,"['There is a tiny rubber block which is behind the small rubber cylinder.', 'There is a tiny rubber cube that is behind the small rubber cylinder.']",0.47176896213068414
Is there anything else that has the same size as the red object? yes. Explanation:,yes,There is a small purple rubber cylinder which has the same size as a red cylinder.,"['There are two small cylinders that have the same size as a red cylinder.', 'There are two small cylinders which have the identical size as a red cylinder.', 'Two small cylinders have the same size as a red cylinder.']",0.39653842879131873
How many gray cylinders are there? 1. Explanation:,1,There is a gray metal cylinder.,['There is a gray cylinder.'],0.537284965911771
Are there any other things that have the same size as the gray ball? no. Explanation:,no,There is no thing that has the same size as a gray ball.,"['There are no things which have the identical size as a gray ball.', 'There are no things that have the same size as a gray ball.', 'No things have the same size as a gray ball.']",0.5142401605028263
What number of other things are the same material as the blue cube? 3. Explanation:,3,There are three metal cylinders that have the same material as the blue cube.,"['There are two metallic cubes and a metallic cylinder which have the identical material as a blue cube.', 'There are two metallic cubes and a metallic cylinder that have the same material as a blue cube.']",0.3249558457311956
Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object? yes. Explanation:,yes,There is a small matte block which is to the left of the cyan rubber cube and it is purple.,"['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.']",0.40389426678216056
There is a rubber thing that is the same color as the big metallic cylinder; what is its shape? cube. Explanation:,cube,The blue rubber block has the same color as the big metallic cylinder.,"['The blue rubber block has the same color as a big metallic cylinder.', 'There is a blue rubber block which has the identical color as a big metallic cylinder.', 'There is the blue rubber cube that has the same color as a big metallic cylinder.', 'There is the blue rubber block which has the identical color as a big metallic cylinder.', 'There is a blue rubber cube that has the same color as a big metallic cylinder.']",0.7611606003349892
There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing? yes. Explanation:,yes,There is a tiny yellow sphere which is behind the large red matte block and there is a big yellow cylinder that is in front of the tiny cyan cube.,"['There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'The tiny ball behind a large red matte block is yellow and the big cylinder in front of a tiny cyan block is yellow.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder which is in front of the tiny cyan cube.', 'The tiny ball behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.', 'The tiny sphere behind the large red matte cube is yellow and the big cylinder in front of the tiny cyan block is yellow.']",0.8166920319485289
Is there any other thing that is made of the same material as the small brown cube? yes. Explanation:,yes,"Yes, there is a gray matte cylinder which has the same material as a small brown cube.","['The small yellow matte cube and cylinder have the same material as a small brown cube.', 'There are the small yellow matte cube and cylinder which have the identical material as a small brown cube.', 'There are the small yellow rubber cube and cylinder that have the same material as a small brown cube.', 'The small yellow rubber cube and cylinder have the same material as a small brown cube.']",0.4378826865860794
How many blocks are the same size as the cyan rubber ball? 1. Explanation:,1,There is a small block that has the same size as the cyan rubber ball.,"['There is a small block that has the same size as a cyan rubber ball.', 'There is the small block that has the same size as a cyan rubber ball.', 'The tiny block has the same size as a cyan rubber ball.', 'There is the tiny block which has the identical size as a cyan rubber ball.']",0.8003203203844999
There is another rubber object that is the same shape as the gray object; what is its size? large. Explanation:,large,There is a large rubber cube that has the same shape as the gray block.,"['There is a large rubber cube that has the same shape as a gray cube.', 'There is a large rubber block which has the identical shape as a gray block.', 'There is a big rubber block which has the identical shape as a gray block.', 'There is the big rubber cube that has the same shape as a gray cube.', 'The big rubber cube has the same shape as a gray cube.']",0.7916963878457504
What number of metal objects are right of the big brown matte object and behind the large yellow block? 2. Explanation:,2,There is a metal sphere that is to the right of the big brown matte cylinder and behind the large yellow block.,"['There are a small gray metal sphere and cube on the right side of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube right of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube to the right of the big brown matte cylinder and behind the large yellow block.']",0.6477458735605243
There is a ball that is the same color as the large shiny cylinder; what is it made of? rubber. Explanation:,rubber,The tiny red matte ball has the same color as the large shiny cylinder.,"['There is the red rubber ball that has the same color as a large shiny cylinder.', 'The red rubber ball has the same color as a large shiny cylinder.', 'There is a red matte ball which has the identical color as a large shiny cylinder.', 'There is a red rubber ball that has the same color as a large shiny cylinder.', 'There is a red rubber ball which has the identical color as a large shiny cylinder.', 'There is the red matte ball that has the same color as a large shiny cylinder.', 'There is the red matte ball which has the identical color as a large shiny cylinder.']",0.4682568791024402
What is the cube made of? metal. Explanation:,metal,There is a large metallic cube.,"['There is a shiny cube.', 'The cube is shiny.', 'The cube is metal.', 'The cube is metallic.', 'There is a metallic cube.', 'There is a metal cube.']",0.25406637407730737
Is the number of tiny shiny balls less than the number of large blue things? no. Explanation:,no,There is one tiny shiny ball and there is a large blue matte block.,"['There are two tiny shiny balls and there is a large blue cube.', 'There are two tiny shiny balls and there is a large blue block.']",0.4160751652217845
How many other big metal objects have the same shape as the large cyan object? 1. Explanation:,1,There is a big metal block that has the same shape as a large cyan block.,"['There is the big metal cube that has the same shape as a large cyan cube.', 'The big metal block has the same shape as a large cyan block.', 'There is the big metal block which has the identical shape as a large cyan block.', 'The big metal cube has the same shape as a large cyan cube.']",0.6026080978557137
Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material? no. Explanation:,no,"The tiny red block is made of metal, but the blue cylinder in front of the big brown sphere is made of rubber.","['The tiny red block is metallic and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metallic and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is metal and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red cube is shiny and the blue cylinder in front of a big brown sphere is rubber.', 'There is a tiny red metallic block and there is a blue rubber cylinder that is in front of the big brown sphere.', 'The tiny red block is shiny and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is shiny and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metal and the blue cylinder in front of the big brown sphere is matte.', 'There is a tiny red metallic cube and there is a blue matte cylinder which is in front of the big brown sphere.', 'There is a tiny red metal cube and there is a blue rubber cylinder which is in front of the big brown sphere.']",0.6054657750562689
How many shiny things are big brown cylinders or small cubes? 2. Explanation:,2,There is one shiny big brown cylinder and there is a small brown shiny cube.,"['There are a tiny brown shiny cube and cylinder.', 'There are a small brown shiny cube and cylinder.']",0.27668736912821895
How many other things are there of the same size as the purple metallic cylinder? 3. Explanation:,3,There are three small matte cubes that have the same size as a purple metallic cylinder.,"['There are two small cylinders and a small cube which have the identical size as a purple metallic cylinder.', 'Two small cylinders and a small cube have the same size as a purple metallic cylinder.', 'There are two small cylinders and a small cube that have the same size as a purple metallic cylinder.']",0.5297024382807348
How many objects are tiny rubber balls behind the brown ball or green balls? 2. Explanation:,2,There is one tiny rubber ball that is behind the brown ball and there is one green ball.,"['There are two tiny rubber balls that are behind the brown ball and there are two green balls.', 'There are two tiny rubber balls which are behind the brown ball and there are two green balls.']",0.3222538601891173
What number of other things are there of the same shape as the small gray metal thing? 3. Explanation:,3,There are three cylinders that have the same shape as a small gray metal cylinder.,"['There are three cylinders that have the same shape as a small gray metal cylinder.', 'There are three cylinders which have the identical shape as a small gray metal cylinder.', 'Three cylinders have the same shape as a small gray metal cylinder.']",1.0
There is a big metallic cylinder; is it the same color as the object behind the big red cylinder? yes. Explanation:,yes,There is a big metallic cylinder that is the same color as the sphere that is behind the big red cylinder.,"['The big metallic cylinder is blue and the sphere behind the big red cylinder is blue.', 'There is a big blue metallic cylinder and there is a blue sphere that is behind the big red cylinder.', 'The big metallic cylinder is blue and the ball behind the big red cylinder is blue.']",0.4845766087853281
What number of other metal objects are the same shape as the cyan shiny thing? 1. Explanation:,1,There is a metal block that has the same shape as a cyan shiny block.,"['There is a metal cube that has the same shape as a cyan shiny cube.', 'There is the metal cube that has the same shape as a cyan shiny cube.', 'There is a metal block which has the identical shape as a cyan shiny block.', 'The metal cube has the same shape as a cyan shiny cube.', 'The metal block has the same shape as a cyan shiny block.', 'There is the metal block which has the identical shape as a cyan shiny block.']",0.7241577342575828
There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube? yes. Explanation:,yes,There is a shiny cylinder that is behind the gray cylinder and there is a tiny cube that is brown.,"['The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.', 'The shiny cylinder behind a gray cylinder is brown and the tiny cube is brown.', 'There is a brown shiny cylinder that is behind the gray cylinder and there is a tiny brown cube.']",0.71411670251748
The thing that is the same color as the small rubber cube is what size? large. Explanation:,large,There is a large red matte block.,"['There is a large red block which has the identical color as a small rubber cube.', 'There is a large red cube that has the same color as a small rubber cube.', 'There is a big red cube that has the same color as a small rubber cube.', 'There is a big red block which has the identical color as a small rubber cube.']",0.17788616890710254
There is a matte cube to the left of the tiny thing; is it the same size as the matte block that is right of the large cyan object? no. Explanation:,no,There is no matte cube that is to the left of the tiny block.,"['The matte cube left of the tiny cube is large and the matte block on the right side of the large cyan block is tiny.', 'The matte cube left of the tiny cube is large and the matte block to the right of the large cyan block is tiny.', 'There is a large matte cube that is left of the tiny cube and there is a tiny matte block which is on the right side of the large cyan cube.', 'The matte cube to the left of the tiny block is big and the matte block on the right side of the large cyan block is tiny.', 'There is a big matte cube which is to the left of the tiny cube and there is a small matte block that is to the right of the large cyan cube.', 'The matte cube to the left of the tiny cube is large and the matte block on the right side of the large cyan block is tiny.', 'There is a large matte cube that is to the left of the tiny cube and there is a tiny matte block which is on the right side of the large cyan cube.', 'The matte cube on the left side of the tiny block is big and the matte block right of the large cyan cube is small.', 'The matte cube on the left side of the tiny block is big and the matte block on the right side of the large cyan block is tiny.', 'There is a large matte cube that is left of the tiny cube and there is a small matte block that is right of the large cyan cube.']",0.19881328577564666
Is the metal thing the same color as the matte sphere? yes. Explanation:,yes,There is a red metal ball that is the same color as the matte sphere.,"['There is a red metal ball and there is a red matte sphere.', 'There is a red metal sphere and there is a red matte sphere.', 'The metal sphere is red and the matte sphere is red.', 'The metal ball is red and the matte sphere is red.']",0.375022891676693
There is a object that is behind the tiny matte sphere and to the right of the red matte block; what is its material? rubber. Explanation:,rubber,There is a rubber ball that is behind the tiny matte sphere and to the right of the red matte block.,"['There is a rubber sphere behind the tiny matte sphere and right of the red matte block.', 'There is a matte sphere behind the tiny matte sphere and right of the red matte block.', 'There is a matte ball behind the tiny matte sphere and on the right side of the red matte block.', 'There is a rubber ball behind the tiny matte sphere and to the right of the red matte block.']",0.8137489370974955
Are the tiny brown cube and the big gray thing on the right side of the shiny cylinder made of the same material? no. Explanation:,no,There is a tiny brown rubber block. There is no big gray thing that is to the right of the shiny cylinder.,"['The tiny brown cube is matte and the big gray sphere right of the shiny cylinder is metal.', 'The tiny brown cube is rubber and the big gray ball to the right of the shiny cylinder is metallic.', 'There is a tiny brown rubber cube and there is a big gray shiny sphere that is to the right of the shiny cylinder.', 'There is a tiny brown matte cube and there is a big gray metal sphere that is right of the shiny cylinder.', 'The tiny brown cube is matte and the big gray ball on the right side of the shiny cylinder is shiny.', 'The tiny brown cube is matte and the big gray sphere right of the shiny cylinder is metallic.', 'There is a tiny brown rubber cube and there is a big gray metallic ball which is to the right of the shiny cylinder.', 'The tiny brown cube is matte and the big gray ball on the right side of a shiny cylinder is metal.']",0.5781390494503211
How many tiny objects have the same color as the big cylinder? 2. Explanation:,2,There are two tiny yellow rubber cubes that have the same color as a big cylinder.,"['There are a tiny yellow rubber cylinder and cube that have the same color as a big cylinder.', 'There are the tiny yellow rubber cylinder and cube that have the same color as a big cylinder.', 'There are a tiny yellow rubber cylinder and cube which have the identical color as a big cylinder.', 'The tiny yellow rubber cylinder and cube have the same color as a big cylinder.']",0.5660216224646276
Are there any other things that are the same shape as the big metal thing? no. Explanation:,no,There is no sphere that has the same shape as a big metal block.,"['There are no things that have the same shape as a big metal cube.', 'There are no things which have the identical shape as a big metal block.']",0.4727526606311562
Are there any other purple cubes that have the same material as the purple block? no. Explanation:,no,There is no other purple cube that has the same material as the purple block.,"['There are no purple cubes which have the identical material as a purple block.', 'There are no purple cubes that have the same material as a purple block.', 'No purple cubes have the same material as a purple block.']",0.22229849552064015
What number of objects are either shiny spheres that are left of the small gray sphere or blue objects that are to the left of the blue cube? 2. Explanation:,2,There is one shiny sphere which is to the left of the small gray sphere and there is a blue matte sphere that is to the left of the blue cube.,"['There is a shiny sphere which is on the left side of the small gray sphere and there is a blue sphere that is left of the blue cube.', 'There is a shiny sphere which is on the left side of the small gray sphere and there is a blue ball which is to the left of the blue cube.', 'There is a shiny sphere that is left of the small gray sphere and there is a blue ball which is on the left side of the blue cube.', 'There is a shiny sphere which is on the left side of the small gray sphere and there is a blue ball which is on the left side of the blue cube.', 'There is a shiny sphere which is to the left of the small gray sphere and there is a blue sphere that is left of the blue cube.', 'There is a shiny sphere which is to the left of the small gray sphere and there is a blue ball which is to the left of the blue cube.', 'There is a shiny sphere that is to the left of the small gray sphere and there is a blue ball which is to the left of the blue cube.', 'There is a shiny sphere that is left of the small gray sphere and there is a blue ball which is to the left of the blue cube.', 'There is a shiny sphere that is left of the small gray sphere and there is a blue sphere that is to the left of the blue cube.']",0.7798444567604097
