id,file,question,answer,explanation,gold_explanation,bleu
3276,3c38c8b5be60a562e5bfb822ff8c09bc.png,How many matte things are in front of the small shiny sphere and behind the yellow matte object?,2,There are two matte cylinders that are in front of the small shiny sphere and behind the yellow matte block.,"['There are two matte cylinders in front of the small shiny sphere and behind the yellow matte block.', 'There are two matte cylinders in front of the small shiny sphere and behind the yellow matte cube.']",0.803154665668484
3230,4fef9b994310abfca3fee6bd9c14cf4c.png,What shape is the shiny object that is the same color as the big ball?,cube,There is a shiny yellow cube which has the identical color as a big ball.,"['There is the yellow shiny cube that has the same color as a big ball.', 'The yellow shiny block has the same color as a big ball.', 'The yellow shiny cube has the same color as a big ball.', 'There is a yellow shiny block which has the identical color as a big ball.', 'There is the yellow shiny block which has the identical color as a big ball.', 'There is a yellow shiny cube that has the same color as a big ball.']",0.6729864884660303
691,3ee46c2980b70bcfadce7f3c24e4653d.png,What color is the big thing that is behind the small metallic sphere?,blue,There is a big blue sphere which is behind the small metallic sphere.,"['There is a big blue sphere that is behind the small metallic sphere.', 'The big sphere behind the small metallic sphere is blue.', 'There is a big blue ball which is behind the small metallic sphere.']",0.7611606003349892
2754,837ad8193022f6a13b255cfcf53f2aec.png,Are there any other things that are the same shape as the gray shiny object?,yes,There are four cubes which have the identical shape as a gray shiny cube.,"['Four cubes have the same shape as a gray shiny cube.', 'There are four cubes that have the same shape as a gray shiny cube.', 'Four cubes have the same shape as a gray shiny block.', 'There are four cubes which have the identical shape as a gray shiny block.']",0.9193227152249185
4863,7cd80eaa31950706667669b674574d11.png,Does the big cylinder that is left of the small blue thing have the same material as the large red block?,yes,"The big cylinder to the left of the small blue ball is a matte cylinder, which has the same material as a large red block.","['The big cylinder left of the small blue sphere is rubber and the large red block is matte.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is rubber.', 'There is a big matte cylinder which is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is matte.', 'The big cylinder left of the small blue sphere is rubber and the large red block is rubber.', 'There is a big matte cylinder which is on the left side of the small blue sphere and there is a large red matte block.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red rubber block.']",0.3623885503140912
969,51384197f04b9f3a2b143ba33780f55e.png,Are any tiny purple matte objects visible?,yes,There is a tiny purple matte cylinder.,['There is a tiny purple matte cylinder.'],1.0
633,8467c91533fa5c8026b68f2da8fd24ce.png,The blue object that is the same size as the purple cylinder is what shape?,cube,There is a small blue cube that has the same size as a purple cylinder.,"['There is the tiny blue cube that has the same size as a purple cylinder.', 'The tiny blue cube has the same size as a purple cylinder.', 'There is the small blue cube that has the same size as a purple cylinder.', 'The tiny blue block has the same size as a purple cylinder.', 'The small blue cube has the same size as a purple cylinder.', 'There is the tiny blue block which has the identical size as a purple cylinder.', 'There is the small blue block which has the identical size as a purple cylinder.']",0.8242367502646054
4092,7b6a85ac8db27cf47fcfa72e88124f45.png,Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing?,yes,There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a rubber cube and sphere that are on the left side of the small brown cube.,"['There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.']",0.8267326991315141
4077,850558d11e0b9f520652f1591a68c33a.png,The small sphere has what color?,cyan,There is a cyan small ball.,"['There is a small cyan sphere.', 'The small sphere is cyan.']",0.2295748846661433
1321,d9222cb4c05cf85c893ee05f46c304da.png,There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball?,no,There is a big brown ball which is behind the big matte cylinder and there is a yellow sphere which is right of the brown metal ball.,"['There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is to the right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is on the right side of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.', 'The big sphere behind the big matte cylinder is brown and the tiny sphere right of the brown metal ball is yellow.', 'There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.']",0.8147865470559416
1831,91cebc631717e6893bcb0ba62ea3f95b.png,Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object?,yes,There is a tiny blue block that is in front of the small cylinder right of the small blue cube that is in front of the rubber object.,"['There is a tiny blue block that is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.', 'There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.']",0.8402971749021705
2178,9b833070200f9bc01a75b610f5ada1a0.png,What number of things have the same color as the tiny matte cylinder?,1,There is a yellow block that has the same color as a tiny matte cylinder.,"['There is a yellow block which has the identical color as a tiny matte cylinder.', 'The yellow block has the same color as a tiny matte cylinder.', 'There is the yellow block which has the identical color as a tiny matte cylinder.', 'There is a yellow cube that has the same color as a tiny matte cylinder.']",0.8003203203844999
1417,f7a90d2d0f02212a9a51d267b21e8d56.png,Are there any other things that are the same material as the brown thing?,no,There are no things that have the same material as a brown cylinder.,"['No things have the same material as a brown cylinder.', 'There are no things which have the identical material as a brown cylinder.', 'There are no things that have the same material as a brown cylinder.']",1.0
1782,e2c07349392a1d0298802694b043861b.png,What is the material of the tiny blue thing that is the same shape as the green shiny object?,rubber,There is a tiny blue ball which has the identical shape as a green shiny sphere.,"['There is a tiny blue matte ball which has the identical shape as a green shiny ball.', 'The tiny blue rubber sphere has the same shape as a green shiny sphere.', 'There is a tiny blue matte sphere that has the same shape as a green shiny sphere.', 'There is a tiny blue rubber ball which has the identical shape as a green shiny ball.', 'There is the tiny blue rubber sphere that has the same shape as a green shiny sphere.']",0.7659552353576201
4715,0678b10fe7ea6bfdce6d7ea6d3967795.png,Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material?,yes,There is a tiny metal cylinder that is to the right of the small green rubber cylinder and there is a green metal cylinder that is in front of the small green rubber cylinder.,"['The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder right of the matte cylinder is metallic and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny metallic cylinder that is right of the matte cylinder and there is a green metal cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder that is to the right of the matte cylinder and there is a green shiny cylinder that is in front of the small green rubber cylinder.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.', 'The tiny cylinder to the right of the matte cylinder is metal and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green metallic cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder which is to the right of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.']",0.7782206607249456
4701,526e41b8df403811446f3841bdb7b91c.png,There is a blue cylinder that is the same size as the gray cylinder; what material is it?,metal,There is the big blue metallic cylinder that has the same size as a gray cylinder.,"['The big blue metal cylinder has the same size as a gray cylinder.', 'There is the large blue shiny cylinder that has the same size as a gray cylinder.', 'There is the large blue metal cylinder that has the same size as a gray cylinder.', 'There is the large blue metallic cylinder that has the same size as a gray cylinder.', 'The large blue metallic cylinder has the same size as a gray cylinder.', 'There is the big blue shiny cylinder which has the identical size as a gray cylinder.', 'There is the big blue metal cylinder which has the identical size as a gray cylinder.']",0.8153551038173115
4118,5dfbb49982a30b23d6378d81b847d3e9.png,Are there any yellow cubes that have the same material as the large yellow object?,no,There are no yellow cubes that have the same material as the large yellow cube.,"['There are no yellow cubes which have the identical material as a large yellow block.', 'There are no yellow cubes that have the same material as a large yellow cube.', 'No yellow cubes have the same material as a large yellow cube.']",0.8003203203844999
1652,8f83cbc9eeba3036203b9b14c3bcfcd9.png,How many other small metal things have the same shape as the gray metallic thing?,1,There is a small cyan metallic sphere that has the same shape as a gray metallic ball.,"['There is a small metal ball which has the identical shape as a gray metallic ball.', 'The small metal sphere has the same shape as a gray metallic sphere.', 'There is the small metal ball which has the identical shape as a gray metallic ball.', 'There is a small metal sphere that has the same shape as a gray metallic sphere.']",0.7105477917053864
1483,77c91ea42a9b97d573e6276628e34a6a.png,There is a object that is behind the small brown metal thing; how big is it?,large,There is a large cylinder that is behind the small brown metal cube.,"['The cylinder behind a small brown metal block is big.', 'The cylinder behind the small brown metal block is big.', 'There is a large cylinder that is behind the small brown metal cube.', 'There is a big cylinder which is behind the small brown metal cube.', 'The cylinder behind the small brown metal cube is large.']",1.0
2275,17a847ca85061f3dc4a43e6bd9beae21.png,Is there any other thing that has the same shape as the tiny red object?,no,There are no things that have the same shape as a tiny red ball.,"['There are no things which have the identical shape as a tiny red ball.', 'There are no things that have the same shape as a tiny red sphere.']",0.9193227152249185
877,43f548634ea708a85ec00f9de98e17cc.png,There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it?,1,There is a small sphere which is on the left side of the red block which is right of the metal sphere that is in front of the tiny red cube.,"['There is a small red cylinder that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder that is left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is on the left side of the red cube that is right of the metal sphere that is in front of the tiny red cube.']",0.7639225615341296
3525,e291fa8cf5b06169f8ceb77eee856201.png,What is the shape of the object that is in front of the large gray matte ball and behind the big block?,sphere,The small gray metal sphere is in front of the large gray matte ball and behind the big block.,"['There is a sphere in front of the large gray matte ball and behind the big block.', 'There is a ball in front of the large gray matte ball and behind the big block.']",0.6792310722877624
2016,a1148fb2188657000a32280ec606e95a.png,How many cylinders are either tiny objects or small metal objects?,1,There is a tiny cylinder.,['There is a cylinder.'],0.28574404296988
426,d6e5ad319eb8818b3cc85de2c1946bc9.png,Do the metal block to the left of the large cyan cube and the big rubber block have the same color?,yes,The metal block left of the large cyan cube is gray and the big rubber block is gray.,"['There is a gray metal block which is on the left side of the large cyan cube and there is a big gray rubber block.', 'There is a gray metal block which is to the left of the large cyan cube and there is a big gray rubber block.', 'The metal block to the left of the large cyan cube is gray and the big rubber block is gray.', 'There is a gray metal block that is left of the large cyan cube and there is a big gray rubber block.', 'The metal block left of the large cyan cube is gray and the big rubber block is gray.']",1.0
626,c77b2dd8ebd34de244a4c3feaf05fd18.png,Is the color of the big ball the same as the metal cylinder?,yes,The big ball is green and the metal cylinder is green.,"['The big ball is green and the metal cylinder is green.', 'There is a big green ball and there is a green metal cylinder.']",1.0
1589,fff2527809dabf2fd6467f10d7004388.png,How many objects are tiny cyan spheres or small things behind the matte ball?,2,There is a tiny cyan sphere and there are two small things which are a cylinder and a cube that are behind the matte ball.,"['There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']",0.39880891978177824
2223,997a06b7d05d25fa0378bf16e72de4f6.png,Is there anything else that is made of the same material as the large red ball?,no,There are no things that have the same material as a large red ball.,"['There are no things which have the identical material as a large red ball.', 'No things have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']",1.0
2217,117dbe5777a4da22b70e8d30515b16bf.png,There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object?,no,There is a blue cube which is behind a small brown metal ball and there is a gray sphere which is left of the gray ball.,"['The sphere behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is a gray sphere that is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The sphere behind the small brown metal ball is gray and the big block on the left side of the gray ball is blue.', 'There is a gray ball which is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The ball behind the small brown metal ball is gray and the big cube left of the gray sphere is blue.', 'The ball behind the small brown metal ball is gray and the big block to the left of the gray ball is blue.']",0.4382028613850059
4483,d21df1aaa00415e721a474f5e4d2a9fb.png,Is there anything else that is the same color as the large metal cylinder?,no,There are no things that have the same color as a large metal cylinder.,"['There are no things which have the identical color as a large metal cylinder.', 'No things have the same color as a large metal cylinder.', 'There are no things that have the same color as a large metal cylinder.']",1.0
1485,11f5360b7abd81b83c70df005ab33306.png,Is there anything else that is the same shape as the red shiny thing?,no,There are no things that have the same shape as a red shiny block.,"['No things have the same shape as a red shiny block.', 'No things have the same shape as a red shiny cube.', 'There are no things that have the same shape as a red shiny cube.', 'There are no things which have the identical shape as a red shiny block.']",0.9193227152249185
1739,93ed305a9254e4fcc3aedf52fac8050f.png,Is there a thing that has the same material as the large gray cylinder?,yes,There are two shiny cylinders which have the identical material as a large gray cylinder.,"['There are three metallic cylinders and a metallic cube that have the same material as a large gray cylinder.', 'There are three metallic cylinders and a metallic cube which have the identical material as a large gray cylinder.', 'Three metallic cylinders and a metallic cube have the same material as a large gray cylinder.']",0.5258780086502923
2480,5509be98fff8f6976a91170cf6a8d02a.png,Are any metallic things visible?,yes,There are a metallic sphere and the metallic sphere.,['There are two metallic spheres.'],0.056122223243057295
2584,7c2b2e89ad89d4ed195217f2e1b12adf.png,What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere?,small,The tiny blue cylinder is to the left of the tiny blue metal cube and to the right of the shiny sphere.,"['There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder left of the tiny blue metal cube and right of the shiny sphere.', 'There is a tiny blue cylinder on the left side of the tiny blue metal cube and on the right side of the shiny sphere.']",0.7630930560988892
2893,4f04b36d674139d42dabc1582e074334.png,There is a cylinder that is the same color as the large block; what is its material?,rubber,There is a brown matte cylinder that has the same color as a large block.,"['There is a brown rubber cylinder which has the identical color as a large block.', 'There is a brown matte cylinder which has the identical color as a large block.', 'The brown rubber cylinder has the same color as a large block.', 'There is a brown matte cylinder that has the same color as a large block.', 'There is the brown rubber cylinder that has the same color as a large block.', 'The brown matte cylinder has the same color as a large block.', 'There is the brown matte cylinder which has the identical color as a large block.', 'There is the brown matte cylinder that has the same color as a large block.', 'There is a brown rubber cylinder that has the same color as a large block.']",1.0
149,5eb17d260610cf867a3a1b73c9e01e25.png,There is a object that is the same color as the metallic ball; what is its shape?,cylinder,There is a gray cylinder that has the same color as a metallic ball.,"['There is the gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as a metallic ball.', 'There is a gray cylinder which has the identical color as a metallic ball.', 'The gray cylinder has the same color as a metallic ball.', 'There is the gray cylinder that has the same color as a metallic ball.']",1.0
676,2fdd283098c641f0b8c8b2fdaed86eb7.png,Is there anything else that has the same material as the cyan cube?,no,There are no things that have the same material as a cyan cube.,"['There are no things which have the identical material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']",1.0
1261,39505291864f24d2b0514f1b2cc5d656.png,What number of things are either small yellow matte blocks or tiny shiny cylinders?,2,There is a small yellow matte block and there are two tiny shiny cylinders.,['There is a small yellow matte block and there is a tiny shiny cylinder.'],0.6450001140844255
4917,ab71207df9249c59023c72382fe52052.png,What number of big shiny things are in front of the purple object that is behind the green matte cylinder?,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']",1.0
12,fede9be1c82d5acd421de597bafb10f1.png,How many other objects are there of the same shape as the large brown matte object?,0,There are no things which have the identical shape as a large brown matte sphere,"['No things have the same shape as a large brown matte ball.', 'There are no things that have the same shape as a large brown matte sphere.', 'There are no things which have the identical shape as a large brown matte ball.']",0.9253911813809743
1833,2b995a931f06afdb35192cba3368097e.png,The blue object that is made of the same material as the small green thing is what size?,small,Blue cylinder is small and has the same material as a small green ball.,"['The small blue rubber cylinder has the same material as a small green sphere.', 'There is the small blue matte cylinder that has the same material as a small green sphere.', 'There is the tiny blue rubber cylinder which has the identical material as a small green ball.', 'The tiny blue rubber cylinder has the same material as a small green ball.', 'The tiny blue matte cylinder has the same material as a small green ball.', 'There is the small blue rubber cylinder that has the same material as a small green sphere.', 'The small blue matte cylinder has the same material as a small green sphere.', 'There is the tiny blue matte cylinder which has the identical material as a small green ball.']",0.6262844962765469
3248,e04500e4f424182020865edbbb2055bb.png,There is a green cube; are there any tiny brown metal things behind it?,yes,There is a tiny brown metal ball which is behind the green cube.,"['There is a tiny brown metal sphere that is behind the green cube.', 'There is a tiny brown metal ball which is behind the green cube.']",1.0
1491,2c7f6ab2089a2586aa9c0dd8000d68b7.png,What size is the object that is both in front of the red cylinder and to the left of the big gray ball?,small,There is a small sphere which is in front of the red cylinder and to the left of the big gray ball.,"['There is a small ball in front of the red cylinder and to the left of the big gray ball.', 'There is a tiny ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a tiny sphere in front of the red cylinder and to the left of the big gray ball.', 'There is a small ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a small sphere in front of the red cylinder and left of the big gray ball.']",0.7739321540474097
2727,c183235a3592f1ef7e7a757a543af06a.png,What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube?,metal,There is a purple metal sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.,"['There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metal sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.']",0.9095930632220222
3686,9f559b5b8ff901fda8a6b12a2189f4d7.png,Are there any other things that are the same size as the red block?,no,There are no things that are the same size as a red block.,"['There are no things which have the identical size as a red block.', 'There are no things that have the same size as a red block.', 'No things have the same size as a red block.']",0.7611606003349892
1424,723c23e61aaae6564306e96bd5f81820.png,There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of?,metal,There is a metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.,"['There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a shiny cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']",0.9095930632220222
4605,bcbcdc8602258cd15a4f4c40a1056594.png,There is a rubber thing that is the same shape as the large red shiny object; what size is it?,small,There is a small rubber block that has the same shape as a large red shiny block.,"['There is a small rubber cube that has the same shape as a large red shiny cube.', 'The small rubber cube has the same shape as a large red shiny cube.', 'There is the small rubber cube that has the same shape as a large red shiny cube.', 'The tiny rubber block has the same shape as a large red shiny block.', 'There is a tiny rubber cube that has the same shape as a large red shiny cube.', 'There is the tiny rubber cube that has the same shape as a large red shiny cube.', 'There is a tiny rubber block which has the identical shape as a large red shiny block.']",0.762465858623486
4595,8db7a6a30a6c5d64c64db628a1aca97a.png,There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it?,small,There is a small sphere that is behind the gray matte ball and to the left side of the block.,"['There is a small sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and to the left of the block.', 'There is a tiny ball behind the gray matte ball and on the left side of the block.']",0.5464463020975288
731,47d7eea2da524cf2e1b4b27723dd2737.png,Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball?,yes,There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.,"['The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.', 'The cube behind a big cyan shiny cylinder is red and the large rubber ball is red.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.']",1.0
1231,dc7583264fbb9ddbbe7687b1339597f0.png,There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it?,yellow,There is a small yellow sphere that is to the left of the yellow cylinder that is right of the purple rubber cylinder.,"['There is a small yellow ball that is left of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is on the left side of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.']",0.8318180062062374
1634,f6b09946bc1d4868f99832b35465a79d.png,Is there a small purple ball made of the same material as the tiny cyan cube?,no,There is no small purple ball which has the same material as a tiny cyan cube.,"['No small purple balls have the same material as a tiny cyan cube.', 'There are no small purple balls that have the same material as a tiny cyan cube.', 'There are no small purple balls which have the identical material as a tiny cyan cube.']",0.5423782837718303
3936,f9c12de68ad0cd6fa38165302e93ad66.png,What is the size of the other block that is the same material as the large cube?,small,There is a small metal block which has the identical material as a large cube.,"['There is a small metal block that has the same material as a large cube.', 'There is a tiny metal block which has the identical material as a large cube.', 'The tiny shiny block has the same material as a large cube.', 'There is the small metal block that has the same material as a large cube.', 'There is the small shiny block that has the same material as a large cube.', 'There is the tiny metal block which has the identical material as a large cube.']",0.8003203203844999
1210,947716ab8bf1cd77b6761fa0c30516b0.png,The metallic block that is the same size as the red sphere is what color?,purple,The tiny purple metallic block is the same size as a red sphere.,"['There is the tiny purple metallic block which has the identical size as a red sphere.', 'There is the small purple metallic block that has the same size as a red sphere.', 'The small purple metallic block has the same size as a red sphere.', 'There is a small purple metallic block that has the same size as a red sphere.', 'There is a tiny purple metallic block which has the identical size as a red sphere.']",0.5923033072023249
3268,e7149b04c8786569c9539f99c0d626e9.png,Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders?,no,There are no red blocks which are to the right of the brown metallic cylinder and there are two metallic cylinders.,"['There are no red blocks that are right of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks which are on the right side of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks that are to the right of the brown metallic cylinder and there are two metallic cylinders.']",0.8656030552541708
1934,29e85c5c6a5ee87faae66a9c673bf230.png,Are there any other things that are the same material as the gray object?,no,There are no things that have the same material as a gray cube.,"['There are no things which have the identical material as a gray block.', 'There are no things that have the same material as a gray cube.']",1.0
553,c07daf40d2001589e98c237b0f561a35.png,What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere?,metal,There is a big cube that is behind the large cube that is right of the big ball that is behind the big purple sphere.,"['There is a big metallic cube that is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big shiny cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big metal cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.']",0.8192749109492629
491,fe4ca5359146a25b5e1e6abb3d139f01.png,What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders?,1,There is a tiny rubber block which is behind the small rubber cylinder.,"['There is a tiny rubber block which is behind the small rubber cylinder.', 'There is a tiny rubber cube that is behind the small rubber cylinder.']",1.0
2962,a41b27854a743b75559578cbfe64046e.png,Is there anything else that has the same size as the red object?,yes,There are a small cyan metal cylinder and a small purple rubber cylinder that have the same size as a red cylinder.,"['There are two small cylinders that have the same size as a red cylinder.', 'There are two small cylinders which have the identical size as a red cylinder.', 'Two small cylinders have the same size as a red cylinder.']",0.40092382809337473
2329,6ecd7496d0ffd13f29dca43c00069a3b.png,How many gray cylinders are there?,1,There is a gray cylinder.,['There is a gray cylinder.'],1.0
2195,9f15cd1c6462847b84cd788e97fe2c35.png,Are there any other things that have the same size as the gray ball?,no,There are no things that have the same size as a gray ball.,"['There are no things which have the identical size as a gray ball.', 'There are no things that have the same size as a gray ball.', 'No things have the same size as a gray ball.']",1.0
3064,cf8da34c9667df7ad742d1f2266ebf57.png,What number of other things are the same material as the blue cube?,3,There are three shiny metallic pieces that have the same texture as a blue cube.,"['There are two metallic cubes and a metallic cylinder which have the identical material as a blue cube.', 'There are two metallic cubes and a metallic cylinder that have the same material as a blue cube.']",0.30317983229357165
657,0a88ea07363d96fcd83ee1ff06eb1f4c.png,Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object?,yes,There is a small matte block that is behind the matte cylinder and there are purple rubber blocks that are on the left side of the cyan rubber cube.,"['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.']",0.46057308709847944
2374,7bba5e7db99952e36a8c2cd5fe3d1a02.png,There is a rubber thing that is the same color as the big metallic cylinder; what is its shape?,cube,There is a rubber blue block which has the identical color as a big metallic cylinder.,"['The blue rubber block has the same color as a big metallic cylinder.', 'There is a blue rubber block which has the identical color as a big metallic cylinder.', 'There is the blue rubber cube that has the same color as a big metallic cylinder.', 'There is the blue rubber block which has the identical color as a big metallic cylinder.', 'There is a blue rubber cube that has the same color as a big metallic cylinder.']",0.7700645773757425
2225,d097e0a6418e656d059ebe318ac91be8.png,There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing?,yes,There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.,"['There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'The tiny ball behind a large red matte block is yellow and the big cylinder in front of a tiny cyan block is yellow.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder which is in front of the tiny cyan cube.', 'The tiny ball behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.', 'The tiny sphere behind the large red matte cube is yellow and the big cylinder in front of the tiny cyan block is yellow.']",1.0
4264,dce8f895d2a8639d09eda4fb7d357faf.png,Is there any other thing that is made of the same material as the small brown cube?,yes,There are a yellow rubber block and a gray rubber cylinder that have the same material as a small brown cube.,"['The small yellow matte cube and cylinder have the same material as a small brown cube.', 'There are the small yellow matte cube and cylinder which have the identical material as a small brown cube.', 'There are the small yellow rubber cube and cylinder that have the same material as a small brown cube.', 'The small yellow rubber cube and cylinder have the same material as a small brown cube.']",0.5569799760599949
