id,answer,explanation,gold_explanation,bleu
230,2,There are three tiny cylinders.,['There are two rubber cylinders.'],0.12574334296829354
231,yes,There is a large cyan ball and there is a small cyan shiny cylinder.,"['There is a large cyan ball and there is a small cyan shiny cylinder.', 'The large ball is cyan and the small shiny cylinder is cyan.']",1.0
232,0,There are no metallic cylinders which are in front of the large cyan cylinder.,"['There are no metallic cylinders that are in front of the large cyan cylinder.', 'There are no metallic cylinders which are in front of the large cyan cylinder.']",1.0
233,2,There are two small blue cubes that have the same color as a big cube.,"['There are the small blue rubber cube and sphere which have the identical color as a big cube.', 'The small blue rubber cube and sphere have the same color as a big cube.', 'There are a small blue rubber cube and sphere which have the identical color as a big cube.', 'There are the small blue rubber cube and sphere that have the same color as a big cube.', 'There are a small blue rubber cube and sphere that have the same color as a big cube.']",0.5231223689135341
234,0,There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.,"['There are no small purple matte things which are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.', 'There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.']",1.0
235,2,There are two matte cylinders that are in front of the small shiny sphere and behind the yellow matte block.,"['There are two matte cylinders in front of the small shiny sphere and behind the yellow matte block.', 'There are two matte cylinders in front of the small shiny sphere and behind the yellow matte cube.']",0.803154665668484
236,cube,The shiny cylinder has the same color as a big ball.,"['There is the yellow shiny cube that has the same color as a big ball.', 'The yellow shiny block has the same color as a big ball.', 'The yellow shiny cube has the same color as a big ball.', 'There is a yellow shiny block which has the identical color as a big ball.', 'There is the yellow shiny block which has the identical color as a big ball.', 'There is a yellow shiny cube that has the same color as a big ball.']",0.6552276436414595
237,blue,There is a big blue sphere which is behind the small metallic sphere.,"['There is a big blue sphere that is behind the small metallic sphere.', 'The big sphere behind the small metallic sphere is blue.', 'There is a big blue ball which is behind the small metallic sphere.']",0.7611606003349892
238,yes,There are three cubes that have the same shape as a gray shiny cube.,"['Four cubes have the same shape as a gray shiny cube.', 'There are four cubes that have the same shape as a gray shiny cube.', 'Four cubes have the same shape as a gray shiny block.', 'There are four cubes which have the identical shape as a gray shiny block.']",0.8091067115702212
239,yes,There is a large rubber cylinder which is on the left side of the small blue sphere and there is a large red block.,"['The big cylinder left of the small blue sphere is rubber and the large red block is matte.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is rubber.', 'There is a big matte cylinder which is to the left of the small blue sphere and there is a large red matte block.', 'The big cylinder on the left side of the small blue ball is matte and the large red block is matte.', 'The big cylinder left of the small blue sphere is rubber and the large red block is rubber.', 'There is a big matte cylinder which is on the left side of the small blue sphere and there is a large red matte block.', 'There is a big rubber cylinder that is to the left of the small blue sphere and there is a large red rubber block.']",0.7712376964833685
240,yes,There is a tiny purple matte cylinder which is tiny.,['There is a tiny purple matte cylinder.'],0.6389431042462724
241,cube,There is the small blue cube that has the same size as a purple cylinder.,"['There is the tiny blue cube that has the same size as a purple cylinder.', 'The tiny blue cube has the same size as a purple cylinder.', 'There is the small blue cube that has the same size as a purple cylinder.', 'The tiny blue block has the same size as a purple cylinder.', 'The small blue cube has the same size as a purple cylinder.', 'There is the tiny blue block which has the identical size as a purple cylinder.', 'There is the small blue block which has the identical size as a purple cylinder.']",1.0
242,yes,There is a tiny matte cube that is in front of the big yellow rubber sphere and there are two rubber things that are to the left of the small brown cube.,"['There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are to the left of the small brown cube.', 'There is a tiny matte cube which is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere which are on the left side of the small brown cube.', 'There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a small gray rubber cube and sphere that are left of the small brown cube.']",0.7563863354400564
243,cyan,There is a small cyan sphere.,"['There is a small cyan sphere.', 'The small sphere is cyan.']",1.0
244,no,There is a big brown sphere that is behind the big matte cylinder and there is a yellow sphere which is on the right side of the brown metal ball.,"['There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is to the right of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere which is on the right side of the brown metal ball.', 'There is a big brown ball which is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.', 'The big sphere behind the big matte cylinder is brown and the tiny sphere right of the brown metal ball is yellow.', 'There is a big brown sphere that is behind the big matte cylinder and there is a tiny yellow sphere that is to the right of the brown metal ball.']",0.7899176824359818
245,yes,yes,"['There is a tiny blue block that is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.', 'There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.']",0.0
246,1,There is a yellow block that has the same color as a tiny matte cylinder.,"['There is a yellow block which has the identical color as a tiny matte cylinder.', 'The yellow block has the same color as a tiny matte cylinder.', 'There is the yellow block which has the identical color as a tiny matte cylinder.', 'There is a yellow cube that has the same color as a tiny matte cylinder.']",0.8003203203844999
247,no,There are no things that have the same material as a brown cylinder.,"['No things have the same material as a brown cylinder.', 'There are no things which have the identical material as a brown cylinder.', 'There are no things that have the same material as a brown cylinder.']",1.0
248,rubber,There is a tiny blue matte sphere that has the same shape as a green shiny ball.,"['There is a tiny blue matte ball which has the identical shape as a green shiny ball.', 'The tiny blue rubber sphere has the same shape as a green shiny sphere.', 'There is a tiny blue matte sphere that has the same shape as a green shiny sphere.', 'There is a tiny blue rubber ball which has the identical shape as a green shiny ball.', 'There is the tiny blue rubber sphere that has the same shape as a green shiny sphere.']",0.9351334836242398
249,yes,The tiny cylinder right of the small green rubber cylinder is metallic and the green cylinder in front of the small green rubber cylinder is metallic.,"['The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder right of the matte cylinder is metallic and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny metallic cylinder that is right of the matte cylinder and there is a green metal cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder that is to the right of the matte cylinder and there is a green shiny cylinder that is in front of the small green rubber cylinder.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.', 'The tiny cylinder to the right of the matte cylinder is metal and the green cylinder in front of the small green rubber cylinder is metallic.', 'The tiny cylinder on the right side of the matte cylinder is shiny and the green cylinder in front of the small green rubber cylinder is metal.', 'There is a tiny shiny cylinder which is on the right side of the matte cylinder and there is a green metallic cylinder which is in front of the small green rubber cylinder.', 'There is a tiny metal cylinder which is to the right of the matte cylinder and there is a green shiny cylinder which is in front of the small green rubber cylinder.']",0.7709002428237395
250,metal,There is the big blue metal cylinder that has the same size as a gray cylinder.,"['The big blue metal cylinder has the same size as a gray cylinder.', 'There is the large blue shiny cylinder that has the same size as a gray cylinder.', 'There is the large blue metal cylinder that has the same size as a gray cylinder.', 'There is the large blue metallic cylinder that has the same size as a gray cylinder.', 'The large blue metallic cylinder has the same size as a gray cylinder.', 'There is the big blue shiny cylinder which has the identical size as a gray cylinder.', 'There is the big blue metal cylinder which has the identical size as a gray cylinder.']",0.8153551038173115
251,no,There are no yellow shiny cubes that have the same material as a large yellow block.,"['There are no yellow cubes which have the identical material as a large yellow block.', 'There are no yellow cubes that have the same material as a large yellow cube.', 'No yellow cubes have the same material as a large yellow cube.']",0.7447819789879647
252,1,There is a small metal sphere that has the same shape as a gray metallic sphere.,"['There is a small metal ball which has the identical shape as a gray metallic ball.', 'The small metal sphere has the same shape as a gray metallic sphere.', 'There is the small metal ball which has the identical shape as a gray metallic ball.', 'There is a small metal sphere that has the same shape as a gray metallic sphere.']",1.0
253,large,There is a large cylinder that is behind the small brown metal cube.,"['The cylinder behind a small brown metal block is big.', 'The cylinder behind the small brown metal block is big.', 'There is a large cylinder that is behind the small brown metal cube.', 'There is a big cylinder which is behind the small brown metal cube.', 'The cylinder behind the small brown metal cube is large.']",1.0
254,no,There are no things that have the same shape as a tiny red sphere.,"['There are no things which have the identical shape as a tiny red ball.', 'There are no things that have the same shape as a tiny red sphere.']",1.0
255,1,There are two small red cubes that are to the left of a red cube that is right of a metal sphere that is in front of a metal cube and there are two small red blocks.,"['There is a small red cylinder that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder that is left of the red cube that is right of the metal sphere that is in front of the tiny red cube.', 'There is a small red cylinder which is on the left side of the red cube that is right of the metal sphere that is in front of the tiny red cube.']",0.37599623542143973
256,sphere,There is a sphere which is in front of the large gray matte ball and behind the big block.,"['There is a sphere in front of the large gray matte ball and behind the big block.', 'There is a ball in front of the large gray matte ball and behind the big block.']",0.7912619863720214
257,1,There is a tiny cylinder.,['There is a cylinder.'],0.28574404296988
258,yes,There is a gray metal block that is on the left side of the large cyan cube and there is a big gray rubber block.,"['There is a gray metal block which is on the left side of the large cyan cube and there is a big gray rubber block.', 'There is a gray metal block which is to the left of the large cyan cube and there is a big gray rubber block.', 'The metal block to the left of the large cyan cube is gray and the big rubber block is gray.', 'There is a gray metal block that is left of the large cyan cube and there is a big gray rubber block.', 'The metal block left of the large cyan cube is gray and the big rubber block is gray.']",0.8895260356363631
259,yes,The big ball is green and the metal cylinder is green.,"['The big ball is green and the metal cylinder is green.', 'There is a big green ball and there is a green metal cylinder.']",1.0
260,2,There is a tiny cyan sphere and there are two small things that are behind the matte ball.,"['There is a tiny cyan sphere and there is a small cylinder which is behind the matte ball.', 'There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.']",0.549995519064483
261,no,There are no things that have the same material as a large red ball.,"['There are no things which have the identical material as a large red ball.', 'No things have the same material as a large red ball.', 'There are no things that have the same material as a large red ball.']",1.0
262,no,The object behind the small brown metal ball is gray and the big thing that is to the left of the gray sphere is blue.,"['The sphere behind the small brown metal ball is gray and the big cube to the left of the gray sphere is blue.', 'There is a gray sphere that is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The sphere behind the small brown metal ball is gray and the big block on the left side of the gray ball is blue.', 'There is a gray ball which is behind the small brown metal ball and there is a big blue block which is on the left side of the gray sphere.', 'The ball behind the small brown metal ball is gray and the big cube left of the gray sphere is blue.', 'The ball behind the small brown metal ball is gray and the big block to the left of the gray ball is blue.']",0.7267072830982378
263,no,There are no things which have the identical color as a large metal cylinder.,"['There are no things which have the identical color as a large metal cylinder.', 'No things have the same color as a large metal cylinder.', 'There are no things that have the same color as a large metal cylinder.']",1.0
264,no,There are no things which have the identical shape as a red shiny block.,"['No things have the same shape as a red shiny block.', 'No things have the same shape as a red shiny cube.', 'There are no things that have the same shape as a red shiny cube.', 'There are no things which have the identical shape as a red shiny block.']",1.0
265,yes,There are two shiny balls that have the same material as a large gray cylinder.,"['There are three metallic cylinders and a metallic cube that have the same material as a large gray cylinder.', 'There are three metallic cylinders and a metallic cube which have the identical material as a large gray cylinder.', 'Three metallic cylinders and a metallic cube have the same material as a large gray cylinder.']",0.5156517642409651
266,yes,There is a metallic sphere.,['There are two metallic spheres.'],0.06389431042462725
267,small,There is a small blue cylinder that is to the left of the tiny blue metal cube and right of the shiny sphere.,"['There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.', 'There is a small blue cylinder left of the tiny blue metal cube and right of the shiny sphere.', 'There is a tiny blue cylinder on the left side of the tiny blue metal cube and on the right side of the shiny sphere.']",0.7522135016840221
268,rubber,There is a brown rubber cylinder that has the same color as a large block.,"['There is a brown rubber cylinder which has the identical color as a large block.', 'There is a brown matte cylinder which has the identical color as a large block.', 'The brown rubber cylinder has the same color as a large block.', 'There is a brown matte cylinder that has the same color as a large block.', 'There is the brown rubber cylinder that has the same color as a large block.', 'The brown matte cylinder has the same color as a large block.', 'There is the brown matte cylinder which has the identical color as a large block.', 'There is the brown matte cylinder that has the same color as a large block.', 'There is a brown rubber cylinder that has the same color as a large block.']",1.0
269,cylinder,The gray cylinder has the same color as a metallic ball.,"['There is the gray cylinder which has the identical color as a metallic ball.', 'There is a gray cylinder that has the same color as a metallic ball.', 'There is a gray cylinder which has the identical color as a metallic ball.', 'The gray cylinder has the same color as a metallic ball.', 'There is the gray cylinder that has the same color as a metallic ball.']",1.0
270,no,There are no things that have the same material as a cyan cube.,"['There are no things which have the identical material as a cyan cube.', 'There are no things that have the same material as a cyan cube.']",1.0
271,1,There is a small yellow matte block and there is a tiny shiny cylinder.,['There is a small yellow matte block and there is a tiny shiny cylinder.'],0.0
272,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.,"['There is a big shiny cylinder which is in front of the purple sphere that is behind the green matte cylinder.', 'There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.']",1.0
273,0,There are no things that have the same shape as a large brown matte sphere.,"['No things have the same shape as a large brown matte ball.', 'There are no things that have the same shape as a large brown matte sphere.', 'There are no things which have the identical shape as a large brown matte ball.']",1.0
274,small,There is the small blue matte cylinder that has the same material as a small green sphere.,"['The small blue rubber cylinder has the same material as a small green sphere.', 'There is the small blue matte cylinder that has the same material as a small green sphere.', 'There is the tiny blue rubber cylinder which has the identical material as a small green ball.', 'The tiny blue rubber cylinder has the same material as a small green ball.', 'The tiny blue matte cylinder has the same material as a small green ball.', 'There is the small blue rubber cylinder that has the same material as a small green sphere.', 'The small blue matte cylinder has the same material as a small green sphere.', 'There is the tiny blue matte cylinder which has the identical material as a small green ball.']",1.0
275,yes,There is a tiny brown metal ball which is behind the green cube.,"['There is a tiny brown metal sphere that is behind the green cube.', 'There is a tiny brown metal ball which is behind the green cube.']",1.0
276,small,The tiny ball in front of the red cylinder and on the left side of the big gray ball.,"['There is a small ball in front of the red cylinder and to the left of the big gray ball.', 'There is a tiny ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a tiny sphere in front of the red cylinder and to the left of the big gray ball.', 'There is a small ball in front of the red cylinder and on the left side of the big gray ball.', 'There is a small sphere in front of the red cylinder and left of the big gray ball.']",0.8484362307460748
277,metal,There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.,"['There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metallic sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.', 'There is a purple metal sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.']",1.0
278,no,There are no things which have the identical size as a red block.,"['There are no things which have the identical size as a red block.', 'There are no things that have the same size as a red block.', 'No things have the same size as a red block.']",1.0
279,metal,There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.,"['There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a shiny cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.', 'There is a metal cylinder which is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.']",1.0
280,small,There is a tiny blue rubber block which has the identical shape as a large red shiny block.,"['There is a small rubber cube that has the same shape as a large red shiny cube.', 'The small rubber cube has the same shape as a large red shiny cube.', 'There is the small rubber cube that has the same shape as a large red shiny cube.', 'The tiny rubber block has the same shape as a large red shiny block.', 'There is a tiny rubber cube that has the same shape as a large red shiny cube.', 'There is the tiny rubber cube that has the same shape as a large red shiny cube.', 'There is a tiny rubber block which has the identical shape as a large red shiny block.']",0.8394327083733336
281,small,small,"['There is a small sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and left of the block.', 'There is a tiny sphere behind the gray matte ball and to the left of the block.', 'There is a tiny ball behind the gray matte ball and on the left side of the block.']",1.478690400037914e-07
282,yes,There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber ball.,"['The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.', 'The cube behind a big cyan shiny cylinder is red and the large rubber ball is red.', 'There is a red cube that is behind the big cyan shiny cylinder and there is a large red rubber ball.', 'There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.']",0.8656030552541708
283,yellow,There is a small yellow ball that is to the left of the yellow cylinder that is right of the purple rubber cylinder.,"['There is a small yellow ball that is left of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is on the left side of the yellow cylinder that is right of the purple rubber cylinder.', 'There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.']",0.8787419089273848
284,no,There are no small purple balls which have the identical material as a tiny cyan cube.,"['No small purple balls have the same material as a tiny cyan cube.', 'There are no small purple balls that have the same material as a tiny cyan cube.', 'There are no small purple balls which have the identical material as a tiny cyan cube.']",1.0
285,small,There is a large metal block that has the same material as a large cube.,"['There is a small metal block that has the same material as a large cube.', 'There is a tiny metal block which has the identical material as a large cube.', 'The tiny shiny block has the same material as a large cube.', 'There is the small metal block that has the same material as a large cube.', 'There is the small shiny block that has the same material as a large cube.', 'There is the tiny metal block which has the identical material as a large cube.']",0.8003203203844999
286,purple,There is a tiny purple metallic block that has the identical size as a red sphere.,"['There is the tiny purple metallic block which has the identical size as a red sphere.', 'There is the small purple metallic block that has the same size as a red sphere.', 'The small purple metallic block has the same size as a red sphere.', 'There is a small purple metallic block that has the same size as a red sphere.', 'There is a tiny purple metallic block which has the identical size as a red sphere.']",0.8153551038173115
287,no,There are no red blocks which are on the right side of the brown metallic cylinder and there are three metallic cylinders.,"['There are no red blocks that are right of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks which are on the right side of the brown metallic cylinder and there are two metallic cylinders.', 'There are no red blocks that are to the right of the brown metallic cylinder and there are two metallic cylinders.']",0.8867047947918724
288,no,There are no things which have the identical material as a gray block.,"['There are no things which have the identical material as a gray block.', 'There are no things that have the same material as a gray cube.']",1.0
289,metal,There is a big metal cube which is behind the large cube that is on the right side of the big purple sphere.,"['There is a big metallic cube that is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big shiny cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.', 'There is a big metal cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.']",0.6508608097236699
290,1,There is a tiny rubber cube that is behind the small rubber cylinder.,"['There is a tiny rubber block which is behind the small rubber cylinder.', 'There is a tiny rubber cube that is behind the small rubber cylinder.']",1.0
291,yes,There are two small cylinders which have the identical size as a red cylinder.,"['There are two small cylinders that have the same size as a red cylinder.', 'There are two small cylinders which have the identical size as a red cylinder.', 'Two small cylinders have the same size as a red cylinder.']",1.0
292,1,There is a gray cylinder.,['There is a gray cylinder.'],1.0
293,no,No things have the same size as a gray ball.,"['There are no things which have the identical size as a gray ball.', 'There are no things that have the same size as a gray ball.', 'No things have the same size as a gray ball.']",1.0
294,3,There are a metal cylinder and a metal block which have the identical material as a blue cube.,"['There are two metallic cubes and a metallic cylinder which have the identical material as a blue cube.', 'There are two metallic cubes and a metallic cylinder that have the same material as a blue cube.']",0.5319381817552253
295,yes,There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.,"['There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.', 'There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block that is left of the cyan rubber cube.', 'There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block that is to the left of the cyan rubber cube.']",1.0
296,cube,The big blue rubber cube has the same color as a big metallic cylinder.,"['The blue rubber block has the same color as a big metallic cylinder.', 'There is a blue rubber block which has the identical color as a big metallic cylinder.', 'There is the blue rubber cube that has the same color as a big metallic cylinder.', 'There is the blue rubber block which has the identical color as a big metallic cylinder.', 'There is a blue rubber cube that has the same color as a big metallic cylinder.']",0.6591844162499148
297,yes,The tiny sphere behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.,"['There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.', 'The tiny ball behind a large red matte block is yellow and the big cylinder in front of a tiny cyan block is yellow.', 'There is a tiny yellow ball which is behind the large red matte cube and there is a big yellow cylinder which is in front of the tiny cyan cube.', 'The tiny ball behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.', 'The tiny sphere behind the large red matte cube is yellow and the big cylinder in front of the tiny cyan block is yellow.']",0.8971148504974097
298,yes,There is a rubber cylinder which has the identical material as a small brown cube.,"['The small yellow matte cube and cylinder have the same material as a small brown cube.', 'There are the small yellow matte cube and cylinder which have the identical material as a small brown cube.', 'There are the small yellow rubber cube and cylinder that have the same material as a small brown cube.', 'The small yellow rubber cube and cylinder have the same material as a small brown cube.']",0.40808736315349536
299,1,There is a tiny block which has the identical size as a cyan rubber ball.,"['There is a small block that has the same size as a cyan rubber ball.', 'There is the small block that has the same size as a cyan rubber ball.', 'The tiny block has the same size as a cyan rubber ball.', 'There is the tiny block which has the identical size as a cyan rubber ball.']",0.8242367502646054
300,large,There is a big rubber block which has the identical shape as a gray block.,"['There is a large rubber cube that has the same shape as a gray cube.', 'There is a large rubber block which has the identical shape as a gray block.', 'There is a big rubber block which has the identical shape as a gray block.', 'There is the big rubber cube that has the same shape as a gray cube.', 'The big rubber cube has the same shape as a gray cube.']",1.0
301,2,There are a purple metallic sphere and a tiny metallic sphere that are to the right of the big brown matte cylinder and behind the large yellow block.,"['There are a small gray metal sphere and cube on the right side of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube right of the big brown matte cylinder and behind the large yellow block.', 'There are a small gray metal sphere and cube to the right of the big brown matte cylinder and behind the large yellow block.']",0.583899712825618
302,rubber,There is a red matte ball which has the identical color as a large shiny cylinder.,"['There is the red rubber ball that has the same color as a large shiny cylinder.', 'The red rubber ball has the same color as a large shiny cylinder.', 'There is a red matte ball which has the identical color as a large shiny cylinder.', 'There is a red rubber ball that has the same color as a large shiny cylinder.', 'There is a red rubber ball which has the identical color as a large shiny cylinder.', 'There is the red matte ball that has the same color as a large shiny cylinder.', 'There is the red matte ball which has the identical color as a large shiny cylinder.']",1.0
303,metal,The cube is shiny.,"['There is a shiny cube.', 'The cube is shiny.', 'The cube is metal.', 'The cube is metallic.', 'There is a metallic cube.', 'There is a metal cube.']",1.0
304,no,There is a tiny shiny ball and there is a large blue cube.,"['There are two tiny shiny balls and there is a large blue cube.', 'There are two tiny shiny balls and there is a large blue block.']",0.5344445934790545
305,1,There is the large red metal cube which has the identical shape as a large cyan cube.,"['There is the big metal cube that has the same shape as a large cyan cube.', 'The big metal block has the same shape as a large cyan block.', 'There is the big metal block which has the identical shape as a large cyan block.', 'The big metal cube has the same shape as a large cyan cube.']",0.5749089871602278
306,no,There is a tiny red metal cube and there is a blue matte cylinder that is in front of the big brown sphere.,"['The tiny red block is metallic and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metallic and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is metal and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red cube is shiny and the blue cylinder in front of a big brown sphere is rubber.', 'There is a tiny red metallic block and there is a blue rubber cylinder that is in front of the big brown sphere.', 'The tiny red block is shiny and the blue cylinder in front of the big brown sphere is rubber.', 'The tiny red cube is shiny and the blue cylinder in front of the big brown sphere is matte.', 'The tiny red block is metal and the blue cylinder in front of the big brown sphere is matte.', 'There is a tiny red metallic cube and there is a blue matte cylinder which is in front of the big brown sphere.', 'There is a tiny red metal cube and there is a blue rubber cylinder which is in front of the big brown sphere.']",0.7944837206494969
307,2,There are a big shiny brown cylinder and a small shiny cube.,"['There are a tiny brown shiny cube and cylinder.', 'There are a small brown shiny cube and cylinder.']",0.13193849171325928
308,3,"There are a small cube, two small cylinders and a small sphere that have the same size as a purple metallic cylinder.","['There are two small cylinders and a small cube which have the identical size as a purple metallic cylinder.', 'Two small cylinders and a small cube have the same size as a purple metallic cylinder.', 'There are two small cylinders and a small cube that have the same size as a purple metallic cylinder.']",0.6888074582865503
309,2,There are two tiny rubber balls behind the brown ball and there are two green balls.,"['There are two tiny rubber balls that are behind the brown ball and there are two green balls.', 'There are two tiny rubber balls which are behind the brown ball and there are two green balls.']",0.7816275318041329
310,3,There are three cylinders which have the identical shape as a small gray metal cylinder.,"['There are three cylinders that have the same shape as a small gray metal cylinder.', 'There are three cylinders which have the identical shape as a small gray metal cylinder.', 'Three cylinders have the same shape as a small gray metal cylinder.']",1.0
311,yes,There is a big blue metallic cylinder and there is a blue ball that is behind the big red cylinder.,"['The big metallic cylinder is blue and the sphere behind the big red cylinder is blue.', 'There is a big blue metallic cylinder and there is a blue sphere that is behind the big red cylinder.', 'The big metallic cylinder is blue and the ball behind the big red cylinder is blue.']",0.8578928092681435
312,1,There is a metal cube that has the same shape as a cyan shiny cube.,"['There is a metal cube that has the same shape as a cyan shiny cube.', 'There is the metal cube that has the same shape as a cyan shiny cube.', 'There is a metal block which has the identical shape as a cyan shiny block.', 'The metal cube has the same shape as a cyan shiny cube.', 'The metal block has the same shape as a cyan shiny block.', 'There is the metal block which has the identical shape as a cyan shiny block.']",1.0
313,yes,The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.,"['The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.', 'The shiny cylinder behind a gray cylinder is brown and the tiny cube is brown.', 'There is a brown shiny cylinder that is behind the gray cylinder and there is a tiny brown cube.']",1.0
314,large,There is a big red block that has the same color as a small rubber cube.,"['There is a large red block which has the identical color as a small rubber cube.', 'There is a large red cube that has the same color as a small rubber cube.', 'There is a big red cube that has the same color as a small rubber cube.', 'There is a big red block which has the identical color as a small rubber cube.']",0.8153551038173115
315,no,There is a large matte cube which is on the left side of the tiny block and there is a small matte block that is on the right side of the large cyan cube.,"['The matte cube left of the tiny cube is large and the matte block on the right side of the large cyan block is tiny.', 'The matte cube left of the tiny cube is large and the matte block to the right of the large cyan block is tiny.', 'There is a large matte cube that is left of the tiny cube and there is a tiny matte block which is on the right side of the large cyan cube.', 'The matte cube to the left of the tiny block is big and the matte block on the right side of the large cyan block is tiny.', 'There is a big matte cube which is to the left of the tiny cube and there is a small matte block that is to the right of the large cyan cube.', 'The matte cube to the left of the tiny cube is large and the matte block on the right side of the large cyan block is tiny.', 'There is a large matte cube that is to the left of the tiny cube and there is a tiny matte block which is on the right side of the large cyan cube.', 'The matte cube on the left side of the tiny block is big and the matte block right of the large cyan cube is small.', 'The matte cube on the left side of the tiny block is big and the matte block on the right side of the large cyan block is tiny.', 'There is a large matte cube that is left of the tiny cube and there is a small matte block that is right of the large cyan cube.']",0.5873695759822956
