id,file,question,answer,explanation
468,9dea2dc40363243c4dbe2bea462565ab.png,What number of blue things are either rubber cylinders or metallic objects?,gray,tmp
469,837222df89cd6579f18580844a161f9f.png,What is the size of the thing that is the same color as the large metal block?,9,tmp
470,6118caf819c08e5e60d0c538d5205988.png,There is a brown object that is the same shape as the red metal thing; what is its material?,6,tmp
471,14e6a0dc503b7eb031b7316bea31c09e.png,There is a rubber cylinder right of the blue thing; does it have the same size as the brown object that is to the left of the large blue thing?,no,tmp
472,7bd05134d47f00ff758eba63bf7e7256.png,There is a small cube on the right side of the yellow rubber cube; does it have the same color as the big metal cube?,brown,tmp
473,fc447527d505a669310b809d5cce8d8f.png,Do the shiny sphere and the small rubber block have the same color?,brown,tmp
474,affb1165121ca81f6880fc8558132c2b.png,What number of cylinders are either rubber objects or large metallic objects?,3,tmp
475,be7e4164d42a1c61ccc687ff1bd8eebe.png,Is there any other thing that is the same shape as the matte object?,no,tmp
476,8112b56156f037b562183b18f1edb0f2.png,Does the tiny metallic block have the same color as the big sphere that is behind the red shiny object?,brown,tmp
477,d28feb994ae6401d74718f16bd115410.png,Are there any other things that have the same size as the brown rubber cylinder?,no,tmp
478,2bc7c196f9707bfdfda68474897dd7af.png,There is a gray object that is made of the same material as the big purple thing; what is its size?,9,tmp
479,ade755ebc82e7c58ba64813b1c5de556.png,There is a rubber block that is behind the big matte thing; what number of tiny spheres are on the left side of it?,3,tmp
480,7acf5c9d055d3ce9edbf121408a71b8a.png,What is the shape of the small object that is the same color as the small rubber cube?,large,tmp
481,90469d8f581a37116ca6a1cba2dd3f99.png,The cube that is both left of the big brown ball and right of the large gray cylinder is what color?,2,tmp
482,b8214f97105acbdda14572e08ed3ab00.png,There is a small thing that is in front of the large cube; is it the same shape as the green rubber object?,no,tmp
483,d2c35fa3d6b2dc224697c7df1e9e824b.png,The brown cylinder that is in front of the brown thing that is behind the big ball is made of what material?,6,tmp
484,9a2ecc355e41fe2ef28916658be045b3.png,How many cylinders are red metal objects or rubber things?,3,tmp
485,114b08286bdca548519cf71932b80da4.png,What is the material of the large sphere that is the same color as the big matte cube?,6,tmp
486,4959e5bcb8f0b2675981e6ac6718f765.png,There is a small rubber object that is the same color as the tiny shiny thing; what shape is it?,cylinder,tmp
487,2afcf32e6c9074073a5a398211b64d7c.png,Is the number of objects greater than the number of small green metallic cubes?,no,tmp
488,5785b73975ebe0e2e152fb207524d361.png,What number of other metal cubes have the same color as the small shiny block?,3,tmp
489,04f450bda6e538e0be374656d5014f9c.png,There is a matte thing that is left of the large matte cylinder and in front of the gray block; what is its shape?,large,tmp
490,97d37844a22c70a9b6a9f9ac757f2f8f.png,There is a brown thing; is it the same shape as the metal object that is to the right of the large brown rubber object?,no,tmp
491,d33e9df43c932ba72cc10143cf091fde.png,Does the large rubber object on the right side of the small ball have the same color as the large matte object behind the big yellow matte thing?,brown,tmp
492,24fe0c44994956a45b9553d5e6c6230e.png,Is there any other thing that is the same size as the gray rubber cube?,no,tmp
493,6c906abd2c1b88529dc0a7af8810aacb.png,Is the color of the small ball the same as the rubber cube behind the green shiny block?,brown,tmp
494,de334b75f784458d625dbf306adf95e4.png,Are there more large rubber objects that are on the right side of the large purple ball than green rubber balls that are behind the blue metal thing?,no,tmp
495,867869454b8dc8481090c4b88fcae3d9.png,Do the small metal object and the small brown object have the same shape?,no,tmp
496,ebe395d238476796b5c93ee910e9c9ac.png,Is the material of the tiny cylinder that is to the left of the tiny purple matte cylinder the same as the tiny cylinder that is in front of the green thing?,no,tmp
497,950d2e003664f85b92eb74e5f9881f7f.png,There is a object that is the same color as the metal ball; what is its shape?,cylinder,tmp
498,f45df59cd62ec95b441072805c63af58.png,The large thing that is behind the purple thing has what shape?,cube,tmp
499,cfb8e72e97b6cefaceff37d069c61f90.png,What number of tiny brown rubber objects have the same shape as the red metal object?,3,tmp
